unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
42061,erf_delta_anchor,target_70,70.0,74.6734619140625,,17.969058158,1.831166453,-16.137891704999998,,outside_erf_support,Target response is outside the ERF response support.,77.33389561836316,72.66043370430066
42063,adjusted_ols_prediction,target_70,70.0,75.51046752929688,74.98725491966343,15.0525682,-12.464140939493518,-27.516709139493518,0.18124459921355354,ok,,,
42063,erf_delta_anchor,target_70,70.0,75.51046752929688,,15.0525682,1.831166453,-13.221401747,,outside_erf_support,Target response is outside the ERF response support.,76.78110485374847,71.2706373244516
42065,adjusted_ols_prediction,target_70,70.0,76.15258026123047,75.71321302171545,22.235835999,-9.286278571618393,-31.522114570618392,0.18124459921355354,ok,,,
42065,erf_delta_anchor,target_70,70.0,76.15258026123047,,22.235835999,1.831166453,-20.404669545999997,,outside_erf_support,Target response is outside the ERF response support.,78.1426196047762,71.99003934354573
42067,adjusted_ols_prediction,target_70,70.0,76.12439727783203,77.52804255494091,23.730040623,-17.8052249110141,-41.5352655340141,0.18124459921355354,ok,,,
42067,erf_delta_anchor,target_70,70.0,76.12439727783203,,23.730040623,1.831166453,-21.89887417,,outside_erf_support,Target response is outside the ERF response support.,78.42583076904786,72.30143349121583
42069,adjusted_ols_prediction,target_70,70.0,75.9771728515625,75.91051987988118,12.682128137,-19.928608434063506,-32.610736571063505,0.18124459921355354,ok,,,
42069,erf_delta_anchor,target_70,70.0,75.9771728515625,,12.682128137,1.831166453,-10.850961684,,outside_erf_support,Target response is outside the ERF response support.,76.33181224730397,70.35463939574147
42071,adjusted_ols_prediction,target_70,70.0,76.09613037109375,75.55443725143488,14.540389972,-16.105694245330508,-30.646084217330507,0.18124459921355354,ok,,,
42071,erf_delta_anchor,target_70,70.0,76.09613037109375,,14.540389972,1.831166453,-12.709223519,,outside_erf_support,Target response is outside the ERF response support.,76.68402672272373,70.58789635162998
42073,adjusted_ols_prediction,target_70,70.0,75.9612045288086,75.27132110945603,17.297866978,-11.78615060006328,-29.08401757806328,0.18124459921355354,ok,,,
42073,erf_delta_anchor,target_70,70.0,75.9612045288086,,17.297866978,1.831166453,-15.466700524999998,,outside_erf_support,Target response is outside the ERF response support.,77.20667821287302,71.24547368406442
42075,adjusted_ols_prediction,target_70,70.0,76.48632049560547,75.01708608525998,15.91496655,-11.76633323509614,-27.68129978509614,0.18124459921355354,ok,,,
42075,erf_delta_anchor,target_70,70.0,76.48632049560547,,15.91496655,1.831166453,-14.083800097000001,,outside_erf_support,Target response is outside the ERF response support.,76.94456361759276,70.4582431219873
42077,adjusted_ols_prediction,target_70,70.0,75.66134643554688,72.90674702191244,10.656841444,-5.380861387009764,-16.037702831009764,0.18124459921355354,ok,,,
42077,erf_delta_anchor,target_70,70.0,75.66134643554688,,10.656841444,1.831166453,-8.825674991,,outside_erf_support,Target response is outside the ERF response support.,75.947939922794,70.28659348724713
42079,adjusted_ols_prediction,target_70,70.0,75.49089050292969,74.20168402469278,12.32683172,-10.855564019925461,-23.18239573992546,0.18124459921355354,ok,,,
42079,erf_delta_anchor,target_70,70.0,75.49089050292969,,12.32683172,1.831166453,-10.495665267,,outside_erf_support,Target response is outside the ERF response support.,76.26446945482168,70.77357895189199
42081,adjusted_ols_prediction,target_70,70.0,75.5616683959961,75.57393769134472,17.267110926,-13.486565131277533,-30.753676057277534,0.18124459921355354,ok,,,
42081,erf_delta_anchor,target_70,70.0,75.5616683959961,,17.267110926,1.831166453,-15.435944473000001,,outside_erf_support,Target response is outside the ERF response support.,77.20084871860202,71.63918032260592
42083,adjusted_ols_prediction,target_70,70.0,76.02249145507812,76.09876796382476,20.29463028,-13.354747358220337,-33.64937763822034,0.18124459921355354,ok,,,
42083,erf_delta_anchor,target_70,70.0,76.02249145507812,,20.29463028,1.831166453,-18.463463826999998,,outside_erf_support,Target response is outside the ERF response support.,77.774683966686,71.75219251160787
42085,adjusted_ols_prediction,target_70,70.0,75.82918548583984,75.56865932390059,16.915678443,-13.808874719211762,-30.724553162211762,0.18124459921355354,ok,,,
42085,erf_delta_anchor,target_70,70.0,75.82918548583984,,16.915678443,1.831166453,-15.084511990000001,,outside_erf_support,Target response is outside the ERF response support.,77.134238295187,71.30505280934716
42087,adjusted_ols_prediction,target_70,70.0,75.25196838378906,75.52114524952238,17.910318933,-12.552079800421147,-30.462398733421146,0.18124459921355354,ok,,,
42087,erf_delta_anchor,target_70,70.0,75.25196838378906,,17.910318933,1.831166453,-16.079152479999998,,outside_erf_support,Target response is outside the ERF response support.,77.32276220060132,72.07079381681226
42089,adjusted_ols_prediction,target_70,70.0,71.67581176757812,71.97677903703358,8.007320979,-2.8993711134050137,-10.906692092405013,0.18124459921355354,ok,,,
42089,erf_delta_anchor,target_70,70.0,71.67581176757812,,8.007320979,1.831166453,-6.1761545259999995,,outside_erf_support,Target response is outside the ERF response support.,75.44575048795913,73.769938720381
42091,adjusted_ols_prediction,target_70,70.0,76.81890869140625,74.11819075575039,10.940399769,-11.781329725946685,-22.721729494946686,0.18124459921355354,ok,,,
42091,erf_delta_anchor,target_70,70.0,76.81890869140625,,10.940399769,1.831166453,-9.109233316000001,,outside_erf_support,Target response is outside the ERF response support.,76.00168549557051,69.18277680416426
42093,adjusted_ols_prediction,target_70,70.0,78.1611557006836,75.96025468289413,17.990514093,-14.894629567867888,-32.88514366086789,0.18124459921355354,ok,,,
42093,erf_delta_anchor,target_70,70.0,78.1611557006836,,17.990514093,1.831166453,-16.15934764,,outside_erf_support,Target response is outside the ERF response support.,77.33796237082416,69.17680667014056
42095,adjusted_ols_prediction,target_70,70.0,76.04915618896484,73.92869838323496,10.453399671,-11.222823511826679,-21.67622318282668,0.18124459921355354,ok,,,
42095,erf_delta_anchor,target_70,70.0,76.04915618896484,,10.453399671,1.831166453,-8.622233218,,outside_erf_support,Target response is outside the ERF response support.,75.90937962090004,69.8602234319352
42097,adjusted_ols_prediction,target_70,70.0,75.8165054321289,73.91569263759413,16.641272517,-4.963192689604163,-21.604465206604164,0.18124459921355354,ok,,,
42097,erf_delta_anchor,target_70,70.0,75.8165054321289,,16.641272517,1.831166453,-14.810106064000001,,outside_erf_support,Target response is outside the ERF response support.,77.08222746578838,71.26572203365947
42099,adjusted_ols_prediction,target_70,70.0,72.45977783203125,75.57351595822968,15.931907464,-14.819441720549316,-30.751349184549316,0.18124459921355354,ok,,,
42099,erf_delta_anchor,target_70,70.0,72.45977783203125,70.0,15.931907464,2.954271430173279,-12.977636033826721,,ok,,76.94777459412215,74.4879967620909
42101,adjusted_ols_prediction,target_70,70.0,69.864501953125,70.94288059954532,7.500612295,2.2983574215493494,-5.20225487345065,0.18124459921355354,ok,,,
42101,erf_delta_anchor,target_70,70.0,69.864501953125,70.0,7.500612295,8.215491627897345,0.7148793328973451,,ok,,75.34970905291256,75.48520709978756
42103,adjusted_ols_prediction,target_70,70.0,72.5366439819336,74.30775456909595,9.178935244,-14.58869473111604,-23.76762997511604,0.18124459921355354,ok,,,
42103,erf_delta_anchor,target_70,70.0,72.5366439819336,,9.178935244,1.831166453,-7.347768791,,outside_erf_support,Target response is outside the ERF response support.,75.66781795766062,73.13117397572702
42105,adjusted_ols_prediction,target_70,70.0,76.83655548095703,76.62484719682573,21.91294048,-14.639029761165222,-36.55197024116522,0.18124459921355354,ok,,,
42105,erf_delta_anchor,target_70,70.0,76.83655548095703,,21.91294048,1.831166453,-20.081774026999998,,outside_erf_support,Target response is outside the ERF response support.,78.08141807025727,71.24486258930024
42107,adjusted_ols_prediction,target_70,70.0,75.31092071533203,73.95769336377666,13.512289915,-8.323910341171263,-21.836200256171264,0.18124459921355354,ok,,,
42107,erf_delta_anchor,target_70,70.0,75.31092071533203,,13.512289915,1.831166453,-11.681123462,,outside_erf_support,Target response is outside the ERF response support.,76.48916089949313,71.1782401841611
42109,adjusted_ols_prediction,target_70,70.0,75.3304214477539,75.35011365955043,15.567856084,-13.950891965681729,-29.51874804968173,0.18124459921355354,ok,,,
42109,erf_delta_anchor,target_70,70.0,75.3304214477539,,15.567856084,1.831166453,-13.736689631,,outside_erf_support,Target response is outside the ERF response support.,76.8787723881803,71.54835094042639
42111,adjusted_ols_prediction,target_70,70.0,76.21604919433594,75.94824090611246,22.381796139,-10.43706264036631,-32.81885877936631,0.18124459921355354,ok,,,
42111,erf_delta_anchor,target_70,70.0,76.21604919433594,,22.381796139,1.831166453,-20.550629685999997,,outside_erf_support,Target response is outside the ERF response support.,78.17028485257606,71.95423565824012
42113,adjusted_ols_prediction,target_70,70.0,77.59465026855469,77.06112849162466,24.441909728,-14.517201452492621,-38.95911118049262,0.18124459921355354,ok,,,
42113,erf_delta_anchor,target_70,70.0,77.59465026855469,,24.441909728,1.831166453,-22.610743274999997,,outside_erf_support,Target response is outside the ERF response support.,78.56075825809307,70.96610798953839
42115,adjusted_ols_prediction,target_70,70.0,74.73947143554688,74.75554431651031,13.215212178,-13.023055539467459,-26.23826771746746,0.18124459921355354,ok,,,
42115,erf_delta_anchor,target_70,70.0,74.73947143554688,,13.215212178,1.831166453,-11.384045725,,outside_erf_support,Target response is outside the ERF response support.,76.43285286080581,71.69338142525893
42117,adjusted_ols_prediction,target_70,70.0,75.84025573730469,77.30847483320657,17.363204476,-22.96061684016115,-40.32382131616115,0.18124459921355354,ok,,,
42117,erf_delta_anchor,target_70,70.0,75.84025573730469,,17.363204476,1.831166453,-15.532038023,,outside_erf_support,Target response is outside the ERF response support.,77.21906226562052,71.37880652831583
42119,adjusted_ols_prediction,target_70,70.0,78.23861694335938,77.22257332657571,14.484801931,-25.36506591563102,-39.84986784663102,0.18124459921355354,ok,,,
42119,erf_delta_anchor,target_70,70.0,78.23861694335938,,14.484801931,1.831166453,-12.653635478,,outside_erf_support,Target response is outside the ERF response support.,76.6734905795755,68.43487363621612
42121,adjusted_ols_prediction,target_70,70.0,74.56140899658203,75.66586443520733,19.96881062,-11.292062585559385,-31.260873205559385,0.18124459921355354,ok,,,
42121,erf_delta_anchor,target_70,70.0,74.56140899658203,,19.96881062,1.831166453,-18.137644166999998,,outside_erf_support,Target response is outside the ERF response support.,77.7129281912259,73.15151919464387
42123,adjusted_ols_prediction,target_70,70.0,76.0843276977539,76.37697674890646,18.238600874,-16.945767524159614,-35.18436839815961,0.18124459921355354,ok,,,
42123,erf_delta_anchor,target_70,70.0,76.0843276977539,,18.238600874,1.831166453,-16.407434420999998,,outside_erf_support,Target response is outside the ERF response support.,77.3849846761757,71.3006569784218
42125,adjusted_ols_prediction,target_70,70.0,75.57620239257812,74.86484718937426,14.472475851,-12.368860169402998,-26.841336020403,0.18124459921355354,ok,,,
42125,erf_delta_anchor,target_70,70.0,75.57620239257812,,14.472475851,1.831166453,-12.641309398,,outside_erf_support,Target response is outside the ERF response support.,76.67115429750835,71.09495190493023
42127,adjusted_ols_prediction,target_70,70.0,75.01512908935547,74.91683061107011,12.226385328,-14.901764323934174,-27.128149651934173,0.18124459921355354,ok,,,
42127,erf_delta_anchor,target_70,70.0,75.01512908935547,,12.226385328,1.831166453,-10.395218875,,outside_erf_support,Target response is outside the ERF response support.,76.24543087123796,71.23030178188249
42129,adjusted_ols_prediction,target_70,70.0,76.20954895019531,75.34364057753669,14.657146555,-14.82588687453951,-29.48303342953951,0.18124459921355354,ok,,,
42129,erf_delta_anchor,target_70,70.0,76.20954895019531,,14.657146555,1.831166453,-12.825980102,,outside_erf_support,Target response is outside the ERF response support.,76.70615673575988,70.49660778556456
42131,adjusted_ols_prediction,target_70,70.0,73.75482940673828,75.40098239369239,11.627484466,-18.17192703165582,-29.799411497655818,0.18124459921355354,ok,,,
42131,erf_delta_anchor,target_70,70.0,73.75482940673828,,11.627484466,1.831166453,-9.796318013,,outside_erf_support,Target response is outside the ERF response support.,76.13191535422915,72.37708594749087
42133,adjusted_ols_prediction,target_70,70.0,74.02699279785156,73.68990894304403,12.552282397,-7.806442547384981,-20.35872494438498,0.18124459921355354,ok,,,
42133,erf_delta_anchor,target_70,70.0,74.02699279785156,,12.552282397,1.831166453,-10.721115944000001,,outside_erf_support,Target response is outside the ERF response support.,76.30720131878023,72.28020852092867
44001,adjusted_ols_prediction,target_70,70.0,79.4323959350586,76.72274322361743,9.782542238,-27.309560107605776,-37.092102345605774,0.18124459921355354,ok,,,
44001,erf_delta_anchor,target_70,70.0,79.4323959350586,,9.782542238,1.831166453,-7.951375785,,outside_erf_support,Target response is outside the ERF response support.,75.78222547373136,66.34982953867276
44003,adjusted_ols_prediction,target_70,70.0,75.93798065185547,75.0926142475662,9.233722527,-18.864296777651234,-28.09801930465123,0.18124459921355354,ok,,,
44003,erf_delta_anchor,target_70,70.0,75.93798065185547,,9.233722527,1.831166453,-7.402556074,,outside_erf_support,Target response is outside the ERF response support.,75.67820232534125,69.74022167348578
44005,adjusted_ols_prediction,target_70,70.0,77.06791687011719,76.5925104577757,13.045999227,-23.32755610309842,-36.37355533009842,0.18124459921355354,ok,,,
44005,erf_delta_anchor,target_70,70.0,77.06791687011719,,13.045999227,1.831166453,-11.214832774,,outside_erf_support,Target response is outside the ERF response support.,76.40078028112508,69.33286341100789
44007,adjusted_ols_prediction,target_70,70.0,75.36265563964844,73.80031063301338,9.326576957,-11.641278910173298,-20.9678558671733,0.18124459921355354,ok,,,
44007,erf_delta_anchor,target_70,70.0,75.36265563964844,,9.326576957,1.831166453,-7.4954105040000005,,outside_erf_support,Target response is outside the ERF response support.,75.69580193037906,70.33314629073062
44009,adjusted_ols_prediction,target_70,70.0,76.5525131225586,76.33212908088845,11.719244901,-23.217680714243,-34.936925615243,0.18124459921355354,ok,,,
