Id,Floor,treatment,centroid_x,centroid_y,area_m2,LST,rs_B2,rs_B3,rs_B4,rs_B8,rs_B11,rs_B12,rs_NDVI,rs_NDBI,rs_MNDWI,rs_BSI,rs_elevation,rs_slope,floor,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,A29,A30,A31,A32,A33,A34,A35,A36,A37,A38,A39,A40,A41,A42,A43,A44,A45,A46,A47,A48,A49,A50,A51,A52,A53,A54,A55,A56,A57,A58,A59,A60,A61,A62,A63
0,6.0,0,106.55446143849996,29.808766988200063,1397.4488834883352,35.61571428571432,1194.0,1504.0,1601.0,2561.0,2523.0,2193.5,0.2306583374738693,-0.0074744294397532,-0.2530419528484344,0.0468333544866099,296,6.0034613609313965,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9.0,0,106.5218662947366,29.599225920711827,555.0043624461211,36.80250000000001,942.0,1093.0,1129.0,1765.5,2000.5,1450.0,0.2198998034000396,0.0624004267156124,-0.2933570444583893,0.0722974130546513,312,6.439752578735352,9.0,0.0629911572472126,-0.07111111111111111,0.14769703960015382,0.10340638216070744,0.13016532103037293,-0.0629911572472126,-0.13588619761630144,-0.017777777777777778,-0.14173010380622836,0.044844290657439445,0.11374086889657825,0.14769703960015382,-0.07972318339100345,-0.08421376393694734,-0.2288965782391388,-0.16000000000000003,0.03254133025759323,0.12456747404844293,-0.019930795847750864,0.09356401384083046,-0.13588619761630144,0.19986159169550174,-0.0271280276816609,0.024605920799692427,-0.029773164167627833,0.17279507881584008,0.10340638216070744,-0.08421376393694734,0.17937716262975778,-0.041584006151480196,0.05173394848135333,0.11374086889657825,-0.14769703960015382,0.029773164167627833,0.17937716262975778,-0.022206843521722412,-0.37425605536332185,-0.0271280276816609,0.08882737408688965,-0.11374086889657825,-0.10340638216070744,0.007443291041906958,-0.022206843521722412,0.09356401384083046,0.09356401384083046,0.16633602460592078,-0.11374086889657825,0.17279507881584008,0.07972318339100345,0.11374086889657825,-0.12456747404844293,0.008858131487889272,-0.06698961937716265,0.05911572472126105,0.16000000000000003,-0.36472126105344094,0.01574778931180315,-0.10340638216070744,-0.07535563244905807,-0.06698961937716265,-0.17937716262975778,-0.11909265667051133,0.003936947327950788,0.05911572472126105
0,3.0,0,106.46102135755602,29.52386057132764,116.2450960889672,38.01444444444451,2481.0,2806.0,3280.0,3498.0,3886.5,3714.5,0.0321628786623477,0.052610196173191,-0.1614493876695633,0.0903350956601118,351,2.7802884578704834,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.54011834500004,29.44489821370004,108.85797627414372,37.01000000000005,929.0,1053.0,1117.0,1688.5,2662.0,2728.0,0.2037070095539093,0.2237673848867416,-0.4331090152263641,0.1815836785742202,231,11.845194816589355,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.22466417552737,29.57565192251265,616.3340966996067,37.08428571428573,813.0,900.5,998.0,1426.0,1451.5,1291.0,0.1765676587820053,0.0088618593290448,-0.2342687100172042,0.0448970886210941,284,7.355711936950684,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.4413673512454,29.53076676706654,273.085951488296,37.04777777777781,877.0,910.0,691.0,2457.0,2061.0,1606.0,0.560991108417511,-0.087649405002594,-0.3874116539955139,-0.095629313177785,284,10.884035110473633,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.3238588366667,29.41600411346671,169.361062059116,38.547500000000014,659.5,755.0,710.5,1654.0,1901.0,1485.0,0.3990272879600525,0.0694796070456504,-0.4314759075641632,0.0605076142131979,397,4.88378381729126,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.31761787,29.589093060450026,463.6723866350872,36.21500000000003,854.5,1093.0,1143.0,2073.5,2252.5,1938.0,0.2892895936965942,0.0413777157664299,-0.3465849757194519,0.0739305764212856,297,4.232638835906982,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.56375244313948,29.475558434309285,418.7950159028596,35.83000000000004,2372.0,2067.0,1834.0,2753.5,3864.0,4204.0,0.2004359662532806,0.1678126156330108,-0.3029843270778656,0.0528941654732757,272,5.937582015991211,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.5873120517384,29.584945045663257,137.4475424937432,35.5814285714286,745.5,834.0,840.0,1272.5,1613.0,1399.5,0.2047337293624878,0.1180038154125213,-0.3183490037918091,0.0972936703198389,258,5.080009937286377,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.52799447463674,29.565717282050517,521.0762771877347,37.065000000000055,752.0,991.0,767.0,2568.0,1949.5,1383.5,0.5400300025939941,-0.136912003159523,-0.3259649574756622,-0.0999751511637538,214,1.0662167072296145,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.55391058851936,29.599103980911813,259.2771741615937,36.43000000000001,700.5,851.0,752.5,2456.5,1862.5,1188.5,0.5310065150260925,-0.1375318318605423,-0.3727658092975616,-0.0939015939015939,234,8.868287086486816,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.29417040850008,29.58766093135005,775.1490951455883,36.14250000000004,741.5,976.5,1019.5,1679.5,1703.0,1384.5,0.2445350140333175,0.0069475239142775,-0.2711326777935028,0.0586176727909011,298,1.4131540060043335,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.5503570030886,29.57657365618889,56.19681759995546,36.08250000000004,1575.0,1693.0,1832.0,2243.5,2209.5,1997.0,0.1009692028164863,-0.0076353019103407,-0.1323510557413101,0.0283715012722646,258,12.583450317382812,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.60329602352678,29.549535065667527,362.2354386428384,31.875000000000057,655.5,813.5,712.0,2083.5,1803.0,1431.5,0.4906099140644073,-0.0721729025244712,-0.3781769573688507,-0.0426341834792539,478,15.859355926513672,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.51078241323808,29.519867976182667,246.20402603871568,37.43750000000006,798.5,821.0,817.0,1834.0,2078.5,1424.5,0.3836288154125213,0.0624920129776001,-0.4336954653263092,0.0475759768451519,281,6.975700378417969,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.56500096841552,29.674414990889595,864.4563975029107,35.23857142857145,832.5,877.5,913.5,1546.0,1903.5,1487.0,0.2571660876274109,0.1036382094025611,-0.3689320385456085,0.0843999615051486,455,7.361058712005615,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9.0,0,106.5595951862307,29.561443639702816,281.51820649657003,34.35000000000002,740.5,825.5,804.0,1759.0,2080.0,1562.0,0.3726102113723755,0.0836155265569686,-0.4317673444747925,0.0714219374013188,262,11.855595588684082,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.56055940122664,29.51305853520753,569.4204893589927,36.95250000000004,876.0,905.0,930.0,1178.5,2125.0,1949.0,0.1178562939167022,0.2865143120288849,-0.4026402533054352,0.195811723260593,259,9.226789474487305,2.0,0.07111111111111111,-0.1929104190695886,0.08421376393694734,0.07972318339100345,0.12456747404844293,-0.004982698961937716,-0.16000000000000003,-0.0629911572472126,-0.11909265667051133,0.13588619761630144,0.15378700499807765,0.0629911572472126,-0.11909265667051133,-0.08882737408688965,-0.16633602460592078,-0.2364628988850442,0.0629911572472126,0.08882737408688965,-0.16000000000000003,0.04822760476739715,-0.14769703960015382,0.07111111111111111,-0.14173010380622836,-0.08882737408688965,-0.12456747404844293,0.2364628988850442,0.12456747404844293,-0.041584006151480196,0.15378700499807765,0.13588619761630144,-0.03254133025759323,-0.003014225297962322,-0.17279507881584008,-0.03254133025759323,0.14173010380622836,0.0629911572472126,-0.3553094963475586,-0.08421376393694734,0.11374086889657825,0.10340638216070744,-0.04822760476739715,0.0271280276816609,-0.05536332179930796,0.11909265667051133,0.024605920799692427,0.09842368319876971,-0.0629911572472126,0.13588619761630144,-0.01574778931180315,0.04822760476739715,-0.03844675124951941,0.05536332179930796,-0.07972318339100345,0.041584006151480196,0.19986159169550174,-0.3014225297962323,-0.09842368319876971,-0.0271280276816609,-0.10340638216070744,-0.03254133025759323,-0.12456747404844293,-0.186082276047674,0.01574778931180315,0.15378700499807765
0,2.0,0,106.29716851066672,29.40212775913333,66.5431814199429,37.86428571428576,619.0,789.0,709.5,1796.0,1719.0,1212.5,0.4336459934711456,-0.021906116977334,-0.3708133995532989,0.0027872406317745,395,6.972743511199951,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.43858993409944,29.510325853686304,245.9155444257164,38.11444444444447,754.0,854.0,722.0,1808.0,2007.0,1588.0,0.4292490184307098,0.052162516862154,-0.4030059278011322,0.0315630315630315,312,5.614760398864746,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.49635307074654,29.580190978327263,478.6042048367808,37.14250000000004,1045.0,1161.0,1216.0,1783.5,2221.0,1881.0,0.1891981959342956,0.1092520877718925,-0.3134240210056305,0.0971191445215864,266,2.9771769046783447,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.51610411399996,29.58840565645,257.16313082856715,36.815000000000055,1355.0,1531.0,1701.0,2086.0,2519.0,2431.5,0.101663589477539,0.0940282270312309,-0.2439506202936172,0.1016838532828612,317,5.616149425506592,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.49156569484302,29.548237362721885,1198.6916508630034,35.04333333333335,898.0,1122.0,1066.0,2533.5,2181.5,1600.5,0.4076955020427704,-0.0746553540229797,-0.3207204341888428,-0.0275490342865698,338,6.630695343017578,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.54203381468773,29.652377625416666,686.4982343100789,35.24000000000001,744.5,911.0,1131.0,2074.0,2379.0,1916.5,0.2942277789115906,0.0684931501746177,-0.4462006092071533,0.1092675989570988,419,5.091660499572754,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.52574773969292,29.50518693955813,131.11839989438226,35.96500000000003,525.5,680.0,486.5,2532.0,1919.5,1173.0,0.6776544451713562,-0.137594074010849,-0.4768224656581878,-0.1192459046398828,226,25.53877258300781,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.53844672404526,29.457613975571743,828.7653679716352,36.26000000000005,944.5,1158.0,1090.0,2410.5,2250.5,1766.5,0.3772318363189697,-0.0343273989856243,-0.3205222189426422,-0.0021656336345306,198,15.975736618041992,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.49151591462112,29.496687720629595,120.04616311206809,37.55500000000001,844.5,923.0,946.0,1688.0,2077.0,1560.0,0.281700849533081,0.1033200547099113,-0.3846666812896728,0.088290882908829,332,6.2735700607299805,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.57664801092014,29.538940068380004,568.8251122593799,35.20250000000004,955.0,869.0,787.5,2912.5,2584.0,2254.0,0.5743243098258972,-0.0597653053700923,-0.4966695606708526,-0.0685177510705898,237,7.659908771514893,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.58765523799116,29.593518201887488,129.42294332376937,34.53571428571428,714.0,920.5,712.0,3967.5,2657.5,1527.0,0.6956939697265625,-0.197735846042633,-0.4854667484760284,-0.162961122841883,249,9.04063892364502,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.53438675816724,29.444516604597755,2121.9414797081045,37.01000000000005,1317.0,1159.0,1227.0,2207.5,3234.5,3526.5,0.2854855060577392,0.1887173801660537,-0.472402423620224,0.1173303280741297,200,6.800827026367188,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.48314957934076,29.605300675194968,780.1375458478484,35.59500000000003,808.0,893.5,902.0,1786.5,1702.0,1323.0,0.3289938569068908,-0.024222444742918,-0.3115006685256958,0.0018274502260267,320,5.628960609436035,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,8.0,0,106.50875026453892,29.579034854640657,352.4318734663776,36.735000000000014,1065.0,1150.0,1032.5,2613.5,2420.0,1799.0,0.4336258769035339,-0.0384424366056919,-0.3557423055171966,-0.0316926097321553,332,24.381797790527344,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.33064919599998,29.30151119934997,192.34345393336483,37.00000000000006,821.0,923.0,942.5,1843.0,1735.5,1356.0,0.3232812881469726,-0.0300405193120241,-0.3056234717369079,0.0026207412953949,271,3.853583574295044,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.51865815850005,29.51597542265004,294.42230014176897,37.25000000000006,853.0,973.0,957.0,2348.0,2459.0,1812.0,0.420877456665039,0.0230913255363702,-0.4329836964607239,0.0324920658908871,249,6.391477108001709,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.52086707674792,29.588024081645475,1228.8190454124283,36.815000000000055,967.0,1043.5,1165.0,1587.0,2185.5,2107.5,0.1533430218696594,0.1586481183767318,-0.3536698520183563,0.1348971123719197,289,2.3247852325439453,3.0,0.07535563244905807,-0.14173010380622836,0.15378700499807765,0.0271280276816609,0.12456747404844293,-0.0271280276816609,-0.15378700499807765,0.041584006151480196,-0.186082276047674,0.17279507881584008,0.06698961937716265,0.05911572472126105,-0.09356401384083046,0.010396001537870049,-0.22145328719723184,-0.19986159169550174,0.1085121107266436,0.21413302575932336,-0.03543252595155709,0.03254133025759323,-0.07111111111111111,0.19986159169550174,-0.04822760476739715,-0.07111111111111111,-0.03844675124951941,0.1085121107266436,0.10340638216070744,-0.019930795847750864,0.14769703960015382,0.05911572472126105,0.05536332179930796,0.03543252595155709,-0.07111111111111111,-0.041584006151480196,0.07972318339100345,-0.07535563244905807,-0.454963475586313,-0.08421376393694734,0.07111111111111111,-0.11374086889657825,-0.07972318339100345,-0.008858131487889272,-0.07111111111111111,-0.007443291041906958,0.04822760476739715,0.186082276047674,-0.044844290657439445,0.21413302575932336,0.13588619761630144,0.022206843521722412,-0.029773164167627833,0.05173394848135333,-0.11909265667051133,-0.008858131487889272,0.22145328719723184,-0.3188927335640138,-0.003936947327950788,-0.03844675124951941,0.007443291041906958,-0.008858131487889272,-0.09842368319876971,-0.15378700499807765,0.0629911572472126,0.022206843521722412
0,1.0,0,106.48366033450004,29.52218573015005,89.08175091630376,37.6855555555556,1333.0,1496.0,1827.0,2301.0,2448.5,2203.0,0.1148255839943885,0.0310559011995792,-0.2414754778146743,0.0811050003160756,332,8.340245246887207,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.48657999433568,29.5986615319634,41.42142888553808,36.71500000000003,629.5,715.5,577.0,2429.5,1493.0,993.5,0.6161649823188782,-0.2387508004903793,-0.3520489037036896,-0.1928251121076233,296,4.887518882751465,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.44277745802044,29.514056473102965,579.0367805553432,38.11444444444447,1795.0,1962.0,2262.0,2706.5,2918.0,2513.0,0.0894636213779449,0.0376033410429954,-0.1959016323089599,0.0700821153746836,327,2.82341742515564,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.58100342123603,29.56304669458957,530.3431827388238,32.89500000000004,865.0,908.0,799.0,2515.5,2128.5,1849.0,0.5178760290145874,-0.0833333358168602,-0.401943027973175,-0.0718135700697527,264,4.356504917144775,2.0,0.15378700499807765,-0.15378700499807765,0.07111111111111111,0.01574778931180315,0.11374086889657825,-0.08421376393694734,-0.01384083044982699,-0.07535563244905807,-0.14769703960015382,0.041584006151480196,0.08421376393694734,0.03844675124951941,-0.12456747404844293,-0.11909265667051133,-0.2519646289888504,-0.2761399461745483,0.14173010380622836,0.0015378700499807767,-0.0629911572472126,0.09356401384083046,-0.0629911572472126,0.09356401384083046,-0.14769703960015382,-0.04822760476739715,0.03844675124951941,0.186082276047674,0.12456747404844293,-0.0271280276816609,0.15378700499807765,-0.01574778931180315,0.09842368319876971,0.0271280276816609,-0.1929104190695886,0.03254133025759323,0.13588619761630144,-0.0271280276816609,-0.3839138792772011,-0.05911572472126105,0.19986159169550174,-0.0629911572472126,-0.07535563244905807,0.04822760476739715,0.010396001537870049,0.05911572472126105,0.03543252595155709,0.12456747404844293,-0.14173010380622836,0.1085121107266436,-0.01574778931180315,0.14769703960015382,-0.16000000000000003,0.003014225297962322,-0.07535563244905807,0.11374086889657825,0.186082276047674,-0.2364628988850442,0.002214532871972318,-0.08421376393694734,-0.07111111111111111,-0.07535563244905807,-0.012056901191849288,-0.1085121107266436,-0.14769703960015382,0.2069357939254133
0,2.0,0,106.54532763385026,29.66170543108132,744.9858453428258,34.940000000000055,974.5,1092.0,1199.0,1796.5,2216.0,1825.0,0.1994658708572387,0.1045482829213142,-0.3397823572158813,0.1041060459101196,409,13.863282203674316,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.60583679906046,29.67051048475156,3739.2972419033354,37.01285714285717,1429.0,1644.0,1986.0,2447.5,3025.0,2805.5,0.1040938347578048,0.105527639389038,-0.2957806885242462,0.1276511954992967,321,5.648031711578369,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.4834564473334,29.54266622076674,108.85827005630628,37.15888888888895,1175.0,1313.0,1481.0,2508.5,2289.5,2152.5,0.2575510740280151,-0.0456440187990665,-0.2710617482662201,0.0116715857257848,379,9.795023918151855,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.59137161214824,29.516312313127724,1038.3409132646889,34.73750000000001,1139.0,1238.0,1319.0,1727.5,1894.5,1486.0,0.1340882927179336,0.0461071245372295,-0.2095770090818405,0.0570723684210526,484,28.87601852416992,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1.0,0,106.52939750354383,29.491075986554367,262.2416451784517,35.182500000000005,1170.0,1125.0,1122.0,2250.5,2680.5,2312.0,0.3346182405948639,0.0872034057974815,-0.4087505042552948,0.0528866122109926,248,15.40355110168457,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.31575889370016,29.623610302301717,415.5852869427468,36.03571428571428,686.0,882.0,1236.0,2133.5,2475.0,1833.5,0.2663599848747253,0.0741022005677223,-0.4745308458805084,0.1365132838220656,300,4.643311977386475,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.60498722796608,29.551017154555517,332.63353303831093,31.875000000000057,1019.0,935.0,833.0,2447.5,2267.0,1684.5,0.4921505749225616,-0.0382861383259296,-0.4159899950027466,-0.0558135993299322,478,17.61896514892578,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.55462435596516,29.523245172519758,562.1173687888287,37.22000000000003,1439.0,1111.0,1036.0,2464.0,3323.5,3339.0,0.4079999923706054,0.1485097259283065,-0.4989288449287414,0.0552496217851739,272,12.711750030517578,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.28253084163832,29.607540928507447,820.2004198975989,34.795000000000016,1207.0,1481.0,1436.0,2103.5,2353.0,1933.5,0.188585951924324,0.0559856407344341,-0.2274387031793594,0.0673991126135643,304,2.824904680252075,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.54705020333274,29.660926098804705,514.1117126234574,34.940000000000055,1147.0,1263.0,1349.0,1760.0,2161.5,1871.0,0.132196843624115,0.1023842915892601,-0.262374073266983,0.0940397350993377,387,3.1987080574035645,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.4394710211252,29.485413422004253,847.326264308724,36.6855555555556,1480.0,1696.0,1898.0,2497.5,2826.0,2498.0,0.1363894939422607,0.0617075227200984,-0.2498894333839416,0.0857898063552261,286,9.700387954711914,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,6.0,0,106.56610381986226,29.58449887799358,602.8481665123547,35.55571428571432,1008.0,1064.0,1098.0,1996.5,2000.5,1442.5,0.2903538644313812,0.0010007505770772,-0.3055963516235351,0.0154022611830247,241,5.091065406799316,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,7.0,0,106.59141955569636,29.545282317509027,81.98617453760355,35.20250000000004,889.5,1094.0,1080.0,3013.5,2391.0,1482.0,0.4723341763019562,-0.1151817962527275,-0.3721664249897003,-0.0585842148087876,295,11.737545013427734,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,9.0,0,106.53663655580216,29.46873360169188,165.12973127452094,34.775000000000034,1126.0,1358.0,1364.0,2246.5,1998.0,1986.0,0.2444259822368621,-0.0585463531315326,-0.1907032132148742,-0.0015591357933031,228,1.854334115982056,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.46546672532868,29.62377749411255,329.9415417075732,33.815000000000055,1044.0,1180.0,1255.0,1837.5,1901.5,1618.0,0.1883589327335357,0.0171168763190507,-0.2341392189264297,0.0455448824113945,228,7.855345249176025,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.56903870239545,29.56175549514606,601.0274259291243,33.660000000000025,810.0,906.5,911.0,1458.0,1523.0,1243.5,0.2308991104364395,0.0218047630041837,-0.2537559270858764,0.0353041259038706,287,24.87240600585937,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.54063053445024,29.481647951362906,495.2602461384896,31.910000000000025,933.0,927.5,817.0,1263.0,1641.0,1283.5,0.2144230753183365,0.1301652938127517,-0.2777885794639587,0.0562956596476149,191,12.062786102294922,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4.0,0,106.4741957836841,29.53822102211753,858.409680629112,36.97888888888895,1319.0,1592.0,1928.0,2393.5,2587.0,2480.0,0.1077172309160232,0.0388515219092369,-0.2380952388048172,0.097538742023701,370,13.765220642089844,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2.0,0,106.50012449687956,29.61232023691409,519.2639717646504,36.55000000000001,821.0,877.5,841.0,1796.5,1894.5,1419.5,0.3622748851776123,0.0265510696917772,-0.3668831288814544,0.0220437138053428,287,4.358524322509766,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3.0,0,106.27734581305428,29.490671769142832,923.4461563400504,32.86428571428576,922.0,1122.0,1364.0,2379.0,2827.5,2162.5,0.2711728513240814,0.08614232391119,-0.4318268001079559,0.1188521855188521,327,10.150354385375977,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.5259872731632,29.63103056680757,62.39827993868243,35.75000000000006,799.0,934.0,887.0,2237.0,1801.0,1051.0,0.4321382939815521,-0.1079742461442947,-0.3170018196105957,-0.060796645702306,335,2.1389849185943604,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,5.0,0,106.31442231868296,29.634923695170013,1717.5242972371263,35.79000000000002,764.0,906.0,900.5,1335.5,1997.5,1749.5,0.1945438235998153,0.198619857430458,-0.375925600528717,0.1597798899449725,305,7.427608966827393,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
