n,rho,sigma_u,family,att_true,att_hat,att_slx,bias,rel_bias,rel_shift,moran_i,moran_p,seed
900,0.5,1.0,nonstationary,0.5,1.372946258946012,0.8803852992955585,0.872946258946012,1.745892517892024,0.35876201012309417,0.6132292183898167,0.01,307016
900,0.5,1.0,nonstationary,0.5,1.3644250667487463,0.9317242220462361,0.8644250667487463,1.7288501334974926,0.3171305301020173,0.6259424421175572,0.01,308016
900,0.5,1.0,nonstationary,0.5,1.3331288137827861,0.8483895057967721,0.8331288137827861,1.6662576275655723,0.3636102550439625,0.6031201471585713,0.01,309016
900,0.5,1.0,nonstationary,0.5,1.2656111810992345,0.8871118572268903,0.7656111810992345,1.531222362198469,0.29906445954720645,0.6480397684934025,0.01,310016
900,0.5,1.0,nonstationary,0.5,1.4451267104331902,0.8951217632731518,0.9451267104331902,1.8902534208663804,0.38059288724596974,0.5974608841904757,0.01,311016
900,0.5,1.0,nonstationary,0.5,1.3531046769076407,0.8394730367260399,0.8531046769076407,1.7062093538152814,0.3795949041839428,0.6189967385846923,0.01,312016
900,0.5,1.0,nonstationary,0.5,1.3670044070141825,0.8777176757503513,0.8670044070141825,1.734008814028365,0.35792622814767183,0.6415070456411125,0.01,313016
900,0.5,1.0,nonstationary,0.5,1.3843776332121251,0.9494608743652959,0.8843776332121251,1.7687552664242503,0.3141604923489745,0.6358327476634846,0.01,314016
900,0.5,1.0,nonstationary,0.5,1.3189290762037187,0.8417797756521197,0.8189290762037187,1.6378581524074374,0.3617702491819959,0.6158987475475056,0.01,315016
900,0.5,1.0,nonstationary,0.5,1.3881547062785713,0.9935569258147483,0.8881547062785713,1.7763094125571426,0.28426066538482503,0.6200597875004081,0.01,316016
900,0.5,1.0,nonstationary,0.5,1.3084508480497294,0.9709480936315478,0.8084508480497294,1.6169016960994589,0.25794072044909894,0.6455014223790798,0.01,317016
900,0.5,1.0,nonstationary,0.5,1.4491098312610642,0.9287537819193821,0.9491098312610642,1.8982196625221284,0.3590866876452358,0.5942422740574089,0.01,318016
900,0.5,1.0,nonstationary,0.5,1.3473143955209061,0.9579507996511709,0.8473143955209061,1.6946287910418123,0.28899238155857254,0.611780521565045,0.01,319016
900,0.5,2.0,nonstationary,0.5,3.0465445073680075,1.2037636414015305,2.5465445073680075,5.093089014736015,0.6048757408630493,0.5378375159422933,0.01,300016
900,0.5,2.0,nonstationary,0.5,3.0225255029202103,1.0498638296993512,2.5225255029202103,5.0450510058404205,0.6526534420685529,0.5118207967192082,0.01,301016
900,0.5,2.0,nonstationary,0.5,3.0345311560720467,1.257706785534289,2.5345311560720467,5.069062312144093,0.5855350560439498,0.556632912976962,0.01,302016
900,0.5,2.0,nonstationary,0.5,3.0033540530662353,1.0985370596416555,2.5033540530662353,5.0067081061324705,0.6342299175416504,0.5786810896138946,0.01,303016
900,0.5,2.0,nonstationary,0.5,3.053159304547591,1.1997800255843911,2.553159304547591,5.106318609095182,0.6070365461122995,0.5348505881488462,0.01,304016
900,0.5,2.0,nonstationary,0.5,3.0721982961859036,1.10893859880494,2.5721982961859036,5.144396592371807,0.6390406829592759,0.5392090014209087,0.01,305016
900,0.5,2.0,nonstationary,0.5,2.8948157592088597,1.1890425465055445,2.3948157592088597,4.789631518417719,0.5892510455205948,0.5926667466341999,0.01,306016
900,0.5,2.0,nonstationary,0.5,3.1466480895902147,1.2650846924240637,2.6466480895902147,5.293296179180429,0.5979579996221266,0.5121655846113374,0.01,307016
900,0.5,2.0,nonstationary,0.5,3.110583365275047,1.2216451964377342,2.610583365275047,5.221166730550094,0.6072617085027996,0.5381216153741042,0.01,308016
900,0.5,2.0,nonstationary,0.5,3.2259460125506685,1.155812592217576,2.7259460125506685,5.451892025101337,0.6417135972763208,0.4614357719698977,0.01,309016
900,0.5,2.0,nonstationary,0.5,3.034340386763779,1.2072849456517112,2.534340386763779,5.068680773527558,0.6021260663707808,0.5312030475745351,0.01,310016
900,0.5,2.0,nonstationary,0.5,3.1133299010463724,1.210822319355402,2.6133299010463724,5.226659802092745,0.6110844793709618,0.5148917020749135,0.01,311016
900,0.5,2.0,nonstationary,0.5,3.234322234386935,1.0725172331486226,2.734322234386935,5.46864446877387,0.6683950591732187,0.49114897720541323,0.01,312016
900,0.5,2.0,nonstationary,0.5,2.981569786551097,1.226097988984347,2.481569786551097,4.963139573102194,0.5887743448049142,0.5785494420401109,0.01,313016
900,0.5,2.0,nonstationary,0.5,3.1783341556015405,1.244311618365466,2.6783341556015405,5.356668311203081,0.6085019518251491,0.5288864300578939,0.01,314016
900,0.5,2.0,nonstationary,0.5,3.103711945763759,1.1332575094063957,2.603711945763759,5.207423891527518,0.6348702685011819,0.5239183657636474,0.01,315016
900,0.5,2.0,nonstationary,0.5,3.1038354984086487,1.2510287401010975,2.6038354984086487,5.207670996817297,0.5969410296574976,0.5388313030608458,0.01,316016
900,0.5,2.0,nonstationary,0.5,3.0719171443139905,1.2880047569919189,2.5719171443139905,5.143834288627981,0.5807163095606371,0.5454971411261851,0.01,317016
900,0.5,2.0,nonstationary,0.5,3.1382930416572465,1.293935377931895,2.6382930416572465,5.276586083314493,0.5876945330610034,0.5463614570830527,0.01,318016
900,0.5,2.0,nonstationary,0.5,3.0418817061470103,1.2785570891981646,2.5418817061470103,5.0837634122940205,0.5796821794172776,0.5273465353123066,0.01,319016
900,0.8,0.0,nonstationary,0.5,0.5061283932521597,0.5026930174118677,0.006128393252159747,0.012256786504319495,0.006787558030913566,-0.0012861140427942895,0.97,300016
900,0.8,0.0,nonstationary,0.5,0.47233453440150996,0.4745970692648299,-0.027665465598490036,0.05533093119698007,0.0047901110304940705,-0.0036248266115559142,0.87,301016
900,0.8,0.0,nonstationary,0.5,0.48099781394041047,0.4794031626811671,-0.019002186059589532,0.038004372119179064,0.0033152983506925223,0.014213243756305866,0.32,302016
900,0.8,0.0,nonstationary,0.5,0.5251215078971129,0.5271855093288181,0.02512150789711287,0.05024301579422574,0.003930521604362975,-0.018113451468580247,0.27,303016
900,0.8,0.0,nonstationary,0.5,0.513602863981436,0.5191774940005012,0.013602863981435953,0.027205727962871906,0.01085396988609221,0.00931023909327761,0.54,304016
900,0.8,0.0,nonstationary,0.5,0.44783432060701095,0.4471626711841689,-0.05216567939298905,0.1043313587859781,0.0014997721075322174,0.020514530656972004,0.23,305016
900,0.8,0.0,nonstationary,0.5,0.5439795108672344,0.5386606645974944,0.043979510867234395,0.08795902173446879,0.009777659201282185,0.00867988954310717,0.54,306016
900,0.8,0.0,nonstationary,0.5,0.4713901019533402,0.4702619638510316,-0.02860989804665981,0.05721979609331962,0.002393215507991879,-0.013053110254001835,0.46,307016
900,0.8,0.0,nonstationary,0.5,0.5222830127512492,0.5232179234374026,0.02228301275124922,0.04456602550249844,0.0017900461307912435,0.017432364520772875,0.35,308016
900,0.8,0.0,nonstationary,0.5,0.5311958087830357,0.5333586632989444,0.03119580878303574,0.06239161756607148,0.00407167089827718,-0.013447660715553256,0.4,309016
900,0.8,0.0,nonstationary,0.5,0.4799481684688393,0.4800824023743081,-0.02005183153116069,0.04010366306232138,0.0002796841706825053,0.003441498907989983,0.82,310016
900,0.8,0.0,nonstationary,0.5,0.5443663463679944,0.5438273832815813,0.044366346367994414,0.08873269273598883,0.0009900742211730344,-0.010153349904833811,0.58,311016
900,0.8,0.0,nonstationary,0.5,0.46960123566388035,0.4704582706088777,-0.030398764336119655,0.06079752867223931,0.0018250270227371471,0.010434433901449023,0.53,312016
900,0.8,0.0,nonstationary,0.5,0.4907546933471813,0.4901222918158024,-0.009245306652818697,0.018490613305637393,0.0012886306334955447,0.004549898331705431,0.76,313016
900,0.8,0.0,nonstationary,0.5,0.5580916048428144,0.5585061200232824,0.05809160484281439,0.11618320968562879,0.0007427368139406534,0.022988263709282315,0.18,314016
900,0.8,0.0,nonstationary,0.5,0.46079280092712527,0.46089649481036654,-0.03920719907287473,0.07841439814574946,0.0002250336442597179,-0.005544985504915872,0.79,315016
900,0.8,0.0,nonstationary,0.5,0.4787766963657445,0.47757143188261997,-0.021223303634255508,0.042446607268511016,0.0025173833485909783,-0.020492692433269965,0.18,316016
900,0.8,0.0,nonstationary,0.5,0.5960804982485947,0.5957346672027244,0.09608049824859466,0.19216099649718932,0.0005801750718005242,0.001438371725682515,0.95,317016
900,0.8,0.0,nonstationary,0.5,0.5809302287318331,0.5816215716999583,0.08093022873183309,0.16186045746366617,0.00119006196257755,0.010373833494662256,0.54,318016
900,0.8,0.0,nonstationary,0.5,0.5698029622034332,0.5654493919359301,0.06980296220343318,0.13960592440686637,0.007640483739620715,-0.003551387692306865,0.8,319016
900,0.8,0.5,nonstationary,0.5,0.778053631396693,0.7100534226261628,0.27805363139669304,0.5561072627933861,0.0873978425477718,0.42028349614831745,0.01,300016
900,0.8,0.5,nonstationary,0.5,0.6844907393129116,0.630900166787058,0.1844907393129116,0.3689814786258232,0.07829261880101927,0.4477129073423697,0.01,301016
900,0.8,0.5,nonstationary,0.5,0.7628027134732456,0.7179108023338763,0.2628027134732456,0.5256054269464911,0.05885127352912049,0.43361358628125923,0.01,302016
900,0.8,0.5,nonstationary,0.5,0.7797730286823032,0.7437147411726317,0.27977302868230325,0.5595460573646065,0.04624202964624786,0.44125661206714667,0.01,303016
900,0.8,0.5,nonstationary,0.5,0.8030166932457206,0.7182504582716924,0.30301669324572056,0.6060333864914411,0.10555974201658337,0.4721184804650589,0.01,304016
900,0.8,0.5,nonstationary,0.5,0.7288003237407031,0.6302967753765243,0.22880032374070314,0.4576006474814063,0.13515848601519698,0.4334407069951043,0.01,305016
900,0.8,0.5,nonstationary,0.5,0.716811219485706,0.6572325678254237,0.21681121948570603,0.43362243897141206,0.08311623763789369,0.4579530069273554,0.01,306016
900,0.8,0.5,nonstationary,0.5,0.7380064628424289,0.6583596964134342,0.23800646284242888,0.47601292568485776,0.10792150264136646,0.42758817037744573,0.01,307016
900,0.8,0.5,nonstationary,0.5,0.7420550787831384,0.698044324033793,0.24205507878313837,0.48411015756627673,0.05930928310809022,0.4447661358165577,0.01,308016
900,0.8,0.5,nonstationary,0.5,0.7711701801140814,0.6906453287720977,0.27117018011408145,0.5423403602281629,0.1044190418904313,0.43842884149071437,0.01,309016
900,0.8,0.5,nonstationary,0.5,0.7052688970513161,0.6497692721910964,0.20526889705131612,0.41053779410263225,0.07869285756434194,0.4678636470656831,0.01,310016
900,0.8,0.5,nonstationary,0.5,0.792830785758757,0.7346505939740797,0.292830785758757,0.585661571517514,0.0733828615509645,0.4557545151992556,0.01,311016
900,0.8,0.5,nonstationary,0.5,0.6732922266973205,0.6075180425619497,0.17329222669732047,0.34658445339464095,0.0976903958300704,0.4666766231435362,0.01,312016
900,0.8,0.5,nonstationary,0.5,0.7770211577484192,0.6902052066142017,0.2770211577484192,0.5540423154968384,0.11172919845038042,0.4784892469241101,0.01,313016
900,0.8,0.5,nonstationary,0.5,0.7100455234257588,0.6716042103113824,0.21004552342575877,0.42009104685151755,0.05413922325558572,0.4743814708829994,0.01,314016
900,0.8,0.5,nonstationary,0.5,0.6467045558988707,0.6045588736774095,0.14670455589887066,0.2934091117977413,0.06516991698455235,0.432690037710124,0.01,315016
900,0.8,0.5,nonstationary,0.5,0.7823641439768491,0.7232688153971538,0.28236414397684906,0.5647282879536981,0.07553430079158117,0.451235256299878,0.01,316016
900,0.8,0.5,nonstationary,0.5,0.8421856014873764,0.7842698163005255,0.3421856014873764,0.6843712029747528,0.06876843427929233,0.409005962514778,0.01,317016
900,0.8,0.5,nonstationary,0.5,0.8483255823985018,0.764531647850301,0.34832558239850175,0.6966511647970035,0.09877567797883341,0.41583784008597013,0.01,318016
900,0.8,0.5,nonstationary,0.5,0.7181661996791082,0.6455780655598138,0.21816619967910822,0.43633239935821644,0.1010742835735354,0.4152780411464119,0.01,319016
900,0.8,1.0,nonstationary,0.5,1.3735263985199462,0.9132636055471264,0.8735263985199462,1.7470527970398924,0.33509570217855256,0.6173683090799256,0.01,300016
900,0.8,1.0,nonstationary,0.5,1.3259235361874635,0.8212659241239577,0.8259235361874635,1.651847072374927,0.38060838222586285,0.6036156952089166,0.01,301016
900,0.8,1.0,nonstationary,0.5,1.3030083311476617,0.9767622446901529,0.8030083311476617,1.6060166622953234,0.25037912548890473,0.6349218069111462,0.01,302016
900,0.8,1.0,nonstationary,0.5,1.4176247434151985,0.9237863687219883,0.9176247434151985,1.835249486830397,0.34835620426848973,0.5977446814479674,0.01,303016
900,0.8,1.0,nonstationary,0.5,1.4727432912989458,0.9241805059208335,0.9727432912989458,1.9454865825978915,0.37247685229262534,0.6053415479083997,0.01,304016
900,0.8,1.0,nonstationary,0.5,1.3465521407734025,0.8588298602453222,0.8465521407734025,1.693104281546805,0.3622008132919037,0.6128516151291272,0.01,305016
900,0.8,1.0,nonstationary,0.5,1.2312110728277967,0.8892341510448891,0.7312110728277967,1.4624221456555935,0.27775653527665944,0.6778445664111705,0.01,306016
900,0.8,1.0,nonstationary,0.5,1.3575401920239347,0.922644111751393,0.8575401920239347,1.7150803840478694,0.3203559517631387,0.5920375869202927,0.01,307016
900,0.8,1.0,nonstationary,0.5,1.3401657788601138,0.9275351321361329,0.8401657788601138,1.6803315577202276,0.30789522701806815,0.6190412259222925,0.01,308016
900,0.8,1.0,nonstationary,0.5,1.405811623302801,0.9350896987621184,0.9058116233028011,1.8116232466056021,0.33483997196919796,0.6017083478387255,0.01,309016
900,0.8,1.0,nonstationary,0.5,1.3095699718254057,0.8921229858620583,0.8095699718254057,1.6191399436508114,0.31876646146785825,0.6368319648429026,0.01,310016
900,0.8,1.0,nonstationary,0.5,1.4548114825488878,0.9231418005573109,0.9548114825488878,1.9096229650977756,0.36545606655514595,0.5889253022551458,0.01,311016
900,0.8,1.0,nonstationary,0.5,1.2809122333276686,0.8648002817404792,0.7809122333276686,1.5618244666553371,0.3248559431009387,0.6392548423276544,0.01,312016
900,0.8,1.0,nonstationary,0.5,1.4053085358774715,0.9053169610313629,0.9053085358774715,1.810617071754943,0.3557877591157695,0.6267731202531913,0.01,313016
900,0.8,1.0,nonstationary,0.5,1.3404275634639948,0.8849670244335965,0.8404275634639948,1.6808551269279897,0.339787506199422,0.6328619070100209,0.01,314016
900,0.8,1.0,nonstationary,0.5,1.2836205605643953,0.7475558221900509,0.7836205605643953,1.5672411211287907,0.41761931433899907,0.6150191696106992,0.01,315016
900,0.8,1.0,nonstationary,0.5,1.4333081737429594,0.9319626612438521,0.9333081737429594,1.8666163474859188,0.34978207874855494,0.6029875390350727,0.01,316016
900,0.8,1.0,nonstationary,0.5,1.4341960290677114,0.9897326455881026,0.9341960290677114,1.8683920581354228,0.3099042072850592,0.5856703460472751,0.01,317016
900,0.8,1.0,nonstationary,0.5,1.4662387250442837,1.005836028792451,0.9662387250442837,1.9324774500885673,0.31400254841715997,0.594177577588741,0.01,318016
900,0.8,1.0,nonstationary,0.5,1.3445979763392064,0.8285211931481564,0.8445979763392064,1.6891959526784128,0.38381493373663794,0.5822941144724327,0.01,319016
900,0.8,2.0,nonstationary,0.5,2.9991757369603467,1.1844695204701354,2.4991757369603467,4.998351473920693,0.605068317313546,0.5711433995002186,0.01,300016
900,0.8,2.0,nonstationary,0.5,2.89206229357801,1.017470837234277,2.39206229357801,4.78412458715602,0.6481850202557431,0.5562681639813759,0.01,301016
900,0.8,2.0,nonstationary,0.5,3.042147563383469,1.2095708364576518,2.542147563383469,5.084295126766938,0.6023957381237713,0.5416754942964265,0.01,302016
900,0.8,2.0,nonstationary,0.5,3.0367535511368082,1.1671636781578005,2.5367535511368082,5.0735071022736165,0.6156541324465158,0.5475310374244288,0.01,303016
900,0.8,2.0,nonstationary,0.5,3.2565070219648606,1.1739169531954756,2.7565070219648606,5.513014043929721,0.6395165294355251,0.49271551663408014,0.01,304016
900,0.8,2.0,nonstationary,0.5,2.9506003742176072,1.1271004238758815,2.4506003742176072,4.9012007484352145,0.6180098010816704,0.5636167921774515,0.01,305016
900,0.8,2.0,nonstationary,0.5,2.8523389482206913,1.2040026468900749,2.3523389482206913,4.704677896441383,0.5778893501976194,0.6176022212735764,0.01,306016
900,0.8,2.0,nonstationary,0.5,2.970949264784651,1.3001528782200076,2.470949264784651,4.941898529569302,0.5623779599231059,0.5277610168694522,0.01,307016
900,0.8,2.0,nonstationary,0.5,3.01150905961604,1.269502115722605,2.51150905961604,5.02301811923208,0.5784498433870017,0.547760877458317,0.01,308016
900,0.8,2.0,nonstationary,0.5,3.0986713312650735,1.2333239846344517,2.5986713312650735,5.197342662530147,0.60198296211979,0.5369058576071988,0.01,309016
900,0.8,2.0,nonstationary,0.5,2.9830288790510857,1.1355754800866356,2.4830288790510857,4.966057758102171,0.6193213253611319,0.5631963140513305,0.01,310016
900,0.8,2.0,nonstationary,0.5,2.986122242679441,1.2915989121378333,2.486122242679441,4.972244485358882,0.5674661627452718,0.5542033764856387,0.01,311016
900,0.8,2.0,nonstationary,0.5,2.9689535094026342,1.2132798138288017,2.4689535094026342,4.9379070188052685,0.5913442868046396,0.565221309582266,0.01,312016
900,0.8,2.0,nonstationary,0.5,3.1151705817789686,1.2093218486564217,2.6151705817789686,5.230341163557937,0.6117959460294405,0.5440050652147709,0.01,313016
900,0.8,2.0,nonstationary,0.5,3.028035062497423,1.20769307857808,2.528035062497423,5.056070124994846,0.6011627825795337,0.5589840408604091,0.01,314016
900,0.8,2.0,nonstationary,0.5,3.1087559328837644,1.0050799368162693,2.6087559328837644,5.217511865767529,0.6766938420013145,0.5234308748699742,0.01,315016
900,0.8,2.0,nonstationary,0.5,3.1071003911731117,1.2881419913041148,2.6071003911731117,5.214200782346223,0.5854198998643343,0.5227447750639941,0.01,316016
900,0.8,2.0,nonstationary,0.5,3.050841141695217,1.2871968525339668,2.550841141695217,5.101682283390434,0.5780846026552767,0.5303143268860261,0.01,317016
900,0.8,2.0,nonstationary,0.5,3.1822695200993394,1.2434413806155193,2.6822695200993394,5.364539040198679,0.6092595637290007,0.510016256643748,0.01,318016
900,0.8,2.0,nonstationary,0.5,3.1133676575977063,1.1963950075919092,2.6133676575977063,5.226735315195413,0.6157231849337528,0.49811873572893983,0.01,319016
