SocialAssoc,AveAgeDeath,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,gc_arcgis_documented_propensity_score,gc_arcgis_documented_matching_weight
12.062048741,69.5085678100586,4.6,16.02,9.980748176574707,4.379092157,14.347942083,32.0,3.05,36.489399196,8.273212432861328,10.83944034576416,9.8,0.06944290336653557,0.0
14.358568104,74.2698745727539,4.1,19.11,15.64861583709717,4.432325943,17.049060714,35.3,2.66,34.76365951,8.956951141357422,12.58814716339111,10.3,0.07708736580982051,7.0
13.202283531,70.63641357421875,3.7,15.05,11.91211700439453,4.570461125,17.996826966,30.7,2.79,38.479356701,9.394624710083008,15.02461719512939,9.5,0.06062475823653331,0.0
11.452940519,70.3226089477539,6.8,19.72,12.52044486999512,4.430702205,19.572833058,36.2,2.84,37.519953614,7.870582580566406,9.301597595214844,10.5,0.082149597095023,0.0
18.790879196,71.86158752441406,4.3,20.3,9.91081428527832,4.706188711,18.436387621,39.6,2.78,37.071448179,10.60503387451172,15.24473571777344,10.2,0.026480085568843792,43.0
11.265842591,69.18008422851562,6.2,28.8,11.76546764373779,4.834696919,18.786145481,42.5,2.41,40.420682996,9.734471321105957,6.953193664550781,9.8,0.07672586463299111,33.0
11.526887044,70.76055145263672,4.3,12.43,9.614980697631836,3.978569994,16.836733005,31.9,3.3,36.916019114,8.446036338806152,13.04103088378906,11.0,0.06722245555036985,13.0
18.274853801,85.56648254394531,0.9,5.02,5.042340278625488,2.494612163,12.644423609,32.8,2.27,23.550081741,0.0,0.0,6.2,0.0415641448494054,16.0
20.993315286,78.32445526123047,1.0,17.69,7.124796390533447,2.823022641,14.940300767,34.2,2.01,26.476957713,10.96885108947754,15.35639190673828,6.2,0.08081925730617005,2.0
14.450867052,75.48204803466797,12.4,23.65,20.59771537780762,4.011657317,26.12464234,38.5,3.26,28.629251965,41.17881393432617,26.07991409301758,4.8,0.059896350773801295,34.0
28.636884307,83.26455688476562,0.3,10.34,5.786163330078125,2.852589492,16.168840812,34.9,1.95,27.001436668,0.0,11.47292041778564,7.3,0.04752087899437708,27.0
17.284312289,78.84453582763672,2.7,13.14,6.414781093597412,2.915396852,13.032533779,27.5,2.02,24.23538818,6.952715396881104,9.371050834655762,6.9,0.05990237888929332,6.0
17.123287671,78.3609619140625,1.1,11.61,7.795071125030518,2.824978633,14.994369496,32.7,2.32,24.951090393,10.99155426025391,11.25017929077148,5.9,0.05971742360942437,19.0
24.818633066,80.64385223388672,0.6,11.15,9.705135345458984,2.997117532,16.401836916,33.0,2.58,25.599707451,10.97423839569092,18.29039573669434,6.0,0.04060315593945837,0.0
13.718765311,77.24195861816406,1.7,13.34,13.98116016387939,2.747413905,15.697033073,34.5,2.31,25.286968843,10.68127059936523,18.4494686126709,5.1,0.024424560597253845,85.0
36.284470247,83.37588500976562,0.5,7.12,4.387186527252197,2.801004682,14.502765548,31.3,2.2,26.046242662,0.0,0.0,5.2,0.0019679457679836606,6.0
20.221370796,77.85315704345703,4.5,17.77,20.68242073059082,3.520118866,20.802215156,33.2,2.69,26.49740093,26.36312866210938,21.19388771057129,6.8,0.051003512803218305,25.0
19.146608315,83.37799072265625,0.8,10.59,7.367844581604004,2.85202123,15.458687825,29.4,2.25,27.236598666,0.0,0.0,5.6,0.07047458557549327,0.0
14.19849496,79.08557891845703,6.1,25.78,8.983246803283691,3.148054478,18.475027758,30.8,1.45,27.916626117,5.515396595001221,9.99665641784668,8.2,0.015873709632521295,36.0
19.242418843,77.73812866210938,1.6,12.12,6.34495735168457,2.78338315,15.679804251,32.0,2.41,25.320632094,7.38322639465332,13.71170616149902,5.4,0.07865617176583095,0.0
7.260406583,65.53582000732422,30.5,37.39,23.90677642822266,4.822976799,33.053110852,40.3,2.26,32.93681639,62.13610076904297,55.23208999633789,5.1,0.08203858670135254,0.0
16.286644951,77.54068756103516,3.4,13.13,10.39561748504639,2.75451319,13.589932542,31.7,2.37,24.699360188,17.07007026672363,18.83593940734863,3.8,0.06532941548191609,7.0
16.580415013,78.90512084960938,2.4,12.03,7.073673248291016,2.829592445,15.057481963,28.3,2.3,25.799888036,6.872177600860596,15.95326900482178,6.8,0.069056171554186,34.0
19.745108598,81.80619049072266,1.7,14.39,10.78157043457031,2.995172531,15.786621065,36.4,2.54,24.874701453,17.34848976135254,10.73954105377197,5.5,0.08207814564032274,9.0
25.998581896,81.68303680419922,1.2,7.08,6.048967838287354,2.599509652,14.084267131,35.8,2.2,23.927826641,0.0,13.06449508666992,5.7,0.07568681333894728,2.0
13.932427726,64.0214614868164,29.4,27.09,29.80537605285645,4.313767262,28.226205704,37.2,2.73,32.167728459,68.98466491699219,42.06381988525391,5.1,0.014009920910885503,47.0
23.874488404,86.065185546875,0.7,8.1,12.73302841186523,2.613057603,13.060473469,30.8,2.04,24.353063574,0.0,0.0,6.5,0.0821232866831821,9.0
20.24291498,84.22789001464844,1.1,7.65,5.785769939422607,2.690099441,14.058069444,31.4,2.26,25.192694349,0.0,0.0,5.7,0.06980738492675483,37.0
26.281208936,77.59390258789062,0.6,14.61,9.28886890411377,2.928005991,14.346274395,32.9,1.78,24.110390821,26.35153007507324,29.72993087768555,3.7,0.04870549577643196,1.0
21.240441801,84.61680603027344,1.4,6.04,10.59135055541992,2.764833777,13.947391285,33.0,2.28,25.736043634,0.0,19.70715141296387,5.5,0.08204560158851475,14.0
34.974818131,81.07264709472656,1.7,7.91,3.845616102218628,2.577647914,13.348528406,31.9,2.39,23.694207652,0.0,13.51516628265381,5.5,0.0024828000813378365,52.0
31.167585711,82.58906555175781,0.5,16.37,10.92817974090576,3.067745512,16.641178842,29.9,2.23,25.539036509,19.68417739868164,15.30991649627686,6.0,0.003983140350359057,48.0
21.141649049,85.7229232788086,1.1,13.33,8.060576438903809,3.108637679,16.538136873,27.7,2.2,26.12249994,0.0,0.0,4.9,0.08110714048379818,5.0
8.294625083,82.42203521728516,1.4,5.58,5.952587127685547,2.622878694,14.249141348,27.9,2.2,24.454422449,9.848739624023438,9.848739624023438,5.7,0.0025416718799958116,54.0
27.116601386,83.86369323730469,0.9,7.98,4.631059169769287,2.467723593,12.55537833,30.8,2.25,23.377608678,0.0,0.0,5.7,0.06498808885230421,9.0
11.855364552,79.1796875,1.2,5.97,5.314437389373779,2.695676555,14.941052559,33.2,2.2,25.49785887,0.0,0.0,6.8,0.004747969506357534,0.0
23.474178404,75.0,0.7,9.18,7.600950241088867,2.727299774,15.701075627,35.9,2.24,25.395724422,0.0,0.0,4.9,0.08030308444591264,56.0
29.545454545,77.74324798583984,0.7,10.73,7.699687957763672,2.683469337,14.218105747,32.9,2.74,23.226786191,10.9109525680542,16.50631332397461,5.6,0.009951682257781556,31.0
32.573289902,83.29905700683594,2.9,12.72,7.12558650970459,2.63299051,13.881473282,32.7,2.31,23.873328954,10.80414581298828,6.990918159484863,7.3,0.005647205469664882,58.0
6.013229104,75.9300537109375,8.1,32.15,24.66007423400879,3.980010855,26.416924147,34.8,2.99,30.136427086,37.04504013061523,32.41440963745117,4.8,0.04678596431670231,0.0
24.9500998,86.17111206054688,0.1,9.29,7.146426677703857,2.589319793,12.81898969,28.2,2.33,23.67579915,0.0,0.0,6.1,0.07278190879486555,35.0
10.787486516,79.0,1.7,14.68,15.04787921905518,2.782092844,14.144247871,29.8,2.2,24.989632815,0.0,0.0,5.2,0.003440910227521972,24.0
29.9940012,82.83078002929688,1.0,11.98,4.608967781066895,2.593608313,13.73827968,33.4,2.2,24.826240593,10.90690994262695,18.17818260192871,6.2,0.017240583554509227,25.0
15.493066853,79.78620910644531,2.8,12.96,6.424420833587646,2.616150237,14.169910244,30.8,1.77,24.593769999,6.978940010070801,11.08419895172119,6.9,0.021001054387519955,32.0
18.195482774,77.59718322753906,1.7,12.13,10.28211116790771,2.918716832,16.42601594,25.9,1.81,25.427167291,11.83726406097412,20.06315803527832,5.0,0.06835483335448433,44.0
12.667755971,76.47195434570312,1.7,3.56,4.610104084014893,2.470579716,13.654959824,29.6,4.33,24.242112685,4.069691181182861,8.704617500305176,8.3,0.08019379059332601,51.0
12.840267078,75.77262878417969,5.3,14.68,18.88456535339355,3.55937909,21.795465493,37.2,1.9,27.985595946,23.68014335632324,18.69485092163086,5.6,0.024803328765642695,7.0
21.333333333,81.8968505859375,1.7,7.06,7.114919185638428,2.645091868,13.807134112,33.6,2.21,24.214946094,0.0,8.395953178405762,7.2,0.07677835075971155,9.0
28.712059065,84.40300750732422,3.9,13.74,11.6740083694458,2.960953918,14.850964888,28.3,2.22,25.167784724,0.0,0.0,5.3,0.03092280629747227,13.0
24.994792752,81.88331604003906,0.7,8.44,8.139782905578613,2.631029669,14.525079846,33.5,2.39,25.373158777,0.0,11.23171043395996,5.4,0.07080043486843686,9.0
11.19416459,74.2505111694336,0.7,10.36,10.81271839141846,3.042872556,16.390036255,27.1,2.63,26.346294062,11.42177104949951,19.71176528930664,5.5,0.0397401317813377,21.0
26.304252521,85.56228637695312,1.4,12.8,9.07039737701416,2.699154732,14.183357527,30.4,2.27,25.282676127,0.0,0.0,6.5,0.06051518152258331,14.0
14.147065418,73.47982788085938,2.8,10.84,7.893586158752441,2.649556259,15.794274151,31.6,3.11,26.0525473,12.22933483123779,16.14610290527344,8.0,0.07799987124783886,28.0
15.372790161,79.673828125,4.9,10.66,10.62839412689209,2.967118843,17.281698072,33.1,2.21,26.453443316,11.7010383605957,13.16366863250732,7.1,0.05075969952889926,20.0
2.081165453,76.73999786376953,23.7,47.26,34.36493301391602,5.354506631,41.201763375,40.5,2.29,36.865687145,86.4936294555664,36.56641387939453,4.5,0.06441867370621292,20.0
13.623230809,72.7728271484375,3.6,12.34,11.28082942962646,3.158549717,15.46540445,26.3,2.49,24.590395586,12.77338886260986,18.11152076721191,5.5,0.060423411501010396,0.0
36.875628562,84.47404479980469,2.3,11.6,10.26403903961182,2.832727767,14.462295471,29.8,2.28,25.414303983,0.0,0.0,4.9,0.0009367190914056853,38.0
30.448020879,84.99703216552734,0.4,8.38,5.887600421905518,2.671235346,12.778886043,28.5,2.19,23.52924187,0.0,0.0,5.4,0.027928108759053393,42.0
15.602145295,77.48896789550781,4.5,15.22,20.77778816223145,3.458682315,21.047128966,32.4,2.35,26.460712092,25.83372497558594,23.01550102233887,5.8,0.07769840836479881,35.0
4.173622705,84.49005126953125,1.4,7.97,6.182446956634521,2.601337337,14.166293678,32.9,2.27,24.86808375,0.0,0.0,6.3,3.1085931203934734e-05,364.0
26.479750779,81.26280975341797,0.5,8.28,7.580824851989746,2.779040688,15.21389738,36.5,2.39,24.868894009,12.76469039916992,7.800643920898438,5.9,0.05201618203258139,6.0
26.729034414,72.70344543457031,0.6,8.74,6.549295902252197,2.606280744,13.523593481,32.5,2.21,24.208805423,0.0,26.2661075592041,5.2,0.05383147295702263,0.0
28.149190711,78.0,0.9,6.16,8.992805480957031,2.554168693,13.358636756,33.5,2.2,24.700497024,0.0,0.0,5.4,0.05955404495526688,6.0
4.923682915,55.41468048095703,14.9,45.8,30.05202102661133,4.933335378,39.079702758,38.6,2.75,35.765222638,66.60844421386719,51.80656814575195,5.2,0.08122667894988399,2.0
21.849963583,80.68460845947266,0.6,20.02,9.771620750427246,3.183247316,16.82768697,34.2,2.0,25.55604919,14.75857448577881,8.19920825958252,5.5,0.08188811882588981,0.0
26.451845617,81.35430145263672,1.3,10.73,6.661600589752197,2.64379681,14.154832871,34.7,2.25,24.408112413,6.205398559570312,7.897779941558838,7.7,0.058744591086015915,6.0
13.392259274,77.73221588134766,1.5,7.26,7.766822338104248,2.489837277,14.064510407,32.2,2.58,25.69322195,9.503122329711914,11.87890338897705,8.7,0.040505550587102354,23.0
24.95543672,81.15202331542969,2.2,9.77,9.988797187805176,2.863166106,14.798306839,31.7,2.38,24.674492293,23.11841773986816,11.98732757568359,5.4,0.03989970086713536,43.0
15.917934206,77.5042495727539,2.1,14.08,6.30384635925293,2.852733852,15.743320706,35.7,2.22,25.591127412,8.134188652038574,15.19808864593506,7.8,0.04334360473463636,28.0
7.140307033,52.37777709960938,28.0,33.61,23.82022476196289,4.542907968,32.024969099,45.2,2.77,32.238788312,0.0,21.01465797424316,4.9,0.01671186760693152,40.0
15.539401601,73.29975128173828,4.4,15.44,8.66974925994873,4.685411276,20.712384916,32.1,2.55,35.819313299,13.75878429412842,18.51649475097656,10.3,0.05320457687370549,48.0
9.476876422,70.92103576660156,4.4,15.51,12.48308849334717,4.722759894,21.397060975,32.7,2.88,36.252517716,12.17837429046631,15.87538051605225,10.5,0.08208480784645449,0.0
13.113525665,72.00888061523438,4.6,22.97,10.9006233215332,5.122874361,22.664480716,34.59999999999999,2.87,37.09225282,12.79694747924805,27.04809379577637,10.0,0.054335411528344445,27.0
4.770017036,71.88910675048828,6.8,18.89,15.63977432250977,4.787426416,25.607088233,34.8,2.86,36.760964434,10.78721523284912,15.10210132598877,9.4,0.03734011158012992,0.0
11.346856299,72.92151641845703,3.5,13.06,9.608583450317383,4.526138885,19.058730981,34.59999999999999,2.4,33.487182769,8.879069328308105,15.69692611694336,10.1,0.0697257248229442,0.0
14.45114365,71.35871887207031,4.7,16.3,12.37106418609619,4.673665665,20.085041568,38.1,2.47,37.421324331,7.561691284179688,13.07440757751465,10.7,0.07913681753244954,6.0
11.079216397,70.9996337890625,4.3,22.07,12.68191814422607,4.963602676,25.034554927,32.5,2.85,34.06166918,10.32666683197021,17.09241485595703,9.7,0.08225841211944633,0.0
9.267840593,73.23619842529297,4.0,16.93,8.750567436218262,4.741734595,21.471053985,35.4,3.01,34.440328648,10.87509441375732,17.54047393798828,9.7,0.0787276374213656,0.0
14.238929233,73.4565658569336,4.2,20.18,9.4112548828125,4.683923019,21.081063019,34.1,2.59,36.230906925,8.152264595031738,17.9682559967041,10.2,0.07324907949374636,21.0
14.51276061,72.40904998779297,3.5,24.75,12.56146144866943,5.098940758,23.88572055,35.8,2.68,35.77160826,11.51159763336182,14.84829330444336,9.4,0.07134878535733076,0.0
8.274824473,68.7394790649414,3.1,11.55,9.05745792388916,4.437190365,20.708701175,34.2,3.1,33.677753254,10.38436985015869,20.02699851989746,10.6,0.07433731635578994,17.0
9.740445769,75.12075805664062,6.5,16.27,12.13824939727783,4.652361031,20.595147052,33.4,3.04,34.765061469,5.705629348754883,13.97879219055176,9.7,0.08123765128726296,23.0
7.557388922,70.6649398803711,5.2,24.62,8.654280662536621,4.96103338,23.064422599,29.5,2.72,35.20019776,7.299447536468506,24.93977928161621,10.0,0.073258528114849,7.0
5.15995872,72.59280395507812,2.9,25.97,13.65146923065186,5.414351226,25.245028552,30.9,3.03,36.136727876,10.93208122253418,21.2568244934082,9.9,0.06764154023052017,12.0
11.925381186,69.76158142089844,6.1,24.27,12.82472133636475,5.156787338,24.874988197,33.2,3.0,37.137058186,9.391166687011719,19.73505973815918,9.6,0.06677870265270451,0.0
12.069785304,71.66287231445312,4.4,15.0,10.85929393768311,4.683928316,22.575068385,33.3,2.61,35.603616843,10.96021556854248,21.3724193572998,10.2,0.08169134805233941,0.0
18.735688016,75.2635498046875,2.9,17.19,14.1756010055542,4.954921129,23.780337526,33.90000000000001,2.91,36.378184983,8.54318904876709,15.11487293243408,10.1,0.020169061044778093,17.0
9.717841616,73.3949966430664,5.3,15.4,11.75503921508789,4.578162639,19.562027068,33.3,2.47,36.607975005,9.284733772277832,20.49648857116699,9.3,0.07432503807011188,18.0
13.413012668,69.91348266601562,3.3,14.32,13.35803318023682,4.391130301,20.94883479,30.4,3.03,39.078199243,10.32663059234619,13.07178115844727,10.6,0.04947586953654196,0.0
9.346588495,74.97671508789062,5.2,22.36,11.01792144775391,4.9014079,21.24891096,33.1,3.17,33.492838728,14.25905895233154,15.88866519927979,9.7,0.08213115122245375,0.0
8.780538195,71.1121597290039,3.3,17.85,12.01656723022461,4.799414654,22.482344238,32.7,3.04,34.846347409,10.71458625793457,28.3171215057373,9.7,0.08197183228971246,0.0
9.009009009,70.58972930908203,2.3,15.09,12.13694190979004,4.649978011,20.991094842,32.0,2.76,35.647253736,13.03464031219482,18.22889518737793,10.2,0.07798326335800163,0.0
13.790177151,71.7786865234375,5.1,18.48,9.799848556518555,4.633644764,22.789083594,37.7,2.56,35.684727535,6.435859203338623,15.26939105987549,10.2,0.08224471299370664,0.0
10.608739581,71.49117279052734,4.3,13.9,8.744186401367188,4.487628188,18.595374394,34.4,3.04,35.169050774,3.951174020767212,12.38034534454346,10.0,0.08186543161315459,0.0
7.763544613,70.91813659667969,4.0,24.84,11.3773136138916,5.221582771,25.012765854,30.2,2.82,33.190308902,9.208477020263672,19.50030517578125,9.1,0.06794855962217937,2.0
12.949640288,73.0245361328125,5.4,16.1,7.761229038238525,4.700417166,21.146826043,32.3,2.74,35.163298919,10.61661529541016,19.36657333374023,10.2,0.07308952089389135,11.0
18.623104795,73.2582015991211,3.7,16.62,9.100783348083496,5.047347871,22.002619123,35.9,2.99,34.741505772,8.387781143188477,18.82374000549316,10.4,0.01961799044953915,99.0
10.918893097,72.99459838867188,4.4,15.4,10.42886734008789,4.640948611,22.599381861,35.3,3.15,34.684784363,9.89381217956543,21.24736595153809,10.6,0.0802068746727342,0.0
8.66851595,70.88899230957031,4.6,17.59,10.68372344970703,4.799323791,23.10288894,32.3,2.85,36.16909105,11.374098777771,18.0268726348877,10.3,0.07954419171870122,4.0
10.930554543,71.87762451171875,4.8,17.3,10.77089023590088,4.705042387,21.615837546,35.6,2.75,37.767652535,9.722379684448242,17.24480438232422,10.0,0.08224449133244728,0.0
9.709462992,70.65409088134766,6.6,26.81,18.48732948303223,5.297859663,25.332306038,34.3,2.66,36.110493226,14.14066123962402,22.41812133789062,9.6,0.08190331992876966,37.0
13.953123775,71.29420471191406,5.6,19.85,12.93588447570801,4.82615206,23.645514965,33.0,2.74,36.839211936,10.44375896453857,18.87612724304199,10.3,0.06217734060279066,18.0
14.032616049,72.29074096679688,3.7,13.88,9.501486778259277,4.430274834,20.146606671,31.4,2.54,36.660353874,10.48563003540039,13.17827129364014,10.9,0.07273543257405911,16.0
3.040900106,72.61627960205078,7.6,26.84,11.43658447265625,5.237048016,26.147017061,31.2,2.64,36.896122876,9.21920394897461,29.07595252990723,9.7,0.03598173048386123,27.0
15.33320228,70.97936248779297,9.3,20.99,11.56649303436279,4.831735403,24.435603851,37.8,2.36,40.692324099,4.589309692382812,13.06188201904297,9.7,0.07031788555790681,21.0
14.798084038,71.96894836425781,5.6,21.57,13.06230068206787,4.772661248,22.083738548,31.9,3.06,33.19435504,9.965673446655273,20.30044746398926,9.8,0.04883438363254664,7.0
8.839700865,71.29708862304688,5.0,19.03,10.25529766082764,4.748456741,20.900435304,32.6,2.87,34.724979184,7.16363525390625,16.62986755371094,10.4,0.07647651856852197,9.0
23.525457906,71.45393371582031,6.4,22.38,10.41363906860352,4.830004951,21.98016621,36.9,2.68,39.292032897,7.876436710357666,11.94169425964355,10.0,0.003077098800173028,0.0
8.266839192,71.4369125366211,5.1,19.26,9.473990440368652,4.829321024,24.107629375,32.5,2.84,38.292661497,9.817344665527344,16.6544246673584,9.9,0.07918154226264061,14.0
17.641597029,73.2546615600586,4.2,18.32,10.35082149505615,4.79617851,22.712845903,33.6,2.53,35.499636755,10.90445709228516,28.53084182739258,10.4,0.03480824559033153,0.0
3.704465939,70.75532531738281,3.8,18.48,11.34327125549316,4.790088692,23.555494927,36.0,3.09,36.428035388,10.50449275970459,22.19817352294922,9.8,0.038621312256243524,8.0
13.523481682,74.47625732421875,3.4,16.67,10.94083690643311,5.039986731,23.223958706,33.5,2.71,36.200362393,0.0,18.0067138671875,10.0,0.07805809293176022,0.0
14.716302393,72.81501770019531,3.5,18.13,9.058907508850098,4.641364482,21.836113507,34.2,2.83,34.972417813,9.922577857971191,20.62851715087891,10.0,0.0630919435748899,0.0
