FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
46059,27.116601386,83.86369323730469,0.9,-3.4847168597168596,7.98,-7.540176962676963,4.631059169769287,-6.438837465172108,2.467723593,-1.468334969707529,12.55537833,-5.281307249900259,30.8,-1.2718696911196936,2.25,-0.38457850707850705,23.377608678,-9.663898943370334,0.0,-8.46898903671839,0.0,-14.619704611666569,5.7,-3.320463320463319,251248.0902068152,39615.606409476284,3689524938.318416,1189493231.0406008,South Dakota
46061,11.855364552,79.1796875,1.2,-3.1847168597168594,5.97,-9.550176962676964,5.314437389373779,-5.755459245567616,2.695676555,-1.2403820077075292,14.941052559,-2.8956330209002594,33.2,1.1281303088803085,2.2,-0.43457850707850687,25.49785887,-7.543648751370334,0.0,-8.46898903671839,0.0,-14.619704611666569,6.8,-2.2204633204633195,134390.1023086111,-77242.38148872781,1103780797.958567,-1396250909.3192484,South Dakota
46063,23.474178404,75.0,0.7,-3.6847168597168594,9.18,-6.3401769626769635,7.600950241088867,-3.4689463938525282,2.727299774,-1.208758788707529,15.701075627,-2.135609952900259,35.9,3.8281303088803043,2.24,-0.39457850707850683,25.395724422,-7.645783199370335,0.0,-8.46898903671839,0.0,-14.619704611666569,4.9,-4.120463320463319,333001.9921804516,121369.50838311267,6925594602.965574,4425562895.687759,South Dakota
46065,29.545454545,77.74324798583984,0.7,-3.6847168597168594,10.73,-4.790176962676963,7.699687957763672,-3.3702086771777235,2.683469337,-1.252589225707529,14.218105747,-3.6185798329002594,32.9,0.8281303088803043,2.74,0.10542149292149317,23.226786191,-9.814721430370337,10.9109525680542,2.4419635313358086,16.50631332397461,1.8866087123080408,5.6,-3.4204633204633197,243132.1072167692,31499.62341943028,2063305943.444477,-436725763.83333826,South Dakota
46067,32.573289902,83.29905700683594,2.9,-1.4847168597168596,12.72,-2.8001769626769626,7.12558650970459,-3.9443101252368056,2.63299051,-1.3030680527075291,13.881473282,-3.9552122979002586,32.7,0.6281303088803085,2.31,-0.324578507078507,23.873328954,-9.168178667370334,10.80414581298828,2.335156776269889,6.990918159484863,-7.628786452181705,7.3,-1.7204633204633195,187221.9749483339,-24410.50884900501,2083600748.299159,-416430958.9786563,South Dakota
46069,44.378698225,86.56922912597656,2.4,-1.9847168597168596,12.2,-3.320176962676964,6.596701622009277,-4.473195012932118,2.815216135,-1.120842427707529,13.674237079,-4.162448500900259,31.6,-0.4718696911196929,2.24,-0.39457850707850683,25.010538887,-8.030968734370337,0.0,-8.46898903671839,0.0,-14.619704611666569,5.6,-3.4204633204633197,212857.9133468717,1225.429549532797,2225845931.778484,-274185775.4993315,South Dakota
46071,6.013229104,75.9300537109375,8.1,3.71528314028314,32.15,16.629823037323035,24.66007423400879,13.590177599067394,3.980010855,0.04395229229247111,26.416924147,8.580238567099741,34.8,2.728130308880303,2.99,0.35542149292149317,30.136427086,-2.9050805353703346,37.04504013061523,28.576051093896837,32.41440963745117,17.7947050257846,4.8,-4.2204633204633195,306173.055138102,94540.57134076307,4814984619.370333,2314952912.0925174,South Dakota
46073,24.9500998,86.17111206054688,0.1,-4.28471685971686,9.29,-6.230176962676964,7.146426677703857,-3.923469957237538,2.589319793,-1.346738769707529,12.81898969,-5.017695889900258,28.2,-3.871869691119695,2.33,-0.304578507078507,23.67579915,-9.365708471370336,0.0,-8.46898903671839,0.0,-14.619704611666569,6.1,-2.9204633204633197,154300.3890709205,-57332.09472641841,1410287189.386408,-1089744517.8914073,South Dakota
46075,10.787486516,79.0,1.7,-2.6847168597168594,14.68,-0.8401769626769635,15.04787921905518,3.977982584113784,2.782092844,-1.153965718707529,14.144247871,-3.6924377089002594,29.8,-2.2718696911196936,2.2,-0.43457850707850687,24.989632815,-8.051874806370336,0.0,-8.46898903671839,0.0,-14.619704611666569,5.2,-3.820463320463319,229061.5426252994,17429.058827960485,2520264647.850618,20232940.572802544,South Dakota
46077,29.9940012,82.83078002929688,1.0,-3.3847168597168595,11.98,-3.540176962676963,4.608967781066895,-6.4609288538745,2.593608313,-1.3424502497075292,13.73827968,-4.098405899900259,33.4,1.3281303088803043,2.2,-0.43457850707850687,24.826240593,-8.215267028370334,10.90690994262695,2.437920905908559,18.17818260192871,3.5584779902621424,6.2,-2.820463320463319,192731.1138539061,-18901.3699434328,2220509337.864576,-279522369.4132395,South Dakota
46079,15.493066853,79.78620910644531,2.8,-1.5847168597168597,12.96,-2.5601769626769624,6.424420833587646,-4.64547580135375,2.616150237,-1.3199083257075293,14.169910244,-3.666775335900258,30.8,-1.2718696911196936,1.77,-0.864578507078507,24.593769999,-8.447737622370337,6.978940010070801,-1.4900490266475899,11.08419895172119,-3.535505659945379,6.9,-2.120463320463319,155066.7101852691,-56565.77361206981,1501385790.735864,-998645916.5419514,South Dakota
46081,18.195482774,77.59718322753906,1.7,-2.6847168597168594,12.13,-3.3901769626769624,10.28211116790771,-0.7877854670336859,2.918716832,-1.0173417307075292,16.42601594,-1.4106696399002594,25.9,-6.171869691119696,1.81,-0.824578507078507,25.427167291,-7.614340330370336,11.83726406097412,3.3682750242557287,20.06315803527832,5.443453423611752,5.0,-4.020463320463319,198053.1474761563,-13579.336321182607,2080420582.594986,-419611124.6828294,South Dakota
46083,12.667755971,76.47195434570312,1.7,-2.6847168597168594,3.56,-11.960176962676963,4.610104084014893,-6.459792550926503,2.470579716,-1.465478846707529,13.654959824,-4.181725755900258,29.6,-2.471869691119693,4.33,1.695421492921493,24.242112685,-8.799394936370337,4.069691181182861,-4.399297855535529,8.704617500305176,-5.915087111361393,8.3,-0.7204633204633186,166315.9384111913,-45316.5453861476,1468938319.967736,-1031093387.3100793,South Dakota
46085,12.840267078,75.77262878417969,5.3,0.9152831402831403,14.68,-0.8401769626769635,18.88456535339355,7.814668718452156,3.55937909,-0.3766794727075289,21.795465493,3.9587799130997396,37.2,5.1281303088803085,1.9,-0.7345785070785071,27.985595946,-5.055911675370336,23.68014335632324,15.211154319604848,18.69485092163086,4.075146309964291,5.6,-3.4204633204633197,391534.1116257907,179901.6278284518,4432211149.53497,1932179442.257155,South Dakota
46087,21.333333333,81.8968505859375,1.7,-2.6847168597168594,7.06,-8.460176962676965,7.114919185638428,-3.9549774493029677,2.645091868,-1.290966694707529,13.807134112,-4.029551467900259,33.6,1.528130308880307,2.21,-0.4245785070785071,24.214946094,-8.826561527370338,0.0,-8.46898903671839,8.395953178405762,-6.223751433260807,7.2,-1.8204633204633192,154347.4686123552,-57285.0151849837,1492532393.974006,-1007499313.3038094,South Dakota
46089,28.712059065,84.40300750732422,3.9,-0.4847168597168596,13.74,-1.780176962676963,11.6740083694458,0.6041117345044054,2.960953918,-0.9751046447075291,14.850964888,-2.9857206919002586,28.3,-3.7718696911196936,2.22,-0.41457850707850685,25.167784724,-7.873722897370335,0.0,-8.46898903671839,0.0,-14.619704611666569,5.3,-3.7204633204633195,230381.4311614837,18748.947364144784,2935502877.299118,435471170.0213027,South Dakota
46091,24.994792752,81.88331604003906,0.7,-3.6847168597168594,8.44,-7.080176962676964,8.139782905578613,-2.930113729362782,2.631029669,-1.305028893707529,14.525079846,-3.311605733900258,33.5,1.4281303088803057,2.39,-0.24457850707850692,25.373158777,-7.668348844370335,0.0,-8.46898903671839,11.23171043395996,-3.3879941777066094,5.4,-3.620463320463319,199140.6008699458,-12491.882927393104,2269642113.106202,-230389594.17161322,South Dakota
46093,11.19416459,74.2505111694336,0.7,-3.6847168597168594,10.36,-5.160176962676964,10.81271839141846,-0.25717824352293484,3.042872556,-0.8931860067075292,16.390036255,-1.4466493249002603,27.1,-4.971869691119693,2.63,-0.004578507078507155,26.346294062,-6.6952135593703375,11.42177104949951,2.9527820127811193,19.71176528930664,5.092060677640072,5.5,-3.5204633204633193,443650.9750938452,232018.4912965063,8958734278.545855,6458702571.26804,South Dakota
46095,0.0,73.25423431396484,6.2,1.8152831402831406,32.65,17.129823037323035,32.89150619506836,21.821609560126966,4.348040468,0.4119819052924707,29.245569393,11.408883813099742,33.5,1.4281303088803057,2.34,-0.2945785070785072,30.672162183,-2.3693454383703347,83.31983184814453,74.85084281142613,0.0,-14.619704611666569,5.0,-4.020463320463319,275500.7824659481,63868.298668609175,3362413295.860438,862381588.5826225,South Dakota
46097,26.304252521,85.56228637695312,1.4,-2.9847168597168596,12.8,-2.7201769626769625,9.07039737701416,-1.9994992579272353,2.699154732,-1.2369038307075293,14.183357527,-3.6533280529002585,30.4,-1.6718696911196957,2.27,-0.36457850707850703,25.282676127,-7.758831494370337,0.0,-8.46898903671839,0.0,-14.619704611666569,6.5,-2.5204633204633193,155272.6594859774,-56359.8243113615,1507628209.995669,-992403497.2821465,South Dakota
46099,14.147065418,73.47982788085938,2.8,-1.5847168597168597,10.84,-4.680176962676963,7.893586158752441,-3.176310476188954,2.649556259,-1.286502303707529,15.794274151,-2.042411428900259,31.6,-0.4718696911196929,3.11,0.4754214929214928,26.0525473,-6.988960321370335,12.22933483123779,3.7603457945193988,16.14610290527344,1.5263982936068725,8.0,-1.0204633204633193,184692.7729331432,-26939.710864195717,2067413785.134147,-432617922.1436684,South Dakota
46101,15.372790161,79.673828125,4.9,0.5152831402831408,10.66,-4.860176962676963,10.62839412689209,-0.4415025080493056,2.967118843,-0.9689397197075289,17.281698072,-0.5549875079002575,33.1,1.028130308880307,2.21,-0.4245785070785071,26.453443316,-6.5880643053703345,11.7010383605957,3.232049323877309,13.16366863250732,-1.4560359791592479,7.1,-1.9204633204633197,147398.4471588543,-64234.0366384846,1353557182.982383,-1146474524.2954323,South Dakota
46102,2.081165453,76.73999786376953,23.7,19.31528314028314,47.26,31.739823037323035,34.36493301391602,23.29503637897463,5.354506631,1.4184480682924705,41.201763375,23.36507779509974,40.5,8.428130308880306,2.29,-0.344578507078507,36.865687145,3.8241795236296667,86.4936294555664,78.02464041884801,36.56641387939453,21.94670926772796,4.5,-4.520463320463319,301625.1232480546,89992.63945071568,5434492014.307536,2934460307.029721,South Dakota
46103,13.623230809,72.7728271484375,3.6,-0.7847168597168594,12.34,-3.1801769626769634,11.28082942962646,0.2109327946850641,3.158549717,-0.777508845707529,15.46540445,-2.371281129900259,26.3,-5.771869691119694,2.49,-0.14457850707850683,24.590395586,-8.451112035370336,12.77338886260986,4.304399825891469,18.11152076721191,3.491816155545342,5.5,-3.5204633204633193,523735.3145799644,312102.8307826255,7328194918.563635,4828163211.28582,South Dakota
46105,36.875628562,84.47404479980469,2.3,-2.0847168597168597,11.6,-3.9201769626769636,10.26403903961182,-0.8058575953295755,2.832727767,-1.103330795707529,14.462295471,-3.3743901089002595,29.8,-2.2718696911196936,2.28,-0.35457850707850724,25.414303983,-7.627203638370336,0.0,-8.46898903671839,0.0,-14.619704611666569,4.9,-4.120463320463319,348895.9742660552,137263.4904687163,7459679985.327615,4959648278.049799,South Dakota
46107,30.448020879,84.99703216552734,0.4,-3.9847168597168596,8.38,-7.1401769626769624,5.887600421905518,-5.182296213035878,2.671235346,-1.264823216707529,12.778886043,-5.057799536900259,28.5,-3.5718696911196943,2.19,-0.4445785070785071,23.52924187,-9.512265751370336,0.0,-8.46898903671839,0.0,-14.619704611666569,5.4,-3.620463320463319,212394.0710439977,761.5872466588044,2389682109.003939,-110349598.27387619,South Dakota
46109,15.602145295,77.48896789550781,4.5,0.11528314028314046,15.22,-0.3001769626769626,20.77778816223145,9.707891527290053,3.458682315,-0.4773762477075292,21.047128966,3.2104433860997403,32.4,0.32813030888030426,2.35,-0.28457850707850696,26.460712092,-6.580795529370334,25.83372497558594,17.36473593886755,23.01550102233887,8.395796410672302,5.8,-3.2204633204633195,274336.319137876,62703.83534053707,2909676595.644296,409644888.3664808,South Dakota
46111,4.173622705,84.49005126953125,1.4,-2.9847168597168596,7.97,-7.5501769626769635,6.182446956634521,-4.887449678306875,2.601337337,-1.3347212257075292,14.166293678,-3.670391901900258,32.9,0.8281303088803043,2.27,-0.36457850707850703,24.86808375,-8.173423871370336,0.0,-8.46898903671839,0.0,-14.619704611666569,6.3,-2.7204633204633195,154925.2863449326,-56707.19745240631,1504399506.874569,-995632200.4032464,South Dakota
46115,26.479750779,81.26280975341797,0.5,-3.8847168597168595,8.28,-7.240176962676964,7.580824851989746,-3.4890717829516493,2.779040688,-1.1570178747075293,15.21389738,-2.622788199900258,36.5,4.428130308880306,2.39,-0.24457850707850692,24.868894009,-8.172613612370334,12.76469039916992,4.2957013624515294,7.800643920898438,-6.81906069076813,5.9,-3.120463320463319,253509.1177696806,41876.63397234169,3938811547.398397,1438779840.1205816,South Dakota
46117,26.729034414,72.70344543457031,0.6,-3.7847168597168594,8.74,-6.780176962676963,6.549295902252197,-4.520600732689198,2.606280744,-1.3297778187075289,13.523593481,-4.313092098900258,32.5,0.4281303088803057,2.21,-0.4245785070785071,24.208805423,-8.832702198370335,0.0,-8.46898903671839,26.2661075592041,11.646402947537533,5.2,-3.820463320463319,329307.9993555684,117675.51555822947,3893442374.797421,1393410667.5196056,South Dakota
46119,28.149190711,78.0,0.9,-3.4847168597168596,6.16,-9.360176962676963,8.992805480957031,-2.077091153984364,2.554168693,-1.3818898697075293,13.358636756,-4.478048823900259,33.5,1.4281303088803057,2.2,-0.43457850707850687,24.700497024,-8.341010597370335,0.0,-8.46898903671839,0.0,-14.619704611666569,5.4,-3.620463320463319,242665.6592807012,31033.175483362284,2758053568.152638,258021860.87482262,South Dakota
46121,4.923682915,55.41468048095703,14.9,10.515283140283142,45.8,30.279823037323034,30.05202102661133,18.982124391669934,4.933335378,0.9972768152924707,39.079702758,21.243017178099745,38.6,6.528130308880307,2.75,0.11542149292149295,35.765222638,2.7237150166296615,66.60844421386719,58.1394551771488,51.80656814575195,37.18686353408538,5.2,-3.820463320463319,257305.6858285999,45673.202031261,3720118182.786592,1220086475.5087767,South Dakota
46123,21.849963583,80.68460845947266,0.6,-3.7847168597168594,20.02,4.499823037323036,9.771620750427246,-1.2982758845141493,3.183247316,-0.752811246707529,16.82768697,-1.0089986099002601,34.2,2.1281303088803085,2.0,-0.634578507078507,25.55604919,-7.485458431370336,14.75857448577881,6.28958544906042,8.19920825958252,-6.420496352084049,5.5,-3.5204633204633193,302830.3415154946,91197.85771815572,4260980162.004034,1760948454.7262187,South Dakota
46125,26.451845617,81.35430145263672,1.3,-3.0847168597168597,10.73,-4.790176962676963,6.661600589752197,-4.408296045189198,2.64379681,-1.292261752707529,14.154832871,-3.6818527089002586,34.7,2.6281303088803085,2.25,-0.38457850707850705,24.408112413,-8.633395208370334,6.205398559570312,-2.263590477148079,7.897779941558838,-6.721924670107731,7.7,-1.3204633204633192,169084.6951111085,-42547.7886862304,1595020407.002855,-905011300.2749603,South Dakota
46127,13.392259274,77.73221588134766,1.5,-2.8847168597168595,7.26,-8.260176962676963,7.766822338104248,-3.3030742968371474,2.489837277,-1.4462212857075292,14.064510407,-3.7721751729002584,32.2,0.12813030888030852,2.58,-0.05457850707850698,25.69322195,-7.348285671370334,9.503122329711914,1.0341332929935234,11.87890338897705,-2.7408012226895178,8.7,-0.32046332046332004,200948.2410921201,-10684.242705218814,1211436797.656285,-1288594909.6215303,South Dakota
46129,24.95543672,81.15202331542969,2.2,-2.1847168597168594,9.77,-5.750176962676964,9.988797187805176,-1.0810994471362196,2.863166106,-1.072892456707529,14.798306839,-3.0383787409002583,31.7,-0.37186969111969503,2.38,-0.25457850707850715,24.674492293,-8.367015328370336,23.11841773986816,14.64942870314977,11.98732757568359,-2.6323770359829783,5.4,-3.620463320463319,189717.0681426837,-21915.415654655197,1930082153.057348,-569949554.2204673,South Dakota
46135,15.917934206,77.5042495727539,2.1,-2.2847168597168594,14.08,-1.4401769626769632,6.30384635925293,-4.766050275688466,2.852733852,-1.083324710707529,15.743320706,-2.093364873900258,35.7,3.6281303088803085,2.22,-0.41457850707850685,25.591127412,-7.450380209370337,8.134188652038574,-0.33480038467981643,15.19808864593506,0.5783840342684918,7.8,-1.2204633204633195,156777.227501434,-54855.256295904896,1365072144.782852,-1134959562.4949634,South Dakota
46137,7.140307033,52.37777709960938,28.0,23.61528314028314,33.61,18.089823037323036,23.82022476196289,12.750328127021495,4.542907968,0.6068494052924707,32.024969099,14.188283519099745,45.2,13.128130308880309,2.77,0.13542149292149297,32.238788312,-0.8027193093703389,0.0,-8.46898903671839,21.01465797424316,6.394953362576592,4.9,-4.120463320463319,342249.6274894555,130617.1436921166,5100432946.458677,2600401239.180862,South Dakota
47001,15.539401601,73.29975128173828,4.4,0.015283140283140817,15.44,-0.08017696267696373,8.66974925994873,-2.400147374992665,4.685411276,0.7493527132924709,20.712384916,2.8756993360997427,32.1,0.028130308880307098,2.55,-0.08457850707850723,35.819313299,2.777805677629665,13.75878429412842,5.289795257410029,18.51649475097656,3.8967901393099904,10.3,1.2795366795366814,157553.6005417288,-54078.8832556101,880939420.6232294,-1619092286.6545858,Tennessee
