unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
48467,adjusted_ols_prediction,target_70,70.0,72.92326354980469,74.48735026293897,12.142397204,-12.616134930173542,-24.758532134173542,0.1812446003915234,ok,,,
48467,erf_delta_anchor,target_70,70.0,72.92326354980469,,12.142397204,1.831166453,-10.311230751,,outside_erf_support,Target response is outside the ERF response support.,76.22951178358355,73.30624823377886
48469,adjusted_ols_prediction,target_70,70.0,72.05430603027344,73.37595807473402,10.706522327,-7.920008159653355,-18.626530486653355,0.1812446003915234,ok,,,
48469,erf_delta_anchor,target_70,70.0,72.05430603027344,,10.706522327,1.831166453,-8.875355874,,outside_erf_support,Target response is outside the ERF response support.,75.9573564247178,73.90305039444436
48471,adjusted_ols_prediction,target_70,70.0,69.9425048828125,74.44927787065562,6.574897879,-17.973573419148025,-24.548471298148023,0.1812446003915234,ok,,,
48471,erf_delta_anchor,target_70,70.0,69.9425048828125,70.0,6.574897879,6.878238568905053,0.3033406899050535,,ok,,75.17424937802772,75.23174449521522
48473,adjusted_ols_prediction,target_70,70.0,70.11139678955078,70.75010309055821,6.784395889,2.6457727855373596,-4.13862310346264,0.1812446003915234,ok,,,
48473,erf_delta_anchor,target_70,70.0,70.11139678955078,70.0,6.784395889,6.196673302308894,-0.5877225866911058,,ok,,75.21395757754183,75.10256078799105
48475,adjusted_ols_prediction,target_70,70.0,73.85441589355469,74.14467544297791,12.068965517,-10.798890595814465,-22.867856112814465,0.1812446003915234,ok,,,
48475,erf_delta_anchor,target_70,70.0,73.85441589355469,,12.068965517,1.831166453,-10.237799064,,outside_erf_support,Target response is outside the ERF response support.,76.21559356031234,72.36117766675765
48477,adjusted_ols_prediction,target_70,70.0,76.39893341064453,76.35968680366878,16.830214514,-18.25875801224699,-35.08897252624699,0.1812446003915234,ok,,,
48477,erf_delta_anchor,target_70,70.0,76.39893341064453,,16.830214514,1.831166453,-14.999048061000002,,outside_erf_support,Target response is outside the ERF response support.,77.11803948382835,70.71910607318382
48479,adjusted_ols_prediction,target_70,70.0,68.38249969482422,68.44698614095853,3.466166162,12.034773754649162,8.568607592649162,0.1812446003915234,ok,,,
48479,erf_delta_anchor,target_70,70.0,68.38249969482422,70.0,3.466166162,11.999997946247328,8.533831784247328,,ok,,74.58502115932309,76.20252146449887
48481,adjusted_ols_prediction,target_70,70.0,73.84332275390625,74.78251937561946,16.293279022,-10.093820871118421,-26.38709989311842,0.1812446003915234,ok,,,
48481,erf_delta_anchor,target_70,70.0,73.84332275390625,,16.293279022,1.831166453,-14.462112569,,outside_erf_support,Target response is outside the ERF response support.,77.01626886728388,73.17294611337763
48483,adjusted_ols_prediction,target_70,70.0,78.19706726074219,78.86314864201077,27.046520014,-21.855067249094486,-48.901587263094484,0.1812446003915234,ok,,,
48483,erf_delta_anchor,target_70,70.0,78.19706726074219,,27.046520014,1.831166453,-25.215353560999997,,outside_erf_support,Target response is outside the ERF response support.,79.05443542902646,70.85736816828427
48485,adjusted_ols_prediction,target_70,70.0,71.90120697021484,73.73328650223675,10.92249579,-9.675560616492277,-20.598056406492276,0.1812446003915234,ok,,,
48485,erf_delta_anchor,target_70,70.0,71.90120697021484,,10.92249579,1.831166453,-9.091329337,,outside_erf_support,Target response is outside the ERF response support.,75.99829197994602,74.09708500973117
48487,adjusted_ols_prediction,target_70,70.0,76.29312133789062,76.44222966238061,16.289171579,-19.25522339036267,-35.54439496936267,0.1812446003915234,ok,,,
48487,erf_delta_anchor,target_70,70.0,76.29312133789062,,16.289171579,1.831166453,-14.458005126000002,,outside_erf_support,Target response is outside the ERF response support.,77.01549034358268,70.72236900569206
48489,adjusted_ols_prediction,target_70,70.0,73.71393585205078,69.6529507098563,4.585052728,6.49986447628937,1.9148117482893703,0.1812446003915234,ok,,,
48489,erf_delta_anchor,target_70,70.0,73.71393585205078,,4.585052728,1.831166453,-2.753886275,,outside_erf_support,Target response is outside the ERF response support.,74.79709463437128,71.0831587823205
48491,adjusted_ols_prediction,target_70,70.0,71.90203094482422,70.44885391627356,6.184771466,3.7082622883254532,-2.4765091776745467,0.1812446003915234,ok,,,
48491,erf_delta_anchor,target_70,70.0,71.90203094482422,,6.184771466,1.831166453,-4.353605013,,outside_erf_support,Target response is outside the ERF response support.,75.10030491696517,73.19827397214095
48493,adjusted_ols_prediction,target_70,70.0,73.3829345703125,73.36448352133728,7.632013201,-10.931207518786088,-18.563220719786088,0.1812446003915234,ok,,,
48493,erf_delta_anchor,target_70,70.0,73.3829345703125,,7.632013201,1.831166453,-5.8008467480000006,,outside_erf_support,Target response is outside the ERF response support.,75.37461474720425,71.99168017689175
48495,adjusted_ols_prediction,target_70,70.0,72.93108367919922,74.80119205531683,13.936399341,-12.553725302411879,-26.49012464341188,0.1812446003915234,ok,,,
48495,erf_delta_anchor,target_70,70.0,72.93108367919922,,13.936399341,1.831166453,-12.105232888,,outside_erf_support,Target response is outside the ERF response support.,76.56954649219358,73.63846281299436
48497,adjusted_ols_prediction,target_70,70.0,70.59982299804688,74.13374218396329,11.170584128,-11.63694875868247,-22.80753288668247,0.1812446003915234,ok,,,
48497,erf_delta_anchor,target_70,70.0,70.59982299804688,70.0,11.170584128,8.005955009059194,-3.1646291189408053,,ok,,76.04531458041095,75.44549158236407
48499,adjusted_ols_prediction,target_70,70.0,74.36660766601562,75.29948978757449,14.018585932,-15.220849483601697,-29.239435415601697,0.1812446003915234,ok,,,
48499,erf_delta_anchor,target_70,70.0,74.36660766601562,,14.018585932,1.831166453,-12.187419479,,outside_erf_support,Target response is outside the ERF response support.,76.58512411774149,72.21851645172586
48501,adjusted_ols_prediction,target_70,70.0,75.68037414550781,75.58321195518087,14.137606032,-16.667239701997335,-30.804845733997336,0.1812446003915234,ok,,,
48501,erf_delta_anchor,target_70,70.0,75.68037414550781,,14.137606032,1.831166453,-12.306439579000001,,outside_erf_support,Target response is outside the ERF response support.,76.60768315721393,70.92730901170611
48503,adjusted_ols_prediction,target_70,70.0,75.62733459472656,75.51303505516002,14.323490524,-16.09416077844319,-30.41765130244319,0.1812446003915234,ok,,,
48503,erf_delta_anchor,target_70,70.0,75.62733459472656,,14.323490524,1.831166453,-12.492324071,,outside_erf_support,Target response is outside the ERF response support.,76.64291565653416,71.0155810618076
48505,adjusted_ols_prediction,target_70,70.0,73.99813842773438,70.03758058002687,4.878388738,4.671041429745364,-0.20734730825463554,0.1812446003915234,ok,,,
48505,erf_delta_anchor,target_70,70.0,73.99813842773438,,4.878388738,1.831166453,-3.047222285,,outside_erf_support,Target response is outside the ERF response support.,74.852693467075,70.85455503934062
48507,adjusted_ols_prediction,target_70,70.0,73.20097351074219,69.97357524258034,3.326956666,3.4727527744775992,0.14579610847759916,0.1812446003915234,ok,,,
48507,erf_delta_anchor,target_70,70.0,73.20097351074219,,3.326956666,1.831166453,-1.495790213,,outside_erf_support,Target response is outside the ERF response support.,74.55863542686946,71.35766191612727
49001,adjusted_ols_prediction,target_70,70.0,77.94871520996094,75.5172465084396,3.09453814,-27.346349458975517,-30.440887598975518,0.1812446003915234,ok,,,
49001,erf_delta_anchor,target_70,70.0,77.94871520996094,,3.09453814,1.831166453,-1.263371687,,outside_erf_support,Target response is outside the ERF response support.,74.51458287858424,66.5658676686233
49003,adjusted_ols_prediction,target_70,70.0,73.41124725341797,74.40381014776824,3.575528331,-20.722079091539253,-24.297607422539254,0.1812446003915234,ok,,,
49003,erf_delta_anchor,target_70,70.0,73.41124725341797,,3.575528331,1.831166453,-1.744361878,,outside_erf_support,Target response is outside the ERF response support.,74.605749637011,71.19450238359303
49005,adjusted_ols_prediction,target_70,70.0,73.5285873413086,75.87016285860732,3.421504973,-28.966565324965448,-32.38807029796545,0.1812446003915234,ok,,,
49005,erf_delta_anchor,target_70,70.0,73.5285873413086,,3.421504973,1.831166453,-1.5903385199999998,,outside_erf_support,Target response is outside the ERF response support.,74.5765560889229,71.0479687476143
49007,adjusted_ols_prediction,target_70,70.0,73.38482666015625,75.12717429314084,9.314182068,-18.974518848138473,-28.288700916138474,0.1812446003915234,ok,,,
49007,erf_delta_anchor,target_70,70.0,73.38482666015625,,9.314182068,1.831166453,-7.483015614999999,,outside_erf_support,Target response is outside the ERF response support.,75.69345260627152,72.30862594611527
49011,adjusted_ols_prediction,target_70,70.0,71.33373260498047,72.68528338750458,2.191182099,-12.624615898313307,-14.815797997313307,0.1812446003915234,ok,,,
49011,erf_delta_anchor,target_70,70.0,71.33373260498047,,2.191182099,1.831166453,-0.36001564600000013,,outside_erf_support,Target response is outside the ERF response support.,74.34336100440844,73.00962839942797
49013,adjusted_ols_prediction,target_70,70.0,69.54000091552734,73.07900115285538,2.950287653,-14.037811005962226,-16.988098658962226,0.1812446003915234,ok,,,
49013,erf_delta_anchor,target_70,70.0,69.54000091552734,70.0,2.950287653,5.3772144333141405,2.4269267803141403,,ok,,74.48724167797903,74.94724076245168
49015,adjusted_ols_prediction,target_70,70.0,74.65644073486328,74.61229994899176,3.915426782,-21.532503468216014,-25.447930250216015,0.1812446003915234,ok,,,
49015,erf_delta_anchor,target_70,70.0,74.65644073486328,,3.915426782,1.831166453,-2.084260329,,outside_erf_support,Target response is outside the ERF response support.,74.67017390293526,70.01373316807198
49019,adjusted_ols_prediction,target_70,70.0,74.37887573242188,73.86709794070406,8.351602464,-12.984745942244247,-21.336348406244248,0.1812446003915234,ok,,,
49019,erf_delta_anchor,target_70,70.0,74.37887573242188,,8.351602464,1.831166453,-6.520436011000001,,outside_erf_support,Target response is outside the ERF response support.,75.51100551303259,71.13212978061071
49021,adjusted_ols_prediction,target_70,70.0,70.98932647705078,74.6482347780501,4.205298676,-21.440898606617026,-25.646197282617024,0.1812446003915234,ok,,,
49021,erf_delta_anchor,target_70,70.0,70.98932647705078,,4.205298676,1.831166453,-2.374132223,,outside_erf_support,Target response is outside the ERF response support.,74.7251161479737,73.73578967092291
49025,adjusted_ols_prediction,target_70,70.0,77.0289077758789,76.99095840751801,5.454049632,-33.11790446989426,-38.57195410189426,0.1812446003915234,ok,,,
49025,erf_delta_anchor,target_70,70.0,77.0289077758789,,5.454049632,1.831166453,-3.6228831790000005,,outside_erf_support,Target response is outside the ERF response support.,74.9618040864619,67.93289631058299
49027,adjusted_ols_prediction,target_70,70.0,77.71747589111328,75.51982586838866,2.363321254,-28.091797720384744,-30.455118974384742,0.1812446003915234,ok,,,
49027,erf_delta_anchor,target_70,70.0,77.71747589111328,,2.363321254,1.831166453,-0.5321548010000001,,outside_erf_support,Target response is outside the ERF response support.,74.37598821605083,66.65851232493755
49031,adjusted_ols_prediction,target_70,70.0,81.73248291015625,79.0539946611785,6.821282401,-43.13327978523963,-49.95456218623963,0.1812446003915234,ok,,,
49031,erf_delta_anchor,target_70,70.0,81.73248291015625,,6.821282401,1.831166453,-4.990115948000001,,outside_erf_support,Target response is outside the ERF response support.,75.2209490376415,63.48846612748525
49033,adjusted_ols_prediction,target_70,70.0,84.28571319580078,77.49333508252455,4.312203536,-37.03156652025271,-41.34377005625271,0.1812446003915234,ok,,,
49033,erf_delta_anchor,target_70,70.0,84.28571319580078,,4.312203536,1.831166453,-2.4810370830000004,,outside_erf_support,Target response is outside the ERF response support.,74.74537886793895,60.45966567213817
49035,adjusted_ols_prediction,target_70,70.0,70.4257583618164,72.96455634125604,4.396470695,-11.960189502611554,-16.356660197611554,0.1812446003915234,ok,,,
49035,erf_delta_anchor,target_70,70.0,70.4257583618164,70.0,4.396470695,2.1501958542153203,-2.2462748407846793,,ok,,74.76135084381623,74.33559248199983
49041,adjusted_ols_prediction,target_70,70.0,75.81845092773438,75.92755038460182,4.702120656,-28.002579907752853,-32.70470056375285,0.1812446003915234,ok,,,
49041,erf_delta_anchor,target_70,70.0,75.81845092773438,,4.702120656,1.831166453,-2.870954203,,outside_erf_support,Target response is outside the ERF response support.,74.81928365965952,69.00083273192514
49043,adjusted_ols_prediction,target_70,70.0,70.24507141113281,74.58820195148485,8.18716352,-17.127808300255303,-25.314971820255302,0.1812446003915234,ok,,,
49043,erf_delta_anchor,target_70,70.0,70.24507141113281,70.0,8.18716352,6.894181879722543,-1.292981640277457,,ok,,75.47983779742403,75.23476638629121
49045,adjusted_ols_prediction,target_70,70.0,68.45258331298828,70.52218945626973,3.393333642,0.5122025344155618,-2.881131107584438,0.1812446003915234,ok,,,
49045,erf_delta_anchor,target_70,70.0,68.45258331298828,70.0,3.393333642,11.557408582103418,8.164074940103418,,ok,,74.57121650201262,76.11863318902434
49047,adjusted_ols_prediction,target_70,70.0,68.233642578125,70.60349700928496,3.84900888,0.5192710120508615,-3.3297378679491385,0.1812446003915234,ok,,,
49047,erf_delta_anchor,target_70,70.0,68.233642578125,70.0,3.84900888,13.168201625067095,9.319192745067095,,ok,,74.65758507068848,76.42394249256348
49051,adjusted_ols_prediction,target_70,70.0,74.83364868164062,73.6541478866996,4.258385744,-15.903030810236308,-20.161416554236308,0.1812446003915234,ok,,,
49051,erf_delta_anchor,target_70,70.0,74.83364868164062,,4.258385744,1.831166453,-2.427219291,,outside_erf_support,Target response is outside the ERF response support.,74.7351782573358,69.90152957569518
49053,adjusted_ols_prediction,target_70,70.0,74.80291748046875,74.99508373417054,3.307435489,-24.252468217814922,-27.55990370681492,0.1812446003915234,ok,,,
49053,erf_delta_anchor,target_70,70.0,74.80291748046875,,3.307435489,1.831166453,-1.476269036,,outside_erf_support,Target response is outside the ERF response support.,74.55493538794754,69.75201790747879
49055,adjusted_ols_prediction,target_70,70.0,82.7021255493164,77.57678237714637,7.4019245,-34.40225813925687,-41.80418263925687,0.1812446003915234,ok,,,
49055,erf_delta_anchor,target_70,70.0,82.7021255493164,,7.4019245,1.831166453,-5.570758047,,outside_erf_support,Target response is outside the ERF response support.,75.33100379335677,62.628878244040365
49057,adjusted_ols_prediction,target_70,70.0,71.8146743774414,72.39833242010582,3.433511068,-9.799062012383938,-13.232573080383938,0.1812446003915234,ok,,,
49057,erf_delta_anchor,target_70,70.0,71.8146743774414,,3.433511068,1.831166453,-1.602344615,,outside_erf_support,Target response is outside the ERF response support.,74.57883172111455,72.76415734367315
50001,adjusted_ols_prediction,target_70,70.0,76.82528686523438,77.99924684636717,10.552233556,-33.582856974075106,-44.135090530075104,0.1812446003915234,ok,,,
