FIPS,SocialAssoc,AveAgeDeath,STATE_NAME,UnemployRate,pHHinPoverty,pNoHealthInsur,MentalHealth,pAdultSmoking,pAdultObesity,FastFood,pInsufficientSleep,pAlcohol,pSuicideDeaths,AirPollution,Shape_Length,Shape_Area,gc_target_70_target_outcome,gc_target_70_current_outcome,gc_target_70_predicted_outcome,gc_target_70_current_exposure,gc_target_70_required_exposure,gc_target_70_exposure_change,gc_target_70_model_exposure_coef,gc_target_70_status,gc_target_70_warning,gc_target_70_erf_current_response,gc_target_70_erf_target_response
48235,32.113037893,77.72222137451172,Texas,5.1,14.2,18.13602066040039,3.354696897,12.985043268,29.0,2.46,29.107031417,0.0,0.0,7.3,210387.4038396919,2759716326.059836,70.0,77.72222137451172,,32.113037893,1.831166453,-30.28187144,,outside_erf_support,Target response is outside the ERF response support.,80.01474193876906,72.29252056425734
48237,14.867337603,75.46833801269531,Texas,2.4,14.29,19.9171199798584,3.568096612,16.9927002,28.6,2.61,32.073921785,6.398088932037354,14.92887496948242,8.6,195915.5895230289,2384791924.264695,70.0,75.46833801269531,,14.867337603,1.831166453,-13.03617115,,outside_erf_support,Target response is outside the ERF response support.,76.74599629352015,71.27765828082484
48239,12.105723317,75.918701171875,Texas,3.6,14.84,14.71567249298096,3.46750431,14.256360958,31.0,2.4,31.198173889,5.651407718658447,14.95960903167725,9.5,244301.1702888669,2209128303.688422,70.0,75.918701171875,,12.105723317,1.831166453,-10.274556864,,outside_erf_support,Target response is outside the ERF response support.,76.22256062437228,70.30385945249728
48241,14.026032316,72.1432113647461,Texas,8.7,16.76,18.23571968078613,3.72617516,17.200099659,31.8,3.03,32.048474379,3.88404655456543,15.80405139923096,9.5,302438.0153349149,2510810626.63296,70.0,72.1432113647461,70.0,14.026032316,2.7185814263121832,-11.307450889687818,,ok,,76.5865355034703,74.44332413872421
48243,31.818181818,77.62100219726562,Texas,4.2,9.72,19.71507263183594,3.742019584,14.576328421,27.2,2.21,30.039239458,0.0,0.0,5.6,342586.2471462659,6003446178.79553,70.0,77.62100219726562,,31.818181818,1.831166453,-29.987015365,,outside_erf_support,Target response is outside the ERF response support.,79.95885499333198,72.33785279606636
48245,11.779534237,71.29013061523438,Texas,5.0,18.36,20.80390357971191,3.650498927,17.149339213,34.4,2.39,35.194783746,5.696465969085693,12.39596366882324,10.0,241927.4713435103,2528212595.671576,70.0,71.29013061523438,70.0,11.779534237,4.972884732892999,-6.806649504107001,,ok,,76.16073482913936,74.87060421390498
48247,1.943256899,77.6489486694336,Texas,14.1,26.62,18.83587837219238,3.751623539,15.562215317,28.5,3.26,33.182411856,0.0,14.60706996917725,8.1,235013.5081913281,2934370485.487939,70.0,77.6489486694336,,1.943256899,1.831166453,-0.112090446,,outside_erf_support,Target response is outside the ERF response support.,74.29636932507853,66.64742065564494
48249,8.019635957,70.86104583740234,Texas,3.0,22.95,19.42212867736816,3.684882973,15.464355424,30.1,3.18,32.648121246,7.740836620330811,12.90139484405518,9.1,252475.9027195243,2266324566.633493,70.0,70.86104583740234,70.0,8.019635957,3.4768112592826355,-4.542824697717364,,ok,,75.44808466575601,74.58703882835367
48251,8.023322758,70.63233184814453,Texas,4.1,9.91,17.1980037689209,3.481455509,15.601418656,29.6,3.32,29.957954563,5.890073299407959,13.47674369812012,10.5,180492.6716430995,1891525647.14724,70.0,70.63233184814453,70.0,8.023322758,4.68717895226443,-3.3361438057355706,,ok,,75.44878346107954,74.81645161293501
48253,13.993702834,74.32646179199219,Texas,3.2,15.68,15.54926013946533,3.362751538,17.387473542,30.4,1.87,33.841195495,8.029548645019531,22.43550300598145,8.1,199055.6167981686,2449405631.422922,70.0,74.32646179199219,,13.993702834,1.831166453,-12.162536381,,outside_erf_support,Target response is outside the ERF response support.,76.58040778167742,72.25394598968523
48255,13.766880818,75.55158996582031,Texas,3.8,18.65,15.09660911560059,3.575138704,16.953278608,29.9,2.78,33.857514898,7.550945281982422,13.84340000152588,9.4,200783.7378972085,1983549259.607845,70.0,75.55158996582031,,13.766880818,1.831166453,-11.935714365,,outside_erf_support,Target response is outside the ERF response support.,76.53741599447372,70.9858260286534
48257,7.942543304,70.48219299316406,Texas,5.5,12.28,15.15553092956543,3.502325408,16.123367554,30.5,3.75,31.651456613,5.358251571655273,14.68735122680664,10.6,189789.026919565,2109074531.826248,70.0,70.48219299316406,70.0,7.942543304,5.398522831152162,-2.544020472847838,,ok,,75.4334725439206,74.95127955075654
48259,8.697696286,77.62913513183594,Texas,3.4,6.84,9.131184577941896,3.186801551,12.209812726,26.3,3.05,29.83985435,4.421011447906494,15.83007335662842,9.2,160225.399382106,1711796880.628864,70.0,77.62913513183594,,8.697696286,1.831166453,-6.866529833,,outside_erf_support,Target response is outside the ERF response support.,75.57660404799994,67.947468916164
48261,0.0,71.9800033569336,Texas,0.7,22.73,40.1769905090332,3.753374424,15.42766013,27.7,2.78,32.904311352,0.0,0.0,8.4,423952.4225942748,3695538035.294164,,,,,,,,,,,
48263,26.007802341,85.39622497558594,Texas,1.7,14.18,7.09779167175293,3.44865921,12.974708987,27.7,2.24,28.311787122,0.0,0.0,7.1,193897.8894951285,2361942603.308723,70.0,85.39622497558594,,26.007802341,1.831166453,-24.176635888,,outside_erf_support,Target response is outside the ERF response support.,78.85755714556059,63.46133216997465
48265,14.173656415,77.09034729003906,Texas,4.3,11.56,15.93201160430908,3.630271718,14.273171923,28.7,2.17,28.787558311,13.75809192657471,21.81640243530273,8.5,259243.2371596396,2753521628.342328,70.0,77.09034729003906,,14.173656415,1.831166453,-12.342489962,,outside_erf_support,Target response is outside the ERF response support.,76.61451613763568,69.52416884759661
48267,20.348179968,77.71656036376953,Texas,5.3,19.4,21.74211311340332,3.621860676,14.363722506,31.1,2.63,29.536452089,11.64600372314453,21.17455291748047,7.5,251230.8614875145,3320777113.148561,70.0,77.71656036376953,,20.348179968,1.831166453,-18.517013515,,outside_erf_support,Target response is outside the ERF response support.,77.78483376092515,70.06827339715562
48269,0.0,82.13999938964844,Texas,4.4,2.97,26.98962020874023,3.446073088,14.518642296,28.7,2.18,29.972662988,0.0,0.0,7.2,197434.637428648,2436364124.471329,,,,,,,,,,,
48271,5.571030641,78.20435333251953,Texas,6.0,10.5,18.03080558776855,3.819921655,16.119025608,28.5,2.39,31.822609725,0.0,0.0,7.6,241623.9083956789,3543550587.247704,70.0,78.20435333251953,,5.571030641,1.831166453,-3.739864188,,outside_erf_support,Target response is outside the ERF response support.,74.98397663714499,66.77962330462546
48273,9.466708741,72.97187805175781,Texas,6.6,24.03,18.32508850097656,3.739870235,15.771092382,28.1,2.91,33.13204433,7.394172668457031,8.299581527709961,9.1,346357.6543034383,2293069147.292033,70.0,72.97187805175781,,9.466708741,1.831166453,-7.635542288,,outside_erf_support,Target response is outside the ERF response support.,75.72236247306552,72.7504844213077
48275,26.274303731,80.62068939208984,Texas,4.3,15.4,17.06843948364258,3.676570474,15.229412783,29.1,3.53,30.970091255,0.0,0.0,7.8,200157.5509150831,2227401211.381053,70.0,80.62068939208984,,26.274303731,1.831166453,-24.443137278,,outside_erf_support,Target response is outside the ERF response support.,78.90806975121689,68.28738035912704
48277,16.46883975,73.16889953613281,Texas,3.9,18.49,18.08896827697754,4.10157949,18.338065881,34.4,2.52,34.159498883,6.367779731750488,17.17370986938477,9.9,225750.2032278372,2424002907.659422,70.0,73.16889953613281,,16.46883975,1.831166453,-14.637673297,,outside_erf_support,Target response is outside the ERF response support.,77.04954460300216,73.88064506686935
48279,17.325800377,76.60687255859375,Texas,3.0,18.53,20.4613151550293,4.001788223,17.58506441,32.3,2.48,32.016773872,9.851179122924805,11.54965877532959,7.5,202292.0585040845,2553436611.852425,70.0,76.60687255859375,,17.325800377,1.831166453,-15.494633924,,outside_erf_support,Target response is outside the ERF response support.,77.21197270221252,70.60510014361877
48281,13.969171484,74.76336669921875,Texas,5.7,13.58,16.2922191619873,3.597587089,14.710413712,29.5,2.85,30.418772133,6.546485900878906,15.27513408660889,9.0,191603.7757352036,1845420254.083311,70.0,74.76336669921875,,13.969171484,1.831166453,-12.138005031,,outside_erf_support,Target response is outside the ERF response support.,76.57575811583978,71.81239141662103
48283,7.881255747,75.0240707397461,Texas,2.9,14.72,29.28470802307129,3.674441301,16.409156631,28.1,3.05,33.211355903,12.57633113861084,9.082905769348145,8.2,246561.3641327913,3788798007.252462,70.0,75.0240707397461,,7.881255747,1.831166453,-6.050089294,,outside_erf_support,Target response is outside the ERF response support.,75.42185611595984,70.39778537621375
48285,16.15427331,78.95507049560547,Texas,2.3,12.29,12.22345447540283,3.501535938,13.843953017,31.2,2.59,29.759443887,8.086729049682617,11.02735805511475,9.6,196367.7106330181,2537551287.038075,70.0,78.95507049560547,,16.15427331,1.831166453,-14.323106857,,outside_erf_support,Target response is outside the ERF response support.,76.98992175999777,68.0348512643923
48287,12.899442979,75.94377136230469,Texas,4.3,14.93,15.75512218475342,3.5295253,14.630889378,31.5,2.89,30.769220063,6.346129417419434,11.24995708465576,9.7,189779.7631779145,1682464599.71452,70.0,75.94377136230469,,12.899442979,1.831166453,-11.068276526,,outside_erf_support,Target response is outside the ERF response support.,76.37300204716654,70.42923068486185
48289,18.498179085,73.80992889404297,Texas,6.2,15.48,19.55967903137207,3.721222612,15.559567138,30.1,2.69,30.061082229,8.089890480041504,19.64687538146973,9.7,247331.2437705031,2805912331.661974,70.0,73.80992889404297,,18.498179085,1.831166453,-16.667012632,,outside_erf_support,Target response is outside the ERF response support.,77.43418506424571,73.62425617020274
48291,9.424263194,68.70111846923828,Texas,6.4,16.34,20.6231746673584,3.751915898,17.490972898,28.5,2.95,32.691327714,5.535383701324463,15.48663520812988,10.3,237463.408248131,3030582189.865941,70.0,68.70111846923828,70.0,9.424263194,16.27708198835662,6.852818794356621,,ok,,75.7143173548863,77.01319888564802
48293,11.078915971,73.09757995605469,Texas,6.4,17.53,20.7585620880127,3.890515308,17.870172244,33.8,2.67,32.861939554,5.3685622215271,15.89920330047607,9.9,198445.7889870235,2433630709.362325,70.0,73.09757995605469,,11.078915971,1.831166453,-9.247749518,,outside_erf_support,Target response is outside the ERF response support.,76.02793982125573,72.93035986520104
48295,34.413535991,80.48538208007812,Texas,4.2,10.63,18.00578117370605,3.422861036,14.26957997,28.4,2.2,30.601552313,0.0,0.0,7.0,193834.0821447499,2351145394.091213,70.0,80.48538208007812,,34.413535991,1.831166453,-32.582369538,,outside_erf_support,Target response is outside the ERF response support.,80.45077776296237,69.96539568288425
48297,11.612475116,75.36351013183594,Texas,2.7,10.54,19.05572891235352,3.451111077,14.778387688,28.9,2.57,30.942234467,8.031418800354004,15.66126728057861,9.2,235607.2155466648,2808272852.902014,70.0,75.36351013183594,,11.612475116,1.831166453,-9.781308663,,outside_erf_support,Target response is outside the ERF response support.,76.12907048584886,70.76556035401292
48299,15.224437678,76.88851928710938,Texas,6.1,11.55,16.83109664916992,3.694487843,14.066010068,28.3,2.27,28.539648316,16.22165298461914,20.71380233764648,8.8,222411.460506883,2459123817.076342,70.0,76.88851928710938,,15.224437678,1.831166453,-13.393271225,,outside_erf_support,Target response is outside the ERF response support.,76.81368095088087,69.92516166377149
48301,0.0,72.9000015258789,Texas,0.0,19.35,24.3243236541748,3.680143848,19.109574757,28.8,2.74,32.594712622,0.0,0.0,6.6,194240.3970259645,1706144150.942662,,,,,,,,,,,
48303,9.137782587,71.2431411743164,Texas,4.1,18.09,14.90181446075439,3.677385187,16.094836845,32.3,2.73,34.216088671,7.881131172180176,13.28533554077148,8.2,194007.9456284193,2351775730.083894,70.0,71.2431411743164,70.0,9.137782587,2.5790464731697558,-6.5587361138302445,,ok,,75.66001789352302,74.41687671920661
48305,24.514095605,76.3387222290039,Texas,6.3,19.87,20.82619094848633,3.773730702,16.675728805,28.3,2.31,32.638378116,8.670702934265137,13.40017700195312,7.4,191408.3210057669,2293583418.699213,70.0,76.3387222290039,,24.514095605,1.831166453,-22.682929152,,outside_erf_support,Target response is outside the ERF response support.,78.57444035085379,72.23571812184989
48307,18.355359765,77.25321960449219,Texas,4.0,16.38,18.35664367675781,3.859073327,16.293697608,28.7,2.64,31.385445988,6.414891719818115,18.66150283813477,7.8,240247.3494347119,2785530658.659889,70.0,77.25321960449219,,18.355359765,1.831166453,-16.524193311999998,,outside_erf_support,Target response is outside the ERF response support.,77.40711512666955,70.15389552217736
48309,11.857994466,72.41659545898438,Texas,4.4,18.77,15.66054439544678,3.810957701,16.102266774,30.6,2.68,32.014989396,9.396634101867676,11.54619026184082,10.4,210620.1883509419,2756041104.75915,70.0,72.41659545898438,,11.857994466,1.831166453,-10.026828013,,outside_erf_support,Target response is outside the ERF response support.,76.17560616098187,73.7590107019975
48311,12.437810945,73.0199966430664,Texas,7.4,10.1,10.90909099578857,3.445476138,13.200994053,31.5,2.22,30.173859153,0.0,0.0,8.5,220329.9150383263,2959915496.135505,70.0,73.0199966430664,,12.437810945,1.831166453,-10.606644492,,outside_erf_support,Target response is outside the ERF response support.,76.28550442889238,73.26550778582597
48313,9.294344749,75.70972442626953,Texas,3.8,17.25,15.99765586853027,3.547645065,16.536300573,29.2,2.93,33.499644101,7.730310440063477,14.40648746490479,9.8,159226.7027299743,1222359798.220939,70.0,75.70972442626953,,9.294344749,1.831166453,-7.463178296000001,,outside_erf_support,Target response is outside the ERF response support.,75.68969264587535,69.97996821960582
48315,8.869616635,72.96507263183594,Texas,8.8,21.92,15.72959136962891,3.836414348,17.090929628,31.7,2.78,32.440015194,12.14487457275391,21.59088897705078,9.9,168002.3426411817,1125023828.166207,70.0,72.96507263183594,,8.869616635,1.831166453,-7.038450182,,outside_erf_support,Target response is outside the ERF response support.,75.60918978720876,72.64411715537283
48317,15.726017823,76.13217163085938,Texas,1.4,8.51,14.45043659210205,3.547605798,15.117756052,29.7,2.79,31.407361531,10.52077865600586,10.52077865600586,7.5,193584.910976923,2346554418.29017,70.0,76.13217163085938,,15.726017823,1.831166453,-13.89485137,,outside_erf_support,Target response is outside the ERF response support.,76.9087503239502,70.77657869309083
48319,26.757479932,81.67274475097656,Texas,2.8,14.64,20.1363525390625,3.531696222,13.443307191,27.9,2.05,29.023483495,0.0,18.064453125,7.8,196265.5182396684,2392828492.411441,70.0,81.67274475097656,,26.757479932,1.831166453,-24.926313479,,outside_erf_support,Target response is outside the ERF response support.,78.99965084542286,67.3269060944463
48321,14.521203646,72.10360717773438,Texas,4.4,21.0,20.76884841918945,3.772885723,16.66921908,31.2,2.7,33.116549338,6.690899848937988,12.60977268218994,9.8,422854.1715528718,3026749889.876684,70.0,72.10360717773438,70.0,14.521203646,3.4227020027688475,-11.098501643231153,,ok,,76.68039015137511,74.57678297364073
48323,3.987171708,71.53407287597656,Texas,6.4,26.34,29.20004272460938,3.925119202,17.07820989,30.4,3.61,33.359511528,4.301564693450928,5.28734016418457,8.2,281788.308179671,3414284199.761687,70.0,71.53407287597656,,3.987171708,1.831166453,-2.156005255,,outside_erf_support,Target response is outside the ERF response support.,74.68377241795568,73.14969954197912
48325,6.69602094,73.12752532958984,Texas,4.5,13.02,12.85554218292236,3.393241829,13.931310414,32.0,2.81,29.72207325,5.265369415283203,11.37319755554199,9.4,257426.7771522861,3481153140.488096,70.0,73.12752532958984,,6.69602094,1.831166453,-4.864854487000001,,outside_erf_support,Target response is outside the ERF response support.,75.19720701219308,72.06968168260323
48327,28.261893547,81.50527954101562,Texas,3.9,13.02,30.41162300109863,3.547458915,12.928707565,28.7,2.74,28.814146349,21.41098403930664,21.41098403930664,7.4,204646.4370342859,2338223556.890566,70.0,81.50527954101562,,28.261893547,1.831166453,-26.430727094,,outside_erf_support,Target response is outside the ERF response support.,79.28479701925124,67.77951747823562
48329,10.703410943,71.11665344238281,Texas,2.5,8.08,19.27798652648926,3.195544925,13.747403379,32.9,3.39,31.459719687,9.409059524536133,13.00160980224609,7.9,194359.0884032649,2364320761.460346,70.0,71.11665344238281,70.0,10.703410943,4.812016296518027,-5.891394646481973,,ok,,75.95676669378605,74.84011325140324
48331,16.485062925,75.14266967773438,Texas,6.5,15.6,12.71440505981445,3.775851129,16.011243744,31.6,2.76,31.687614987,8.281286239624023,13.48116397857666,9.9,215760.9926661322,2664474635.204588,70.0,75.14266967773438,,16.485062925,1.831166453,-14.653896472,,outside_erf_support,Target response is outside the ERF response support.,77.0526195394641,71.90994986172973
