county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
42101_2009,42101,2009,88101,10.040794351184909,10.874287554434897,1,1.0,1.0,1.0,365,4,1751029.9630205743,2080771.1489365115,10.040794351184909
42101_2010,42101,2010,88101,10.03079435118491,10.834287554434898,1,1.0,1.0,1.0,365,5,1751029.9630205743,2080771.1489365115,10.03079435118491
42101_2011,42101,2011,88101,10.02079435118491,10.794287554434897,1,1.0,1.0,1.0,365,6,1751029.9630205743,2080771.1489365115,10.02079435118491
42101_2012,42101,2012,88101,10.010794351184911,10.754287554434898,1,1.0,1.0,1.0,365,7,1751029.9630205743,2080771.1489365115,10.010794351184911
42101_2013,42101,2013,88101,10.00079435118491,10.714287554434897,1,1.0,1.0,1.0,365,8,1751029.9630205743,2080771.1489365115,10.00079435118491
42101_2014,42101,2014,88101,9.915794351184909,10.599287554434897,1,1.0,0.5,1.0,365,9,1751029.9630205743,2080771.1489365115,9.915794351184909
42101_2015,42101,2015,88101,9.905794351184909,10.559287554434896,0,1.0,0.5,1.0,365,10,1751029.9630205743,2080771.1489365115,9.905794351184909
42101_2016,42101,2016,88101,10.84579435118491,10.469287554434898,0,0.0,0.16666666666666666,1.0,365,11,1751029.9630205743,2080771.1489365115,10.84579435118491
42101_2017,42101,2017,88101,10.835794351184909,10.429287554434897,0,0.0,0.16666666666666666,1.0,365,12,1751029.9630205743,2080771.1489365115,10.835794351184909
42101_2018,42101,2018,88101,10.82579435118491,10.389287554434897,0,0.0,0.16666666666666666,1.0,365,13,1751029.9630205743,2080771.1489365115,10.82579435118491
42101_2019,42101,2019,88101,10.815794351184909,10.349287554434897,0,0.0,0.16666666666666666,1.0,365,14,1751029.9630205743,2080771.1489365115,10.815794351184909
42101_2020,42101,2020,88101,10.780794351184909,10.284287554434897,0,0.0,0.0,1.0,365,15,1751029.9630205743,2080771.1489365115,10.780794351184909
42101_2021,42101,2021,88101,10.77079435118491,10.244287554434896,0,0.0,0.0,1.0,365,16,1751029.9630205743,2080771.1489365115,10.77079435118491
42101_2022,42101,2022,88101,10.76079435118491,10.204287554434897,0,0.0,0.0,1.0,365,17,1751029.9630205743,2080771.1489365115,10.76079435118491
42101_2023,42101,2023,88101,10.750794351184908,10.164287554434896,0,0.0,0.0,1.0,365,18,1751029.9630205743,2080771.1489365115,10.750794351184908
42101_2024,42101,2024,88101,10.74079435118491,10.124287554434897,0,0.0,0.0,1.0,365,19,1751029.9630205743,2080771.1489365115,10.74079435118491
42125_2005,42125,2005,88101,10.213232782239439,10.185287816705229,1,0.0,0.0,1.0,365,0,1326505.415058354,2018558.2331501762,10.213232782239439
42125_2006,42125,2006,88101,9.35323278223944,10.29528781670523,1,1.0,1.0,1.0,365,1,1326505.415058354,2018558.2331501762,9.35323278223944
42125_2007,42125,2007,88101,9.34323278223944,10.255287816705229,1,1.0,1.0,1.0,365,2,1326505.415058354,2018558.2331501762,9.34323278223944
42125_2008,42125,2008,88101,9.33323278223944,10.21528781670523,1,1.0,1.0,1.0,365,3,1326505.415058354,2018558.2331501762,9.33323278223944
42125_2009,42125,2009,88101,9.323232782239439,10.175287816705229,1,1.0,1.0,1.0,365,4,1326505.415058354,2018558.2331501762,9.323232782239439
42125_2010,42125,2010,88101,9.31323278223944,10.13528781670523,1,1.0,1.0,1.0,365,5,1326505.415058354,2018558.2331501762,9.31323278223944
42125_2011,42125,2011,88101,9.303232782239439,10.095287816705229,1,1.0,1.0,1.0,365,6,1326505.415058354,2018558.2331501762,9.303232782239439
42125_2012,42125,2012,88101,9.293232782239441,10.05528781670523,1,1.0,1.0,1.0,365,7,1326505.415058354,2018558.2331501762,9.293232782239441
42125_2013,42125,2013,88101,9.28323278223944,10.015287816705229,1,1.0,1.0,1.0,365,8,1326505.415058354,2018558.2331501762,9.28323278223944
42125_2014,42125,2014,88101,9.23573278223944,9.93778781670523,1,1.0,0.75,1.0,365,9,1326505.415058354,2018558.2331501762,9.23573278223944
42125_2015,42125,2015,88101,9.188232782239439,9.860287816705227,0,1.0,0.5,1.0,365,10,1326505.415058354,2018558.2331501762,9.188232782239439
42125_2016,42125,2016,88101,10.12198278223944,9.76403781670523,0,0.0,0.125,1.0,365,11,1326505.415058354,2018558.2331501762,10.12198278223944
42125_2017,42125,2017,88101,10.111982782239439,9.724037816705229,0,0.0,0.125,1.0,365,12,1326505.415058354,2018558.2331501762,10.111982782239439
42125_2018,42125,2018,88101,10.10198278223944,9.68403781670523,0,0.0,0.125,1.0,365,13,1326505.415058354,2018558.2331501762,10.10198278223944
42125_2019,42125,2019,88101,10.09198278223944,9.644037816705229,0,0.0,0.125,1.0,365,14,1326505.415058354,2018558.2331501762,10.09198278223944
42125_2020,42125,2020,88101,10.08198278223944,9.60403781670523,0,0.0,0.125,1.0,365,15,1326505.415058354,2018558.2331501762,10.08198278223944
42125_2021,42125,2021,88101,10.07198278223944,9.564037816705229,0,0.0,0.125,1.0,365,16,1326505.415058354,2018558.2331501762,10.07198278223944
42125_2022,42125,2022,88101,10.06198278223944,9.52403781670523,0,0.0,0.125,1.0,365,17,1326505.415058354,2018558.2331501762,10.06198278223944
42125_2023,42125,2023,88101,10.051982782239438,9.484037816705229,0,0.0,0.125,1.0,365,18,1326505.415058354,2018558.2331501762,10.051982782239438
42125_2024,42125,2024,88101,10.04198278223944,9.44403781670523,0,0.0,0.125,1.0,365,19,1326505.415058354,2018558.2331501762,10.04198278223944
42129_2005,42129,2005,88101,10.340026801258404,10.311731163683802,1,0.0,0.0,1.0,365,0,1391290.4913395406,2047823.9657069687,10.340026801258404
42129_2006,42129,2006,88101,9.480026801258404,10.421731163683804,1,1.0,1.0,1.0,365,1,1391290.4913395406,2047823.9657069687,9.480026801258404
42129_2007,42129,2007,88101,9.470026801258404,10.381731163683803,1,1.0,1.0,1.0,365,2,1391290.4913395406,2047823.9657069687,9.470026801258404
42129_2008,42129,2008,88101,9.460026801258405,10.341731163683804,1,1.0,1.0,1.0,365,3,1391290.4913395406,2047823.9657069687,9.460026801258405
42129_2009,42129,2009,88101,9.450026801258403,10.301731163683803,1,1.0,1.0,1.0,365,4,1391290.4913395406,2047823.9657069687,9.450026801258403
42129_2010,42129,2010,88101,9.440026801258405,10.261731163683804,1,1.0,1.0,1.0,365,5,1391290.4913395406,2047823.9657069687,9.440026801258405
42129_2011,42129,2011,88101,9.430026801258403,10.221731163683803,1,1.0,1.0,1.0,365,6,1391290.4913395406,2047823.9657069687,9.430026801258403
42129_2012,42129,2012,88101,9.420026801258405,10.181731163683803,1,1.0,1.0,1.0,365,7,1391290.4913395406,2047823.9657069687,9.420026801258405
42129_2013,42129,2013,88101,9.410026801258404,10.141731163683803,1,1.0,1.0,1.0,365,8,1391290.4913395406,2047823.9657069687,9.410026801258404
42129_2014,42129,2014,88101,9.400026801258404,10.101731163683803,1,1.0,1.0,1.0,365,9,1391290.4913395406,2047823.9657069687,9.400026801258404
42129_2015,42129,2015,88101,9.390026801258404,10.061731163683802,0,1.0,1.0,1.0,365,10,1391290.4913395406,2047823.9657069687,9.390026801258404
42129_2016,42129,2016,88101,10.255026801258404,9.896731163683803,0,0.0,0.16666666666666666,1.0,365,11,1391290.4913395406,2047823.9657069687,10.255026801258404
42129_2017,42129,2017,88101,10.245026801258403,9.856731163683802,0,0.0,0.16666666666666666,1.0,365,12,1391290.4913395406,2047823.9657069687,10.245026801258403
42129_2018,42129,2018,88101,10.235026801258405,9.816731163683803,0,0.0,0.16666666666666666,1.0,365,13,1391290.4913395406,2047823.9657069687,10.235026801258405
42129_2019,42129,2019,88101,10.225026801258403,9.776731163683802,0,0.0,0.16666666666666666,1.0,365,14,1391290.4913395406,2047823.9657069687,10.225026801258403
42129_2020,42129,2020,88101,10.215026801258404,9.736731163683803,0,0.0,0.16666666666666666,1.0,365,15,1391290.4913395406,2047823.9657069687,10.215026801258404
42129_2021,42129,2021,88101,10.205026801258404,9.696731163683802,0,0.0,0.16666666666666666,1.0,365,16,1391290.4913395406,2047823.9657069687,10.205026801258404
42129_2022,42129,2022,88101,10.195026801258404,9.656731163683803,0,0.0,0.16666666666666666,1.0,365,17,1391290.4913395406,2047823.9657069687,10.195026801258404
42129_2023,42129,2023,88101,10.185026801258402,9.616731163683802,0,0.0,0.16666666666666666,1.0,365,18,1391290.4913395406,2047823.9657069687,10.185026801258402
42129_2024,42129,2024,88101,10.175026801258404,9.576731163683803,0,0.0,0.16666666666666666,1.0,365,19,1391290.4913395406,2047823.9657069687,10.175026801258404
42133_2005,42133,2005,88101,10.701954215514196,10.658875737247191,1,0.0,0.0,1.0,365,0,1624343.0081340978,2045389.7640785212,10.701954215514196
42133_2006,42133,2006,88101,9.841954215514196,10.768875737247193,1,1.0,1.0,1.0,365,1,1624343.0081340978,2045389.7640785212,9.841954215514196
42133_2007,42133,2007,88101,9.831954215514196,10.728875737247192,1,1.0,1.0,1.0,365,2,1624343.0081340978,2045389.7640785212,9.831954215514196
42133_2008,42133,2008,88101,9.821954215514197,10.688875737247193,1,1.0,1.0,1.0,365,3,1624343.0081340978,2045389.7640785212,9.821954215514197
42133_2009,42133,2009,88101,9.811954215514195,10.648875737247192,1,1.0,1.0,1.0,365,4,1624343.0081340978,2045389.7640785212,9.811954215514195
42133_2010,42133,2010,88101,9.801954215514197,10.608875737247192,1,1.0,1.0,1.0,365,5,1624343.0081340978,2045389.7640785212,9.801954215514197
42133_2011,42133,2011,88101,9.791954215514195,10.568875737247192,1,1.0,1.0,1.0,365,6,1624343.0081340978,2045389.7640785212,9.791954215514195
42133_2012,42133,2012,88101,9.781954215514197,10.528875737247192,1,1.0,1.0,1.0,365,7,1624343.0081340978,2045389.7640785212,9.781954215514197
42133_2013,42133,2013,88101,9.771954215514196,10.488875737247191,1,1.0,1.0,1.0,365,8,1624343.0081340978,2045389.7640785212,9.771954215514196
42133_2014,42133,2014,88101,9.761954215514196,10.448875737247192,0,1.0,1.0,1.0,365,9,1624343.0081340978,2045389.7640785212,9.761954215514196
42133_2015,42133,2015,88101,10.626954215514196,10.283875737247191,0,0.0,0.16666666666666666,1.0,365,10,1624343.0081340978,2045389.7640785212,10.626954215514196
42133_2016,42133,2016,88101,10.591954215514196,10.218875737247192,0,0.0,0.0,1.0,365,11,1624343.0081340978,2045389.7640785212,10.591954215514196
42133_2017,42133,2017,88101,10.581954215514195,10.178875737247191,0,0.0,0.0,1.0,365,12,1624343.0081340978,2045389.7640785212,10.581954215514195
42133_2018,42133,2018,88101,10.571954215514197,10.138875737247192,0,0.0,0.0,1.0,365,13,1624343.0081340978,2045389.7640785212,10.571954215514197
42133_2019,42133,2019,88101,10.561954215514195,10.098875737247191,0,0.0,0.0,1.0,365,14,1624343.0081340978,2045389.7640785212,10.561954215514195
42133_2020,42133,2020,88101,10.551954215514195,10.058875737247192,0,0.0,0.0,1.0,365,15,1624343.0081340978,2045389.7640785212,10.551954215514195
42133_2021,42133,2021,88101,10.541954215514195,10.01887573724719,0,0.0,0.0,1.0,365,16,1624343.0081340978,2045389.7640785212,10.541954215514195
42133_2022,42133,2022,88101,10.531954215514196,9.978875737247192,0,0.0,0.0,1.0,365,17,1624343.0081340978,2045389.7640785212,10.531954215514196
42133_2023,42133,2023,88101,10.521954215514194,9.93887573724719,0,0.0,0.0,1.0,365,18,1624343.0081340978,2045389.7640785212,10.521954215514194
42133_2024,42133,2024,88101,10.511954215514196,9.898875737247192,0,0.0,0.0,1.0,365,19,1624343.0081340978,2045389.7640785212,10.511954215514196
47001_2005,47001,2005,88101,9.335459964751667,9.261912389164785,1,0.0,0.0,1.0,365,0,1045732.5896511464,1516342.0437205413,9.335459964751667
47001_2006,47001,2006,88101,8.475459964751668,9.371912389164786,1,1.0,1.0,1.0,365,1,1045732.5896511464,1516342.0437205413,8.475459964751668
47001_2007,47001,2007,88101,8.465459964751668,9.331912389164785,1,1.0,1.0,1.0,365,2,1045732.5896511464,1516342.0437205413,8.465459964751668
47001_2008,47001,2008,88101,8.455459964751668,9.291912389164786,1,1.0,1.0,1.0,365,3,1045732.5896511464,1516342.0437205413,8.455459964751668
47001_2009,47001,2009,88101,8.445459964751667,9.251912389164785,1,1.0,1.0,1.0,365,4,1045732.5896511464,1516342.0437205413,8.445459964751667
47001_2010,47001,2010,88101,8.435459964751669,9.211912389164786,1,1.0,1.0,1.0,365,5,1045732.5896511464,1516342.0437205413,8.435459964751669
47001_2011,47001,2011,88101,8.425459964751667,9.171912389164785,1,1.0,1.0,1.0,365,6,1045732.5896511464,1516342.0437205413,8.425459964751667
47001_2012,47001,2012,88101,8.415459964751669,9.131912389164786,1,1.0,1.0,1.0,365,7,1045732.5896511464,1516342.0437205413,8.415459964751669
47001_2013,47001,2013,88101,8.405459964751667,9.091912389164785,1,1.0,1.0,1.0,365,8,1045732.5896511464,1516342.0437205413,8.405459964751667
47001_2014,47001,2014,88101,8.395459964751668,9.051912389164785,1,1.0,1.0,1.0,365,9,1045732.5896511464,1516342.0437205413,8.395459964751668
47001_2015,47001,2015,88101,8.385459964751668,9.011912389164785,1,1.0,1.0,1.0,365,10,1045732.5896511464,1516342.0437205413,8.385459964751668
47001_2016,47001,2016,88101,8.375459964751668,8.971912389164785,1,1.0,1.0,1.0,365,11,1045732.5896511464,1516342.0437205413,8.375459964751668
47001_2017,47001,2017,88101,8.365459964751667,8.931912389164784,0,1.0,1.0,1.0,365,12,1045732.5896511464,1516342.0437205413,8.365459964751667
47001_2018,47001,2018,88101,9.205459964751668,8.741912389164785,0,0.0,0.0,1.0,365,13,1045732.5896511464,1516342.0437205413,9.205459964751668
47001_2019,47001,2019,88101,9.195459964751667,8.701912389164784,0,0.0,0.0,1.0,365,14,1045732.5896511464,1516342.0437205413,9.195459964751667
47001_2020,47001,2020,88101,9.185459964751667,8.661912389164785,0,0.0,0.0,1.0,365,15,1045732.5896511464,1516342.0437205413,9.185459964751667
47001_2021,47001,2021,88101,9.175459964751667,8.621912389164784,0,0.0,0.0,1.0,365,16,1045732.5896511464,1516342.0437205413,9.175459964751667
47001_2022,47001,2022,88101,9.165459964751667,8.581912389164785,0,0.0,0.0,1.0,365,17,1045732.5896511464,1516342.0437205413,9.165459964751667
47001_2023,47001,2023,88101,9.155459964751667,8.541912389164784,0,0.0,0.0,1.0,365,18,1045732.5896511464,1516342.0437205413,9.155459964751667
47001_2024,47001,2024,88101,9.145459964751668,8.501912389164785,0,0.0,0.0,1.0,365,19,1045732.5896511464,1516342.0437205413,9.145459964751668
47009_2005,47009,2005,88101,9.351974076672558,9.27059704058038,1,0.0,0.0,1.0,365,0,1081351.62810023,1471598.1374625128,9.351974076672558
47009_2006,47009,2006,88101,8.491974076672559,9.380597040580382,1,1.0,1.0,1.0,365,1,1081351.62810023,1471598.1374625128,8.491974076672559
47009_2007,47009,2007,88101,8.481974076672559,9.34059704058038,1,1.0,1.0,1.0,365,2,1081351.62810023,1471598.1374625128,8.481974076672559
47009_2008,47009,2008,88101,8.47197407667256,9.300597040580382,1,1.0,1.0,1.0,365,3,1081351.62810023,1471598.1374625128,8.47197407667256
47009_2009,47009,2009,88101,8.461974076672558,9.26059704058038,1,1.0,1.0,1.0,365,4,1081351.62810023,1471598.1374625128,8.461974076672558
47009_2010,47009,2010,88101,8.45197407667256,9.220597040580381,1,1.0,1.0,1.0,365,5,1081351.62810023,1471598.1374625128,8.45197407667256
47009_2011,47009,2011,88101,8.441974076672558,9.18059704058038,1,1.0,1.0,1.0,365,6,1081351.62810023,1471598.1374625128,8.441974076672558
47009_2012,47009,2012,88101,8.43197407667256,9.140597040580381,1,1.0,1.0,1.0,365,7,1081351.62810023,1471598.1374625128,8.43197407667256
47009_2013,47009,2013,88101,8.421974076672559,9.10059704058038,1,1.0,1.0,1.0,365,8,1081351.62810023,1471598.1374625128,8.421974076672559
47009_2014,47009,2014,88101,8.411974076672559,9.060597040580381,1,1.0,1.0,1.0,365,9,1081351.62810023,1471598.1374625128,8.411974076672559
47009_2015,47009,2015,88101,8.401974076672559,9.02059704058038,1,1.0,1.0,1.0,365,10,1081351.62810023,1471598.1374625128,8.401974076672559
47009_2016,47009,2016,88101,8.39197407667256,8.980597040580381,1,1.0,1.0,1.0,365,11,1081351.62810023,1471598.1374625128,8.39197407667256
47009_2017,47009,2017,88101,8.381974076672558,8.94059704058038,0,1.0,1.0,1.0,365,12,1081351.62810023,1471598.1374625128,8.381974076672558
47009_2018,47009,2018,88101,9.22197407667256,8.75059704058038,0,0.0,0.0,1.0,365,13,1081351.62810023,1471598.1374625128,9.22197407667256
47009_2019,47009,2019,88101,9.211974076672558,8.71059704058038,0,0.0,0.0,1.0,365,14,1081351.62810023,1471598.1374625128,9.211974076672558
47009_2020,47009,2020,88101,9.201974076672558,8.67059704058038,0,0.0,0.0,1.0,365,15,1081351.62810023,1471598.1374625128,9.201974076672558
47009_2021,47009,2021,88101,9.191974076672558,8.63059704058038,0,0.0,0.0,1.0,365,16,1081351.62810023,1471598.1374625128,9.191974076672558
47009_2022,47009,2022,88101,9.181974076672558,8.59059704058038,0,0.0,0.0,1.0,365,17,1081351.62810023,1471598.1374625128,9.181974076672558
47009_2023,47009,2023,88101,9.171974076672559,8.55059704058038,0,0.0,0.0,1.0,365,18,1081351.62810023,1471598.1374625128,9.171974076672559
47009_2024,47009,2024,88101,9.161974076672559,8.51059704058038,0,0.0,0.0,1.0,365,19,1081351.62810023,1471598.1374625128,9.161974076672559
47065_2005,47065,2005,88101,9.130058667663643,9.046976942389964,1,0.0,0.0,1.0,365,0,976060.5670769471,1405914.6308070202,9.130058667663643
47065_2006,47065,2006,88101,8.270058667663644,9.156976942389965,1,1.0,1.0,1.0,365,1,976060.5670769471,1405914.6308070202,8.270058667663644
47065_2007,47065,2007,88101,8.260058667663644,9.116976942389964,1,1.0,1.0,1.0,365,2,976060.5670769471,1405914.6308070202,8.260058667663644
47065_2008,47065,2008,88101,8.250058667663644,9.076976942389965,1,1.0,1.0,1.0,365,3,976060.5670769471,1405914.6308070202,8.250058667663644
47065_2009,47065,2009,88101,8.240058667663643,9.036976942389964,1,1.0,1.0,1.0,365,4,976060.5670769471,1405914.6308070202,8.240058667663643
47065_2010,47065,2010,88101,8.230058667663645,8.996976942389965,1,1.0,1.0,1.0,365,5,976060.5670769471,1405914.6308070202,8.230058667663645
47065_2011,47065,2011,88101,8.220058667663643,8.956976942389964,1,1.0,1.0,1.0,365,6,976060.5670769471,1405914.6308070202,8.220058667663643
47065_2012,47065,2012,88101,8.210058667663645,8.916976942389965,1,1.0,1.0,1.0,365,7,976060.5670769471,1405914.6308070202,8.210058667663645
47065_2013,47065,2013,88101,8.200058667663644,8.876976942389964,1,1.0,1.0,1.0,365,8,976060.5670769471,1405914.6308070202,8.200058667663644
47065_2014,47065,2014,88101,8.190058667663644,8.836976942389965,1,1.0,1.0,1.0,365,9,976060.5670769471,1405914.6308070202,8.190058667663644
47065_2015,47065,2015,88101,8.030058667663642,8.646976942389964,0,1.0,0.0,1.0,365,10,976060.5670769471,1405914.6308070202,8.030058667663642
47065_2016,47065,2016,88101,9.020058667663644,8.606976942389965,0,0.0,0.0,1.0,365,11,976060.5670769471,1405914.6308070202,9.020058667663644
47065_2017,47065,2017,88101,9.010058667663642,8.566976942389964,0,0.0,0.0,1.0,365,12,976060.5670769471,1405914.6308070202,9.010058667663642
47065_2018,47065,2018,88101,9.000058667663644,8.526976942389965,0,0.0,0.0,1.0,365,13,976060.5670769471,1405914.6308070202,9.000058667663644
47065_2019,47065,2019,88101,8.990058667663643,8.486976942389964,0,0.0,0.0,1.0,365,14,976060.5670769471,1405914.6308070202,8.990058667663643
