county_year_id,county_fips,year,pollutant_code,annual_mean,baseline_annual_mean,nonattainment,nonattainment_lag1,neighbor_nonattainment_lag1,monitor_count,observation_count,year_index,x,y,synthetic_outcome
49035_2011,49035,2011,88101,4.6870337333944025,6.171084684557514,1,1.0,1.0,1.0,365,6,-1326902.6698544205,2074467.2283716218,4.6870337333944025
49035_2012,49035,2012,88101,4.6770337333944045,6.131084684557515,1,1.0,1.0,1.0,365,7,-1326902.6698544205,2074467.2283716218,4.6770337333944045
49035_2013,49035,2013,88101,4.667033733394403,6.091084684557514,1,1.0,1.0,1.0,365,8,-1326902.6698544205,2074467.2283716218,4.667033733394403
49035_2014,49035,2014,88101,4.657033733394405,6.051084684557515,1,1.0,1.0,1.0,365,9,-1326902.6698544205,2074467.2283716218,4.657033733394405
49035_2015,49035,2015,88101,4.647033733394403,6.011084684557514,1,1.0,1.0,1.0,365,10,-1326902.6698544205,2074467.2283716218,4.647033733394403
49035_2016,49035,2016,88101,4.637033733394404,5.971084684557515,1,1.0,1.0,1.0,365,11,-1326902.6698544205,2074467.2283716218,4.637033733394404
49035_2017,49035,2017,88101,4.627033733394404,5.931084684557514,1,1.0,1.0,1.0,365,12,-1326902.6698544205,2074467.2283716218,4.627033733394404
49035_2018,49035,2018,88101,4.617033733394404,5.891084684557515,1,1.0,1.0,1.0,365,13,-1326902.6698544205,2074467.2283716218,4.617033733394404
49035_2019,49035,2019,88101,4.6070337333944025,5.851084684557514,1,1.0,1.0,1.0,365,14,-1326902.6698544205,2074467.2283716218,4.6070337333944025
49035_2020,49035,2020,88101,4.5970337333944045,5.811084684557515,1,1.0,1.0,1.0,365,15,-1326902.6698544205,2074467.2283716218,4.5970337333944045
49035_2021,49035,2021,88101,4.587033733394403,5.771084684557514,1,1.0,1.0,1.0,365,16,-1326902.6698544205,2074467.2283716218,4.587033733394403
49035_2022,49035,2022,88101,4.577033733394403,5.731084684557515,1,1.0,1.0,1.0,365,17,-1326902.6698544205,2074467.2283716218,4.577033733394403
49035_2023,49035,2023,88101,4.567033733394403,5.691084684557514,1,1.0,1.0,1.0,365,18,-1326902.6698544205,2074467.2283716218,4.567033733394403
49035_2024,49035,2024,88101,4.5570337333944035,5.651084684557515,1,1.0,1.0,1.0,365,19,-1326902.6698544205,2074467.2283716218,4.5570337333944035
49045_2005,49045,2005,88101,5.387206193160312,6.0987610572346815,0,0.0,0.0,1.0,365,0,-1430985.955617588,2068268.5296935416,5.387206193160312
49045_2006,49045,2006,88101,5.377206193160313,6.058761057234682,0,0.0,0.0,1.0,365,1,-1430985.955617588,2068268.5296935416,5.377206193160313
49045_2007,49045,2007,88101,5.367206193160311,6.0187610572346815,0,0.0,0.0,1.0,365,2,-1430985.955617588,2068268.5296935416,5.367206193160311
49045_2008,49045,2008,88101,5.357206193160312,5.978761057234682,0,0.0,0.0,1.0,365,3,-1430985.955617588,2068268.5296935416,5.357206193160312
49045_2009,49045,2009,88101,5.347206193160312,5.938761057234681,1,0.0,0.0,1.0,365,4,-1430985.955617588,2068268.5296935416,5.347206193160312
49045_2010,49045,2010,88101,4.487206193160313,6.048761057234683,1,1.0,1.0,1.0,365,5,-1430985.955617588,2068268.5296935416,4.487206193160313
49045_2011,49045,2011,88101,4.4772061931603115,6.008761057234682,1,1.0,1.0,1.0,365,6,-1430985.955617588,2068268.5296935416,4.4772061931603115
49045_2012,49045,2012,88101,4.467206193160313,5.9687610572346825,1,1.0,1.0,1.0,365,7,-1430985.955617588,2068268.5296935416,4.467206193160313
49045_2013,49045,2013,88101,4.457206193160312,5.928761057234682,1,1.0,1.0,1.0,365,8,-1430985.955617588,2068268.5296935416,4.457206193160312
49045_2014,49045,2014,88101,4.447206193160313,5.8887610572346825,1,1.0,1.0,1.0,365,9,-1430985.955617588,2068268.5296935416,4.447206193160313
49045_2015,49045,2015,88101,4.4372061931603115,5.8487610572346815,1,1.0,1.0,1.0,365,10,-1430985.955617588,2068268.5296935416,4.4372061931603115
49045_2016,49045,2016,88101,4.427206193160313,5.808761057234682,1,1.0,1.0,1.0,365,11,-1430985.955617588,2068268.5296935416,4.427206193160313
49045_2017,49045,2017,88101,4.417206193160312,5.7687610572346815,1,1.0,1.0,1.0,365,12,-1430985.955617588,2068268.5296935416,4.417206193160312
49045_2018,49045,2018,88101,4.407206193160312,5.728761057234682,1,1.0,1.0,1.0,365,13,-1430985.955617588,2068268.5296935416,4.407206193160312
49045_2019,49045,2019,88101,4.3972061931603115,5.688761057234681,1,1.0,1.0,1.0,365,14,-1430985.955617588,2068268.5296935416,4.3972061931603115
49045_2020,49045,2020,88101,4.387206193160313,5.648761057234682,1,1.0,1.0,1.0,365,15,-1430985.955617588,2068268.5296935416,4.387206193160313
49045_2021,49045,2021,88101,4.377206193160311,5.608761057234681,1,1.0,1.0,1.0,365,16,-1430985.955617588,2068268.5296935416,4.377206193160311
49045_2022,49045,2022,88101,4.367206193160312,5.568761057234682,1,1.0,1.0,1.0,365,17,-1430985.955617588,2068268.5296935416,4.367206193160312
49045_2023,49045,2023,88101,4.357206193160311,5.528761057234681,1,1.0,1.0,1.0,365,18,-1430985.955617588,2068268.5296935416,4.357206193160311
49045_2024,49045,2024,88101,4.3472061931603125,5.488761057234682,1,1.0,1.0,1.0,365,19,-1430985.955617588,2068268.5296935416,4.3472061931603125
49049_2005,49049,2005,88101,5.497985695214575,6.207004018106209,0,0.0,0.0,1.0,365,0,-1321007.4510489493,2011543.7337121104,5.497985695214575
49049_2006,49049,2006,88101,5.487985695214576,6.16700401810621,0,0.0,0.0,1.0,365,1,-1321007.4510489493,2011543.7337121104,5.487985695214576
49049_2007,49049,2007,88101,5.477985695214574,6.127004018106209,0,0.0,0.0,1.0,365,2,-1321007.4510489493,2011543.7337121104,5.477985695214574
49049_2008,49049,2008,88101,5.467985695214575,6.08700401810621,0,0.0,0.0,1.0,365,3,-1321007.4510489493,2011543.7337121104,5.467985695214575
49049_2009,49049,2009,88101,5.457985695214575,6.047004018106209,1,0.0,0.0,1.0,365,4,-1321007.4510489493,2011543.7337121104,5.457985695214575
49049_2010,49049,2010,88101,4.597985695214576,6.1570040181062105,1,1.0,1.0,1.0,365,5,-1321007.4510489493,2011543.7337121104,4.597985695214576
49049_2011,49049,2011,88101,4.5879856952145746,6.1170040181062095,1,1.0,1.0,1.0,365,6,-1321007.4510489493,2011543.7337121104,4.5879856952145746
49049_2012,49049,2012,88101,4.577985695214576,6.07700401810621,1,1.0,1.0,1.0,365,7,-1321007.4510489493,2011543.7337121104,4.577985695214576
49049_2013,49049,2013,88101,4.567985695214575,6.0370040181062095,1,1.0,1.0,1.0,365,8,-1321007.4510489493,2011543.7337121104,4.567985695214575
49049_2014,49049,2014,88101,4.557985695214575,5.99700401810621,1,1.0,1.0,1.0,365,9,-1321007.4510489493,2011543.7337121104,4.557985695214575
49049_2015,49049,2015,88101,4.5479856952145745,5.957004018106209,1,1.0,1.0,1.0,365,10,-1321007.4510489493,2011543.7337121104,4.5479856952145745
49049_2016,49049,2016,88101,4.537985695214576,5.91700401810621,1,1.0,1.0,1.0,365,11,-1321007.4510489493,2011543.7337121104,4.537985695214576
49049_2017,49049,2017,88101,4.527985695214575,5.877004018106209,1,1.0,1.0,1.0,365,12,-1321007.4510489493,2011543.7337121104,4.527985695214575
49049_2018,49049,2018,88101,4.517985695214575,5.83700401810621,1,1.0,1.0,1.0,365,13,-1321007.4510489493,2011543.7337121104,4.517985695214575
49049_2019,49049,2019,88101,4.5079856952145745,5.797004018106209,1,1.0,1.0,1.0,365,14,-1321007.4510489493,2011543.7337121104,4.5079856952145745
49049_2020,49049,2020,88101,4.497985695214576,5.75700401810621,1,1.0,1.0,1.0,365,15,-1321007.4510489493,2011543.7337121104,4.497985695214576
49049_2021,49049,2021,88101,4.487985695214575,5.717004018106209,1,1.0,1.0,1.0,365,16,-1321007.4510489493,2011543.7337121104,4.487985695214575
49049_2022,49049,2022,88101,4.477985695214575,5.67700401810621,1,1.0,1.0,1.0,365,17,-1321007.4510489493,2011543.7337121104,4.477985695214575
49049_2023,49049,2023,88101,4.4679856952145744,5.637004018106209,1,1.0,1.0,1.0,365,18,-1321007.4510489493,2011543.7337121104,4.4679856952145744
49049_2024,49049,2024,88101,4.4579856952145755,5.59700401810621,1,1.0,1.0,1.0,365,19,-1321007.4510489493,2011543.7337121104,4.4579856952145755
49057_2005,49057,2005,88101,5.739392033957031,6.347625512049633,0,0.0,0.0,1.0,365,0,-1313864.6564081197,2141451.0356942895,5.739392033957031
49057_2006,49057,2006,88101,5.729392033957032,6.307625512049634,0,0.0,0.0,1.0,365,1,-1313864.6564081197,2141451.0356942895,5.729392033957032
49057_2007,49057,2007,88101,5.71939203395703,6.267625512049633,0,0.0,0.0,1.0,365,2,-1313864.6564081197,2141451.0356942895,5.71939203395703
49057_2008,49057,2008,88101,5.709392033957031,6.2276255120496335,0,0.0,0.0,1.0,365,3,-1313864.6564081197,2141451.0356942895,5.709392033957031
49057_2009,49057,2009,88101,5.6993920339570305,6.187625512049633,1,0.0,0.0,1.0,365,4,-1313864.6564081197,2141451.0356942895,5.6993920339570305
49057_2010,49057,2010,88101,4.839392033957032,6.297625512049634,1,1.0,1.0,1.0,365,5,-1313864.6564081197,2141451.0356942895,4.839392033957032
49057_2011,49057,2011,88101,4.82939203395703,6.257625512049633,1,1.0,1.0,1.0,365,6,-1313864.6564081197,2141451.0356942895,4.82939203395703
49057_2012,49057,2012,88101,4.8193920339570315,6.217625512049634,1,1.0,1.0,1.0,365,7,-1313864.6564081197,2141451.0356942895,4.8193920339570315
49057_2013,49057,2013,88101,4.809392033957031,6.177625512049633,1,1.0,1.0,1.0,365,8,-1313864.6564081197,2141451.0356942895,4.809392033957031
49057_2014,49057,2014,88101,4.799392033957032,6.137625512049634,1,1.0,1.0,1.0,365,9,-1313864.6564081197,2141451.0356942895,4.799392033957032
49057_2015,49057,2015,88101,4.78939203395703,6.097625512049633,1,1.0,1.0,1.0,365,10,-1313864.6564081197,2141451.0356942895,4.78939203395703
49057_2016,49057,2016,88101,4.7793920339570315,6.057625512049634,1,1.0,1.0,1.0,365,11,-1313864.6564081197,2141451.0356942895,4.7793920339570315
49057_2017,49057,2017,88101,4.769392033957031,6.017625512049633,1,1.0,1.0,1.0,365,12,-1313864.6564081197,2141451.0356942895,4.769392033957031
49057_2018,49057,2018,88101,4.759392033957031,5.9776255120496335,1,1.0,1.0,1.0,365,13,-1313864.6564081197,2141451.0356942895,4.759392033957031
49057_2019,49057,2019,88101,4.74939203395703,5.937625512049633,1,1.0,1.0,1.0,365,14,-1313864.6564081197,2141451.0356942895,4.74939203395703
49057_2020,49057,2020,88101,4.7393920339570315,5.8976255120496335,1,1.0,1.0,1.0,365,15,-1313864.6564081197,2141451.0356942895,4.7393920339570315
49057_2021,49057,2021,88101,4.72939203395703,5.8576255120496326,1,1.0,1.0,1.0,365,16,-1313864.6564081197,2141451.0356942895,4.72939203395703
49057_2022,49057,2022,88101,4.6818920339570305,5.780125512049633,1,1.0,0.75,1.0,365,17,-1313864.6564081197,2141451.0356942895,4.6818920339570305
49057_2023,49057,2023,88101,4.67189203395703,5.740125512049632,1,1.0,0.75,1.0,365,18,-1313864.6564081197,2141451.0356942895,4.67189203395703
49057_2024,49057,2024,88101,4.661892033957031,5.700125512049633,1,1.0,0.75,1.0,365,19,-1313864.6564081197,2141451.0356942895,4.661892033957031
51013_2005,51013,2005,88101,10.949876587537222,10.51860543948982,1,0.0,0.0,1.0,365,0,1612788.124445913,1922451.791853428,10.949876587537222
51013_2006,51013,2006,88101,10.089876587537223,10.62860543948982,1,1.0,1.0,1.0,365,1,1612788.124445913,1922451.791853428,10.089876587537223
51013_2007,51013,2007,88101,10.079876587537223,10.58860543948982,1,1.0,1.0,1.0,365,2,1612788.124445913,1922451.791853428,10.079876587537223
51013_2008,51013,2008,88101,10.069876587537223,10.54860543948982,1,1.0,1.0,1.0,365,3,1612788.124445913,1922451.791853428,10.069876587537223
51013_2009,51013,2009,88101,10.059876587537222,10.50860543948982,1,1.0,1.0,1.0,365,4,1612788.124445913,1922451.791853428,10.059876587537222
51013_2010,51013,2010,88101,10.049876587537224,10.46860543948982,1,1.0,1.0,1.0,365,5,1612788.124445913,1922451.791853428,10.049876587537224
51013_2011,51013,2011,88101,10.039876587537222,10.42860543948982,1,1.0,1.0,1.0,365,6,1612788.124445913,1922451.791853428,10.039876587537222
51013_2012,51013,2012,88101,10.029876587537224,10.38860543948982,1,1.0,1.0,1.0,365,7,1612788.124445913,1922451.791853428,10.029876587537224
51013_2013,51013,2013,88101,10.019876587537222,10.34860543948982,1,1.0,1.0,1.0,365,8,1612788.124445913,1922451.791853428,10.019876587537222
51013_2014,51013,2014,88101,10.009876587537223,10.30860543948982,0,1.0,1.0,1.0,365,9,1612788.124445913,1922451.791853428,10.009876587537223
51013_2015,51013,2015,88101,10.849876587537223,10.11860543948982,0,0.0,0.0,1.0,365,10,1612788.124445913,1922451.791853428,10.849876587537223
51013_2016,51013,2016,88101,10.839876587537223,10.07860543948982,0,0.0,0.0,1.0,365,11,1612788.124445913,1922451.791853428,10.839876587537223
51013_2017,51013,2017,88101,10.829876587537221,10.03860543948982,0,0.0,0.0,1.0,365,12,1612788.124445913,1922451.791853428,10.829876587537221
51013_2018,51013,2018,88101,10.819876587537223,9.99860543948982,0,0.0,0.0,1.0,365,13,1612788.124445913,1922451.791853428,10.819876587537223
51013_2019,51013,2019,88101,10.809876587537222,9.95860543948982,0,0.0,0.0,1.0,365,14,1612788.124445913,1922451.791853428,10.809876587537222
51013_2020,51013,2020,88101,10.799876587537222,9.91860543948982,0,0.0,0.0,1.0,365,15,1612788.124445913,1922451.791853428,10.799876587537222
51013_2021,51013,2021,88101,10.789876587537222,9.878605439489819,0,0.0,0.0,1.0,365,16,1612788.124445913,1922451.791853428,10.789876587537222
51013_2022,51013,2022,88101,10.779876587537222,9.83860543948982,0,0.0,0.0,1.0,365,17,1612788.124445913,1922451.791853428,10.779876587537222
51013_2023,51013,2023,88101,10.76987658753722,9.798605439489819,0,0.0,0.0,1.0,365,18,1612788.124445913,1922451.791853428,10.76987658753722
51013_2024,51013,2024,88101,10.759876587537223,9.75860543948982,0,0.0,0.0,1.0,365,19,1612788.124445913,1922451.791853428,10.759876587537223
51059_2005,51059,2005,88101,10.887697529108568,10.472608771011062,1,0.0,0.0,1.0,365,0,1587083.7678748933,1915011.6582312002,10.887697529108568
51059_2006,51059,2006,88101,10.027697529108568,10.582608771011063,1,1.0,1.0,1.0,365,1,1587083.7678748933,1915011.6582312002,10.027697529108568
51059_2007,51059,2007,88101,10.017697529108569,10.542608771011063,1,1.0,1.0,1.0,365,2,1587083.7678748933,1915011.6582312002,10.017697529108569
51059_2008,51059,2008,88101,10.007697529108569,10.502608771011063,1,1.0,1.0,1.0,365,3,1587083.7678748933,1915011.6582312002,10.007697529108569
51059_2009,51059,2009,88101,9.997697529108567,10.462608771011062,1,1.0,1.0,1.0,365,4,1587083.7678748933,1915011.6582312002,9.997697529108567
51059_2010,51059,2010,88101,9.98769752910857,10.422608771011063,1,1.0,1.0,1.0,365,5,1587083.7678748933,1915011.6582312002,9.98769752910857
51059_2011,51059,2011,88101,9.977697529108568,10.382608771011062,1,1.0,1.0,1.0,365,6,1587083.7678748933,1915011.6582312002,9.977697529108568
51059_2012,51059,2012,88101,9.96769752910857,10.342608771011063,1,1.0,1.0,1.0,365,7,1587083.7678748933,1915011.6582312002,9.96769752910857
51059_2013,51059,2013,88101,9.957697529108568,10.302608771011062,1,1.0,1.0,1.0,365,8,1587083.7678748933,1915011.6582312002,9.957697529108568
51059_2014,51059,2014,88101,9.947697529108568,10.262608771011063,0,1.0,1.0,1.0,365,9,1587083.7678748933,1915011.6582312002,9.947697529108568
51059_2015,51059,2015,88101,10.787697529108568,10.072608771011062,0,0.0,0.0,1.0,365,10,1587083.7678748933,1915011.6582312002,10.787697529108568
51059_2016,51059,2016,88101,10.777697529108568,10.032608771011063,0,0.0,0.0,1.0,365,11,1587083.7678748933,1915011.6582312002,10.777697529108568
51059_2017,51059,2017,88101,10.767697529108567,9.992608771011062,0,0.0,0.0,1.0,365,12,1587083.7678748933,1915011.6582312002,10.767697529108567
51059_2018,51059,2018,88101,10.757697529108569,9.952608771011063,0,0.0,0.0,1.0,365,13,1587083.7678748933,1915011.6582312002,10.757697529108569
51059_2019,51059,2019,88101,10.747697529108567,9.912608771011062,0,0.0,0.0,1.0,365,14,1587083.7678748933,1915011.6582312002,10.747697529108567
51059_2020,51059,2020,88101,10.737697529108567,9.872608771011063,0,0.0,0.0,1.0,365,15,1587083.7678748933,1915011.6582312002,10.737697529108567
51059_2021,51059,2021,88101,10.727697529108568,9.832608771011062,0,0.0,0.0,1.0,365,16,1587083.7678748933,1915011.6582312002,10.727697529108568
51059_2022,51059,2022,88101,10.717697529108568,9.792608771011063,0,0.0,0.0,1.0,365,17,1587083.7678748933,1915011.6582312002,10.717697529108568
51059_2023,51059,2023,88101,10.707697529108566,9.752608771011062,0,0.0,0.0,1.0,365,18,1587083.7678748933,1915011.6582312002,10.707697529108566
51059_2024,51059,2024,88101,10.697697529108568,9.712608771011062,0,0.0,0.0,1.0,365,19,1587083.7678748933,1915011.6582312002,10.697697529108568
51107_2005,51107,2005,88101,10.888864722700413,10.465412349562643,1,0.0,0.0,1.0,365,0,1567892.617545489,1936601.9622768853,10.888864722700413
51107_2006,51107,2006,88101,10.028864722700414,10.575412349562644,1,1.0,1.0,1.0,365,1,1567892.617545489,1936601.9622768853,10.028864722700414
51107_2007,51107,2007,88101,10.018864722700414,10.535412349562643,1,1.0,1.0,1.0,365,2,1567892.617545489,1936601.9622768853,10.018864722700414
51107_2008,51107,2008,88101,10.008864722700414,10.495412349562644,1,1.0,1.0,1.0,365,3,1567892.617545489,1936601.9622768853,10.008864722700414
51107_2009,51107,2009,88101,9.998864722700413,10.455412349562643,1,1.0,1.0,1.0,365,4,1567892.617545489,1936601.9622768853,9.998864722700413
51107_2010,51107,2010,88101,9.988864722700415,10.415412349562644,1,1.0,1.0,1.0,365,5,1567892.617545489,1936601.9622768853,9.988864722700415
51107_2011,51107,2011,88101,9.978864722700413,10.375412349562643,1,1.0,1.0,1.0,365,6,1567892.617545489,1936601.9622768853,9.978864722700413
51107_2012,51107,2012,88101,9.968864722700415,10.335412349562644,1,1.0,1.0,1.0,365,7,1567892.617545489,1936601.9622768853,9.968864722700415
51107_2013,51107,2013,88101,9.958864722700413,10.295412349562643,1,1.0,1.0,1.0,365,8,1567892.617545489,1936601.9622768853,9.958864722700413
51107_2014,51107,2014,88101,9.948864722700414,10.255412349562643,0,1.0,1.0,1.0,365,9,1567892.617545489,1936601.9622768853,9.948864722700414
51107_2015,51107,2015,88101,10.788864722700414,10.065412349562642,0,0.0,0.0,1.0,365,10,1567892.617545489,1936601.9622768853,10.788864722700414
51107_2016,51107,2016,88101,10.778864722700414,10.025412349562643,0,0.0,0.0,1.0,365,11,1567892.617545489,1936601.9622768853,10.778864722700414
51107_2017,51107,2017,88101,10.768864722700412,9.985412349562642,0,0.0,0.0,1.0,365,12,1567892.617545489,1936601.9622768853,10.768864722700412
51107_2018,51107,2018,88101,10.758864722700414,9.945412349562643,0,0.0,0.0,1.0,365,13,1567892.617545489,1936601.9622768853,10.758864722700414
51107_2019,51107,2019,88101,10.748864722700413,9.905412349562642,0,0.0,0.0,1.0,365,14,1567892.617545489,1936601.9622768853,10.748864722700413
51107_2020,51107,2020,88101,10.738864722700413,9.865412349562643,0,0.0,0.0,1.0,365,15,1567892.617545489,1936601.9622768853,10.738864722700413
51107_2021,51107,2021,88101,10.728864722700413,9.825412349562642,0,0.0,0.0,1.0,365,16,1567892.617545489,1936601.9622768853,10.728864722700413
51107_2022,51107,2022,88101,10.718864722700413,9.785412349562643,0,0.0,0.0,1.0,365,17,1567892.617545489,1936601.9622768853,10.718864722700413
51107_2023,51107,2023,88101,10.708864722700412,9.745412349562642,0,0.0,0.0,1.0,365,18,1567892.617545489,1936601.9622768853,10.708864722700412
51107_2024,51107,2024,88101,10.698864722700414,9.705412349562643,0,0.0,0.0,1.0,365,19,1567892.617545489,1936601.9622768853,10.698864722700414
51153_2005,51153,2005,88101,10.870273176152802,10.465028524379035,1,0.0,0.0,1.0,365,0,1592840.481006176,1898796.3419022486,10.870273176152802
