county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
54069_2016,0.0,10.03973252687021,9.681792360239474,0.3579401666307369,0.9880442264572711,1.0,0.0,11,1.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.0,-0.49165422521467594,54069
54069_2017,0.0,10.029732526870209,9.641792360239473,0.38794016663073627,0.9480442264572702,1.0,0.0,12,2.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.0,-0.49165422521467594,54069
54069_2018,0.0,10.01973252687021,9.601792360239472,0.4179401666307392,0.9080442264572692,1.0,0.0,13,3.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.0,-0.49165422521467594,54069
54069_2019,0.0,10.00973252687021,9.561792360239473,0.44794016663073677,0.8680442264572701,1.0,0.0,14,4.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.0,-0.49165422521467594,54069
54069_2020,0.0,9.99973252687021,9.521792360239472,0.4779401666307379,0.8280442264572692,1.0,0.0,15,5.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.0,-0.49165422521467594,54069
54069_2021,0.0,9.98973252687021,9.481792360239472,0.5079401666307373,0.78804422645727,1.0,0.0,16,6.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.0,-0.49165422521467594,54069
54069_2022,0.0,9.97973252687021,9.441792360239472,0.5379401666307384,0.7480442264572691,1.0,0.0,17,7.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.0,-0.49165422521467594,54069
54069_2023,0.0,9.969732526870208,9.401792360239472,0.567940166630736,0.7080442264572699,1.0,0.0,18,8.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.0,-0.49165422521467594,54069
54069_2024,0.0,9.95973252687021,9.361792360239471,0.5979401666307389,0.668044226457269,1.0,0.0,19,9.5,1294656.641034342,673916.7434968469,2002835.9377204385,110917.24499420403,0.0,-0.49165422521467594,54069
54073_2005,0.0,10.024898950394755,9.98792356621078,0.03697538418397528,1.2941754324285775,1.0,0.0,0,-9.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2006,1.0,9.164898950394758,10.09792356621078,-0.9330246158160218,1.404175432428577,1.0,0.0,1,-8.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,1.0,0.5083457747853241,54073
54073_2007,1.0,9.154898950394758,10.05792356621078,-0.9030246158160224,1.3641754324285777,1.0,0.0,2,-7.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,1.0,0.5083457747853241,54073
54073_2008,1.0,9.144898950394758,10.01792356621078,-0.8730246158160213,1.3241754324285768,1.0,0.0,3,-6.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,1.0,0.5083457747853241,54073
54073_2009,1.0,9.134898950394756,9.97792356621078,-0.8430246158160237,1.2841754324285777,1.0,0.0,4,-5.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,1.0,0.5083457747853241,54073
54073_2010,1.0,9.124898950394758,9.93792356621078,-0.8130246158160208,1.2441754324285768,1.0,0.0,5,-4.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,1.0,0.5083457747853241,54073
54073_2011,1.0,9.114898950394757,9.89792356621078,-0.7830246158160232,1.2041754324285776,1.0,0.0,6,-3.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,1.0,0.5083457747853241,54073
54073_2012,1.0,9.10489895039476,9.85792356621078,-0.7530246158160185,1.1641754324285767,1.0,0.0,7,-2.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,1.0,0.5083457747853241,54073
54073_2013,1.0,9.094898950394755,9.81792356621078,-0.7230246158160245,1.1241754324285775,1.0,0.0,8,-1.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,1.0,0.5083457747853241,54073
54073_2014,0.0,9.934898950394755,9.62792356621078,0.30697538418397485,0.934175432428578,1.0,0.0,9,-0.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2015,0.0,9.924898950394756,9.58792356621078,0.336975384183976,0.8941754324285771,1.0,0.0,10,0.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2016,0.0,9.914898950394758,9.54792356621078,0.3669753841839771,0.854175432428578,1.0,0.0,11,1.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2017,0.0,9.904898950394756,9.50792356621078,0.3969753841839765,0.814175432428577,1.0,0.0,12,2.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2018,0.0,9.894898950394758,9.46792356621078,0.4269753841839776,0.7741754324285779,1.0,0.0,13,3.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2019,0.0,9.884898950394756,9.42792356621078,0.456975384183977,0.734175432428577,1.0,0.0,14,4.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2020,0.0,9.874898950394757,9.38792356621078,0.48697538418397635,0.6941754324285778,1.0,0.0,15,5.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2021,0.0,9.864898950394757,9.34792356621078,0.5169753841839775,0.6541754324285769,1.0,0.0,16,6.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2022,0.0,9.854898950394755,9.30792356621078,0.5469753841839751,0.6141754324285777,1.0,0.0,17,7.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2023,0.0,9.844898950394755,9.26792356621078,0.5769753841839762,0.5741754324285768,1.0,0.0,18,8.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54073_2024,0.0,9.834898950394756,9.22792356621078,0.6069753841839756,0.5341754324285777,1.0,0.0,19,9.5,1263630.092603929,642890.1950664339,1915506.966337364,23588.273611129494,0.0,-0.49165422521467594,54073
54079_2005,0.0,9.85232965388744,9.804775173135695,0.047554480751744066,1.111027039353493,1.0,0.0,0,-9.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54079_2006,1.0,8.992329653887442,9.914775173135698,-0.9224455192482566,1.2210270393534959,1.0,0.0,1,-8.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,1.0,0.5083457747853241,54079
54079_2007,1.0,8.982329653887442,9.874775173135696,-0.8924455192482537,1.1810270393534932,1.0,0.0,2,-7.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,1.0,0.5083457747853241,54079
54079_2008,1.0,8.972329653887442,9.834775173135698,-0.8624455192482561,1.1410270393534958,1.0,0.0,3,-6.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,1.0,0.5083457747853241,54079
54079_2009,1.0,8.96232965388744,9.794775173135696,-0.8324455192482549,1.101027039353493,1.0,0.0,4,-5.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,1.0,0.5083457747853241,54079
54079_2010,1.0,8.952329653887443,9.754775173135698,-0.8024455192482556,1.0610270393534957,1.0,0.0,5,-4.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,1.0,0.5083457747853241,54079
54079_2011,1.0,8.942329653887441,9.714775173135695,-0.7724455192482544,1.021027039353493,1.0,0.0,6,-3.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,1.0,0.5083457747853241,54079
54079_2012,1.0,8.932329653887443,9.674775173135698,-0.7424455192482551,0.9810270393534957,1.0,0.0,7,-2.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,1.0,0.5083457747853241,54079
54079_2013,1.0,8.822329653887442,9.534775173135698,-0.7124455192482557,0.8410270393534951,1.0,0.0,8,-1.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.3333333333333333,-0.15832089188134263,54079
54079_2014,1.0,8.812329653887442,9.494775173135698,-0.6824455192482564,0.801027039353496,1.0,0.0,9,-0.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.3333333333333333,-0.15832089188134263,54079
54079_2015,0.0,9.752329653887442,9.404775173135697,0.3475544807517448,0.7110270393534943,1.0,0.0,10,0.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54079_2016,0.0,9.742329653887442,9.364775173135698,0.37755448075174414,0.6710270393534952,1.0,0.0,11,1.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54079_2017,0.0,9.73232965388744,9.324775173135697,0.4075544807517435,0.6310270393534942,1.0,0.0,12,2.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54079_2018,0.0,9.722329653887442,9.284775173135698,0.43755448075174463,0.5910270393534951,1.0,0.0,13,3.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54079_2019,0.0,9.71232965388744,9.244775173135697,0.467554480751744,0.5510270393534942,1.0,0.0,14,4.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54079_2020,0.0,9.70232965388744,9.204775173135696,0.49755448075174513,0.5110270393534933,1.0,0.0,15,5.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54079_2021,0.0,9.69232965388744,9.164775173135697,0.5275544807517427,0.4710270393534941,1.0,0.0,16,6.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54079_2022,0.0,9.68232965388744,9.124775173135696,0.5575544807517439,0.4310270393534932,1.0,0.0,17,7.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54079_2023,0.0,9.67232965388744,9.084775173135696,0.5875544807517432,0.39102703935349403,1.0,0.0,18,8.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54079_2024,0.0,9.662329653887442,9.044775173135696,0.6175544807517461,0.3510270393534931,1.0,0.0,19,9.5,1214065.3922592166,593325.4947217214,1806705.6237793488,-85213.06894688564,0.0,-0.49165422521467594,54079
54099_2005,0.0,9.74765840675926,9.696905803269964,0.05075260348929689,1.003157669487761,1.0,0.0,0,-9.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2006,1.0,8.887658406759261,9.806905803269968,-0.9192473965107073,1.1131576694877658,1.0,0.0,1,-8.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,1.0,0.5083457747853241,54099
54099_2007,1.0,8.877658406759261,9.766905803269966,-0.8892473965107044,1.0731576694877631,1.0,0.0,2,-7.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,1.0,0.5083457747853241,54099
54099_2008,1.0,8.867658406759261,9.726905803269966,-0.859247396510705,1.033157669487764,1.0,0.0,3,-6.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,1.0,0.5083457747853241,54099
54099_2009,1.0,8.85765840675926,9.686905803269966,-0.8292473965107057,0.9931576694877631,1.0,0.0,4,-5.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,1.0,0.5083457747853241,54099
54099_2010,1.0,8.847658406759262,9.646905803269966,-0.7992473965107045,0.9531576694877639,1.0,0.0,5,-4.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,1.0,0.5083457747853241,54099
54099_2011,1.0,8.83765840675926,9.606905803269964,-0.7692473965107034,0.9131576694877612,1.0,0.0,6,-3.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,1.0,0.5083457747853241,54099
54099_2012,1.0,8.827658406759262,9.566905803269966,-0.739247396510704,0.8731576694877639,1.0,0.0,7,-2.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,1.0,0.5083457747853241,54099
54099_2013,0.0,9.66765840675926,9.376905803269963,0.2907526034892971,0.6831576694877608,1.0,0.0,8,-1.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2014,0.0,9.65765840675926,9.336905803269966,0.3207526034892947,0.6431576694877634,1.0,0.0,9,-0.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2015,0.0,9.64765840675926,9.296905803269963,0.3507526034892976,0.6031576694877607,1.0,0.0,10,0.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2016,0.0,9.63765840675926,9.256905803269966,0.3807526034892934,0.5631576694877634,1.0,0.0,11,1.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2017,0.0,9.62765840675926,9.216905803269963,0.4107526034892963,0.5231576694877607,1.0,0.0,12,2.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2018,0.0,9.61765840675926,9.176905803269966,0.4407526034892939,0.4831576694877633,1.0,0.0,13,3.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2019,0.0,9.60765840675926,9.136905803269965,0.47075260348929504,0.44315766948776236,1.0,0.0,14,4.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2020,0.0,9.59765840675926,9.096905803269966,0.5007526034892944,0.4031576694877632,1.0,0.0,15,5.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2021,0.0,9.58765840675926,9.056905803269965,0.5307526034892955,0.3631576694877623,1.0,0.0,16,6.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2022,0.0,9.57765840675926,9.016905803269966,0.5607526034892949,0.32315766948776314,1.0,0.0,17,7.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2023,0.0,9.56765840675926,8.976905803269965,0.590752603489296,0.2831576694877622,1.0,0.0,18,8.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54099_2024,0.0,9.55765840675926,8.936905803269966,0.6207526034892936,0.24315766948776307,1.0,0.0,19,9.5,1172762.717567999,552022.8200305037,1760790.265950444,-131128.42677579052,0.0,-0.49165422521467594,54099
54107_2005,0.0,9.962595909054633,9.92460416399198,0.03799174506265324,1.230856030209777,1.0,0.0,0,-9.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2006,1.0,9.102595909054632,10.03460416399198,-0.9320082549373492,1.3408560302097783,1.0,0.0,1,-8.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,1.0,0.5083457747853241,54107
54107_2007,1.0,9.092595909054632,9.99460416399198,-0.902008254937348,1.3008560302097774,1.0,0.0,2,-7.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,1.0,0.5083457747853241,54107
54107_2008,1.0,9.082595909054632,9.95460416399198,-0.8720082549373487,1.2608560302097782,1.0,0.0,3,-6.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,1.0,0.5083457747853241,54107
54107_2009,1.0,9.07259590905463,9.91460416399198,-0.8420082549373493,1.2208560302097773,1.0,0.0,4,-5.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,1.0,0.5083457747853241,54107
54107_2010,1.0,9.062595909054632,9.87460416399198,-0.8120082549373482,1.1808560302097781,1.0,0.0,5,-4.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,1.0,0.5083457747853241,54107
54107_2011,1.0,9.05259590905463,9.83460416399198,-0.7820082549373488,1.1408560302097772,1.0,0.0,6,-3.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,1.0,0.5083457747853241,54107
54107_2012,1.0,9.042595909054633,9.79460416399198,-0.7520082549373477,1.100856030209778,1.0,0.0,7,-2.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,1.0,0.5083457747853241,54107
54107_2013,1.0,9.032595909054631,9.75460416399198,-0.7220082549373483,1.0608560302097771,1.0,0.0,8,-1.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,1.0,0.5083457747853241,54107
54107_2014,0.0,9.872595909054631,9.56460416399198,0.30799174506265103,0.8708560302097776,1.0,0.0,9,-0.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2015,0.0,9.862595909054631,9.52460416399198,0.33799174506265217,0.8308560302097767,1.0,0.0,10,0.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2016,0.0,9.852595909054632,9.48460416399198,0.36799174506265153,0.7908560302097776,1.0,0.0,11,1.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2017,0.0,9.84259590905463,9.44460416399198,0.3979917450626491,0.7508560302097784,1.0,0.0,12,2.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2018,0.0,9.832595909054632,9.40460416399198,0.42799174506265203,0.7108560302097775,1.0,0.0,13,3.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2019,0.0,9.82259590905463,9.36460416399198,0.4579917450626496,0.6708560302097784,1.0,0.0,14,4.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2020,0.0,9.81259590905463,9.32460416399198,0.48799174506265075,0.6308560302097774,1.0,0.0,15,5.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2021,0.0,9.80259590905463,9.28460416399198,0.5179917450626501,0.5908560302097783,1.0,0.0,16,6.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2022,0.0,9.792595909054633,9.24460416399198,0.547991745062653,0.5508560302097774,1.0,0.0,17,7.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2023,0.0,9.782595909054631,9.20460416399198,0.5779917450626506,0.5108560302097782,1.0,0.0,18,8.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
54107_2024,0.0,9.772595909054631,9.16460416399198,0.6079917450626517,0.4708560302097773,1.0,0.0,19,9.5,1235947.3868673267,615207.4893298314,1893711.622723468,1792.929997233674,0.0,-0.49165422521467594,54107
55079_2005,0.0,9.359839356438584,9.403325170696077,-0.043485814257492095,0.7095770369138741,1.0,0.0,0,-9.5,649269.9853244043,28530.087786909076,2252448.7317419453,360530.0390157108,0.0,-0.49165422521467594,55079
