county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
54003_2016,0.0,10.752083299498471,9.991816131482205,0.7602671680162665,1.2980679977000023,1.0,0.0,11,1.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
54003_2017,0.0,10.742083299498471,9.951816131482204,0.7902671680162676,1.2580679977000013,1.0,0.0,12,2.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
54003_2018,0.0,10.732083299498472,9.911816131482205,0.820267168016267,1.2180679977000022,1.0,0.0,13,3.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
54003_2019,0.0,10.722083299498472,9.871816131482204,0.8502671680162681,1.1780679977000013,1.0,0.0,14,4.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
54003_2020,0.0,10.712083299498472,9.831816131482205,0.8802671680162675,1.138067997700002,1.0,0.0,15,5.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
54003_2021,0.0,10.702083299498472,9.791816131482204,0.9102671680162686,1.0980679977000012,1.0,0.0,16,6.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
54003_2022,0.0,10.692083299498472,9.751816131482204,0.940267168016268,1.058067997700002,1.0,0.0,17,7.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
54003_2023,0.0,10.682083299498473,9.711816131482204,0.9702671680162691,1.0180679977000011,1.0,0.0,18,8.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
54003_2024,0.0,10.672083299498471,9.671816131482204,1.0002671680162667,0.978067997700002,1.0,0.0,19,9.5,1523173.449822014,902433.5522845187,1970084.4957816608,78165.80305542634,0.0,-0.49165422521467594,54003
54009_2005,0.0,10.520638534840703,10.143620671374247,0.37701786346645605,1.4498725375920447,1.0,0.0,0,-9.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2006,1.0,9.660638534840706,10.25362067137425,-0.5929821365335446,1.5598725375920477,1.0,0.0,1,-8.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2007,1.0,9.650638534840706,10.21362067137425,-0.5629821365335435,1.5198725375920468,1.0,0.0,2,-7.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2008,1.0,9.640638534840706,10.17362067137425,-0.5329821365335441,1.4798725375920476,1.0,0.0,3,-6.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2009,1.0,9.630638534840704,10.13362067137425,-0.5029821365335447,1.4398725375920467,1.0,0.0,4,-5.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2010,1.0,9.620638534840706,10.09362067137425,-0.4729821365335436,1.3998725375920475,1.0,0.0,5,-4.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2011,1.0,9.610638534840705,10.053620671374247,-0.44298213653354246,1.3598725375920448,1.0,0.0,6,-3.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2012,1.0,9.600638534840709,10.01362067137425,-0.4129821365335413,1.3198725375920475,1.0,0.0,7,-2.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2013,1.0,9.590638534840703,9.973620671374247,-0.38298213653354374,1.2798725375920448,1.0,0.0,8,-1.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,1.0,0.5083457747853241,54009
54009_2014,1.0,9.505638534840704,9.858620671374249,-0.3529821365335444,1.1648725375920463,1.0,0.0,9,-0.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.5,0.008345774785324056,54009
54009_2015,0.0,10.458138534840703,9.781120671374248,0.677017863466455,1.0873725375920458,1.0,0.0,10,0.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.25,-0.24165422521467594,54009
54009_2016,0.0,10.410638534840706,9.70362067137425,0.7070178634664561,1.009872537592047,1.0,0.0,11,1.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2017,0.0,10.400638534840704,9.663620671374249,0.7370178634664555,0.9698725375920461,1.0,0.0,12,2.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2018,0.0,10.390638534840706,9.62362067137425,0.7670178634664566,0.9298725375920469,1.0,0.0,13,3.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2019,0.0,10.380638534840704,9.583620671374248,0.797017863466456,0.889872537592046,1.0,0.0,14,4.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2020,0.0,10.370638534840705,9.54362067137425,0.8270178634664553,0.8498725375920468,1.0,0.0,15,5.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2021,0.0,10.360638534840705,9.503620671374248,0.8570178634664565,0.8098725375920459,1.0,0.0,16,6.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2022,0.0,10.350638534840703,9.46362067137425,0.8870178634664541,0.7698725375920468,1.0,0.0,17,7.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2023,0.0,10.340638534840703,9.423620671374248,0.9170178634664552,0.7298725375920458,1.0,0.0,18,8.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54009_2024,0.0,10.330638534840704,9.38362067137425,0.9470178634664546,0.6898725375920467,1.0,0.0,19,9.5,1295092.6005820418,674352.7030445465,2024010.309533663,132091.61680742865,0.0,-0.49165422521467594,54009
54011_2005,0.0,9.910839565009766,9.751184049441688,0.1596555155680779,1.057435915659486,1.0,0.0,0,-9.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2006,1.0,9.050839565009769,9.861184049441688,-0.8103444844319192,1.1674359156594853,1.0,0.0,1,-8.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2007,1.0,9.040839565009769,9.821184049441689,-0.7803444844319198,1.1274359156594862,1.0,0.0,2,-7.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2008,1.0,9.030839565009767,9.78118404944169,-0.7503444844319223,1.087435915659487,1.0,0.0,3,-6.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2009,1.0,9.020839565009766,9.741184049441689,-0.7203444844319229,1.0474359156594861,1.0,0.0,4,-5.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2010,1.0,9.010839565009768,9.701184049441688,-0.69034448443192,1.0074359156594852,1.0,0.0,5,-4.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2011,1.0,9.000839565009768,9.661184049441689,-0.6603444844319206,0.9674359156594861,1.0,0.0,6,-3.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2012,1.0,8.99083956500977,9.62118404944169,-0.6303444844319195,0.9274359156594869,1.0,0.0,7,-2.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,1.0,0.5083457747853241,54011
54011_2013,0.0,9.860839565009766,9.461184049441686,0.3996555155680799,0.7674359156594832,1.0,0.0,8,-1.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.2,-0.29165422521467593,54011
54011_2014,0.0,9.850839565009766,9.421184049441688,0.42965551556807746,0.7274359156594858,1.0,0.0,9,-0.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.2,-0.29165422521467593,54011
54011_2015,0.0,9.810839565009768,9.351184049441688,0.4596555155680804,0.6574359156594856,1.0,0.0,10,0.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2016,0.0,9.800839565009769,9.311184049441689,0.48965551556807974,0.6174359156594864,1.0,0.0,11,1.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2017,0.0,9.790839565009763,9.271184049441686,0.5196555155680773,0.5774359156594837,1.0,0.0,12,2.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2018,0.0,9.780839565009767,9.231184049441689,0.5496555155680785,0.5374359156594863,1.0,0.0,13,3.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2019,0.0,9.770839565009767,9.191184049441688,0.5796555155680796,0.4974359156594854,1.0,0.0,14,4.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2020,0.0,9.760839565009768,9.151184049441689,0.609655515568079,0.45743591565948627,1.0,0.0,15,5.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2021,0.0,9.750839565009766,9.111184049441686,0.6396555155680801,0.41743591565948357,1.0,0.0,16,6.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2022,0.0,9.740839565009766,9.071184049441689,0.6696555155680777,0.3774359156594862,1.0,0.0,17,7.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2023,0.0,9.730839565009768,9.031184049441688,0.6996555155680806,0.3374359156594853,1.0,0.0,18,8.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54011_2024,0.0,9.720839565009769,8.991184049441689,0.72965551556808,0.2974359156594861,1.0,0.0,19,9.5,1186190.5665563778,565450.6690188826,1794926.7386395978,-96991.95408663666,0.0,-0.49165422521467594,54011
54029_2005,0.0,10.557149052691226,10.162599025690144,0.3945500270010829,1.468850891907941,1.0,0.0,0,-9.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2006,1.0,9.697149052691229,10.272599025690146,-0.5754499729989178,1.578850891907944,1.0,0.0,1,-8.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2007,1.0,9.687149052691224,10.232599025690144,-0.5454499729989202,1.5388508919079413,1.0,0.0,2,-7.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2008,1.0,9.677149052691226,10.192599025690145,-0.515449972998919,1.4988508919079422,1.0,0.0,3,-6.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2009,1.0,9.667149052691226,10.152599025690144,-0.4854499729989179,1.4588508919079413,1.0,0.0,4,-5.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2010,1.0,9.657149052691228,10.112599025690146,-0.45544997299891854,1.418850891907944,1.0,0.0,5,-4.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2011,1.0,9.647149052691224,10.072599025690144,-0.4254499729989192,1.3788508919079412,1.0,0.0,6,-3.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2012,1.0,9.637149052691226,10.032599025690145,-0.39544997299891804,1.338850891907942,1.0,0.0,7,-2.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2013,1.0,9.627149052691228,9.992599025690144,-0.36544997299891513,1.2988508919079411,1.0,0.0,8,-1.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,1.0,0.5083457747853241,54029
54029_2014,1.0,9.579649052691227,9.915099025690148,-0.3354499729989211,1.2213508919079459,1.0,0.0,9,-0.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.75,0.25834577478532406,54029
54029_2015,0.0,10.532149052691224,9.837599025690142,0.6945500270010818,1.14385089190794,1.0,0.0,10,0.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.5,0.008345774785324056,54029
54029_2016,0.0,10.447149052691223,9.722599025690144,0.7245500270010794,1.0288508919079415,1.0,0.0,11,1.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2017,0.0,10.437149052691224,9.682599025690145,0.7545500270010788,0.9888508919079424,1.0,0.0,12,2.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2018,0.0,10.427149052691227,9.642599025690146,0.7845500270010817,0.9488508919079433,1.0,0.0,13,3.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2019,0.0,10.417149052691224,9.602599025690145,0.8145500270010793,0.9088508919079423,1.0,0.0,14,4.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2020,0.0,10.407149052691224,9.562599025690144,0.8445500270010804,0.8688508919079414,1.0,0.0,15,5.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2021,0.0,10.397149052691226,9.522599025690145,0.8745500270010815,0.8288508919079423,1.0,0.0,16,6.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2022,0.0,10.387149052691226,9.482599025690146,0.9045500270010809,0.7888508919079431,1.0,0.0,17,7.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2023,0.0,10.377149052691223,9.442599025690145,0.9345500270010785,0.7488508919079422,1.0,0.0,18,8.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54029_2024,0.0,10.367149052691223,9.402599025690144,0.9645500270010796,0.7088508919079413,1.0,0.0,19,9.5,1290584.6518655317,669844.7543280364,2049750.5869243245,157831.89419809007,0.0,-0.49165422521467594,54029
54039_2005,0.0,10.01601512276286,9.835211425827218,0.18080369693564258,1.1414632920450156,1.0,0.0,0,-9.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2006,1.0,9.15601512276286,9.94521142582722,-0.7891963030643598,1.2514632920450168,1.0,0.0,1,-8.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2007,1.0,9.14601512276286,9.905211425827218,-0.7591963030643587,1.211463292045016,1.0,0.0,2,-7.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2008,1.0,9.136015122762862,9.86521142582722,-0.7291963030643576,1.1714632920450168,1.0,0.0,3,-6.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2009,1.0,9.12601512276286,9.825211425827218,-0.6991963030643582,1.1314632920450158,1.0,0.0,4,-5.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2010,1.0,9.116015122762862,9.78521142582722,-0.6691963030643571,1.0914632920450167,1.0,0.0,5,-4.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2011,1.0,9.10601512276286,9.745211425827218,-0.6391963030643577,1.0514632920450158,1.0,0.0,6,-3.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2012,1.0,9.096015122762864,9.70521142582722,-0.6091963030643566,1.0114632920450184,1.0,0.0,7,-2.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2013,1.0,9.08601512276286,9.665211425827218,-0.579196303064359,0.9714632920450157,1.0,0.0,8,-1.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2014,1.0,9.07601512276286,9.62521142582722,-0.5491963030643614,0.9314632920450183,1.0,0.0,9,-0.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,1.0,0.5083457747853241,54039
54039_2015,0.0,9.91601512276286,9.435211425827218,0.4808036969356415,0.7414632920450153,1.0,0.0,10,0.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2016,0.0,9.90601512276286,9.39521142582722,0.5108036969356391,0.7014632920450179,1.0,0.0,11,1.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2017,0.0,9.89601512276286,9.355211425827218,0.540803696935642,0.6614632920450152,1.0,0.0,12,2.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2018,0.0,9.886015122762862,9.31521142582722,0.5708036969356414,0.6214632920450178,1.0,0.0,13,3.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2019,0.0,9.87601512276286,9.275211425827218,0.6008036969356425,0.5814632920450151,1.0,0.0,14,4.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2020,0.0,9.86601512276286,9.235211425827218,0.6308036969356419,0.541463292045016,1.0,0.0,15,5.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2021,0.0,9.85601512276286,9.195211425827218,0.660803696935643,0.501463292045015,1.0,0.0,16,6.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2022,0.0,9.84601512276286,9.155211425827218,0.6908036969356424,0.4614632920450159,1.0,0.0,17,7.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2023,0.0,9.83601512276286,9.115211425827216,0.7208036969356435,0.4214632920450132,1.0,0.0,18,8.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54039_2024,0.0,9.82601512276286,9.075211425827218,0.7508036969356411,0.38146329204501583,1.0,0.0,19,9.5,1244862.4123824048,624122.5148449095,1790946.3462860887,-100972.34644014575,0.0,-0.49165422521467594,54039
54051_2005,0.0,10.438048690552671,10.096522292396488,0.3415263981561836,1.4027741586142852,1.0,0.0,0,-9.5,1295116.6899993685,674376.7924618733,1976875.796429912,84957.10370367765,0.0,-0.49165422521467594,54051
