unit_id,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning
54035,average_death_age_70,70.0,74.18415832519531,72.64537572276508,10.633918771,-3.9616925423508427,-14.595611313350842,0.18124459921355354,ok,
54037,average_death_age_70,70.0,71.27928924560547,72.76813002919796,9.757309112,-5.5155875216612404,-15.27289663366124,0.18124459921355354,ok,
54039,average_death_age_70,70.0,72.65068817138672,72.64628021523427,17.826364764,3.225762998668168,-14.600601765331833,0.18124459921355354,ok,
54041,average_death_age_70,70.0,74.16626739501953,71.77329150629059,14.715801091,4.9318322776662065,-9.783968813333793,0.18124459921355354,ok,
54043,average_death_age_70,70.0,69.8776626586914,71.39910412194668,6.122833459,-1.5965917156953706,-7.71942517469537,0.18124459921355354,ok,
54045,average_death_age_70,70.0,69.51143646240234,70.39458287108529,8.308605341,6.131531525849409,-2.1770738151505906,0.18124459921355354,ok,
54047,average_death_age_70,70.0,68.59861755371094,67.05018907957154,7.314142417,23.589446250759,16.275303833759,0.18124459921355354,ok,
54049,average_death_age_70,70.0,75.0552749633789,73.71460851584754,16.095369486,-4.3996330242307415,-20.49500251023074,0.18124459921355354,ok,
54051,average_death_age_70,70.0,74.66630554199219,72.46132429777624,13.210455132,-0.3696697845839161,-13.580124916583916,0.18124459921355354,ok,
54053,average_death_age_70,70.0,71.76220703125,71.60784779587767,13.793103448,4.921954719406939,-8.871148728593061,0.18124459921355354,ok,
54055,average_death_age_70,70.0,72.16609191894531,71.88461201202126,14.057021896,3.658852680482031,-10.398169215517969,0.18124459921355354,ok,
54057,average_death_age_70,70.0,74.04663848876953,72.70820252113202,14.227864726,-0.7143875280440053,-14.942252254044005,0.18124459921355354,ok,
54059,average_death_age_70,70.0,68.58344268798828,70.21622897355253,10.143222299,8.950199309676286,-1.1930229893237136,0.18124459921355354,ok,
54061,average_death_age_70,70.0,73.2783432006836,74.79964722953694,10.22729445,-16.254306934887083,-26.481601384887085,0.18124459921355354,ok,
54063,average_death_age_70,70.0,75.04785919189453,72.78794094247098,11.219147345,-4.163054136137976,-15.382201481137976,0.18124459921355354,ok,
54065,average_death_age_70,70.0,73.46989440917969,73.80331461619937,14.745916515,-6.238513546378401,-20.9844300613784,0.18124459921355354,ok,
54067,average_death_age_70,70.0,72.15177154541016,72.18257825109053,13.432894789,1.3907249226367853,-12.042169866363215,0.18124459921355354,ok,
54069,average_death_age_70,70.0,75.8082275390625,75.5693582663588,21.16850127,-9.559908241373321,-30.72840951137332,0.18124459921355354,ok,
54071,average_death_age_70,70.0,79.28594970703125,74.83094854047293,12.76414693,-13.890156488888694,-26.654303418888695,0.18124459921355354,ok,
54073,average_death_age_70,70.0,76.87210083007812,74.64567786783391,17.125543407,-8.506546531084648,-25.632089938084647,0.18124459921355354,ok,
54075,average_death_age_70,70.0,75.22639465332031,73.72954637429191,16.468650747,-4.108769989810661,-20.577420736810662,0.18124459921355354,ok,
54077,average_death_age_70,70.0,73.54788970947266,71.67999472812168,10.367912791,1.0987001611537934,-9.269212629846207,0.18124459921355354,ok,
54079,average_death_age_70,70.0,72.69795989990234,74.19181269041073,10.888463497,-12.239468086062931,-23.12793158306293,0.18124459921355354,ok,
54081,average_death_age_70,70.0,71.54563903808594,71.3905592240216,11.618647276,3.946367770539215,-7.672279505460786,0.18124459921355354,ok,
54083,average_death_age_70,70.0,74.74279022216797,71.94521005011667,11.721712749,0.9891995676019434,-10.732513181398057,0.18124459921355354,ok,
54085,average_death_age_70,70.0,75.57148742675781,72.62501946665654,15.189873418,0.7065758298408085,-14.483297588159191,0.18124459921355354,ok,
54087,average_death_age_70,70.0,73.40690612792969,70.54102377837819,6.334459459,3.349411734953216,-2.9850477240467836,0.18124459921355354,ok,
54089,average_death_age_70,70.0,73.9825210571289,70.24409292540479,9.322560597,7.975800878564581,-1.34675971843542,0.18124459921355354,ok,
54091,average_death_age_70,70.0,74.87732696533203,72.43494598142208,13.642564802,0.2079797606379028,-13.434585041362098,0.18124459921355354,ok,
54093,average_death_age_70,70.0,77.55612182617188,72.73925126371441,5.775339301,-9.338221464950625,-15.113560765950623,0.18124459921355354,ok,
54095,average_death_age_70,70.0,75.10494232177734,73.28035736550177,18.947837717,0.8487750153486644,-18.099062701651334,0.18124459921355354,ok,
54097,average_death_age_70,70.0,74.98597717285156,72.37721355763011,14.599724227,1.4836723945857564,-13.116051832414243,0.18124459921355354,ok,
54099,average_death_age_70,70.0,71.58303833007812,70.65536728625885,7.895191335,4.279264079221982,-3.6159272557780175,0.18124459921355354,ok,
54101,average_death_age_70,70.0,74.33892822265625,70.65313983635934,8.09622947,4.492591959180855,-3.603637510819146,0.18124459921355354,ok,
54103,average_death_age_70,70.0,75.61412811279297,72.59005322625264,17.902813299,3.6124386478862576,-14.290374651113744,0.18124459921355354,ok,
54105,average_death_age_70,70.0,75.45454406738281,72.05345896582378,8.611780916,-2.717985459020463,-11.329766375020464,0.18124459921355354,ok,
54107,average_death_age_70,70.0,73.67575073242188,74.37771177736232,18.915731583,-5.237880697629848,-24.153612280629847,0.18124459921355354,ok,
54109,average_death_age_70,70.0,69.09567260742188,69.0818621377873,6.89243211,11.958171261382361,5.0657391513823615,0.18124459921355354,ok,
55001,average_death_age_70,70.0,73.9864501953125,73.88292111799876,8.969056754,-12.45459468084174,-21.42365143484174,0.18124459921355354,ok,
55003,average_death_age_70,70.0,77.44676208496094,77.88731164641368,18.454880998,-25.062617899279488,-43.51749889727949,0.18124459921355354,ok,
55005,average_death_age_70,70.0,77.46680450439453,77.62939694562088,17.176076808,-24.918402027374608,-42.09447883537461,0.18124459921355354,ok,
55007,average_death_age_70,70.0,76.17324829101562,77.40525134407473,14.102478007,-26.755298589969954,-40.857776596969956,0.18124459921355354,ok,
55009,average_death_age_70,70.0,74.27672576904297,73.59747698569409,8.717324434,-11.131415894285963,-19.848740328285963,0.18124459921355354,ok,
55011,average_death_age_70,70.0,78.39407348632812,77.84569888423684,12.978089931,-30.309814471561282,-43.28790440256128,0.18124459921355354,ok,
55013,average_death_age_70,70.0,75.33724975585938,77.47583561999552,20.377308881,-20.869909808187156,-41.24721868918716,0.18124459921355354,ok,
55015,average_death_age_70,70.0,76.26394653320312,74.1571517533096,9.484794059,-13.451899069226092,-22.936693128226093,0.18124459921355354,ok,
55017,average_death_age_70,70.0,76.18993377685547,76.97840997317114,11.154927807,-27.34779174134222,-38.50271954834222,0.18124459921355354,ok,
55019,average_death_age_70,70.0,77.96849822998047,77.02145980959526,14.75822554,-23.982017424824242,-38.74024296482424,0.18124459921355354,ok,
55021,average_death_age_70,70.0,75.63430786132812,75.79465523783318,13.174767685,-18.79669663987935,-31.97146432487935,0.18124459921355354,ok,
55023,average_death_age_70,70.0,77.31690216064453,76.49062983383556,13.479566203,-22.331872383304557,-35.811438586304554,0.18124459921355354,ok,
55025,average_death_age_70,70.0,74.2435302734375,75.79001040177121,12.517105142,-19.4287317375258,-31.9458368795258,0.18124459921355354,ok,
55027,average_death_age_70,70.0,76.70796966552734,75.08093359218292,11.695508017,-16.33806437207984,-28.033572389079843,0.18124459921355354,ok,
55029,average_death_age_70,70.0,78.87186431884766,78.72473950870494,21.749374705,-26.388553523277395,-48.137928228277396,0.18124459921355354,ok,
55031,average_death_age_70,70.0,74.90325927734375,77.15965755153512,13.330575283,-26.17216070252401,-39.50273598552401,0.18124459921355354,ok,
55033,average_death_age_70,70.0,75.90534973144531,77.57029422904367,11.855762348,-29.912622817087772,-41.76838516508777,0.18124459921355354,ok,
55035,average_death_age_70,70.0,76.33097076416016,77.01522586307222,12.625649493,-26.080198259221554,-38.70584775222155,0.18124459921355354,ok,
55037,average_death_age_70,70.0,78.39720916748047,76.05537720895603,8.976660682,-24.433312554340205,-33.40997323634021,0.18124459921355354,ok,
55039,average_death_age_70,70.0,76.51101684570312,76.49248234844973,12.531328321,-23.29033134015153,-35.82165966115153,0.18124459921355354,ok,
55041,average_death_age_70,70.0,77.21612548828125,74.37223236676057,13.239187996,-10.884192152883427,-24.123380148883427,0.18124459921355354,ok,
55043,average_death_age_70,70.0,77.49393463134766,76.26304836874611,12.065729498,-22.490049796513507,-34.555779294513506,0.18124459921355354,ok,
55045,average_death_age_70,70.0,77.69331359863281,76.54900354499105,12.137559002,-23.995951035861115,-36.133510037861114,0.18124459921355354,ok,
55047,average_death_age_70,70.0,78.57990264892578,77.71873631683977,20.300229713,-22.287170685866926,-42.587400398866926,0.18124459921355354,ok,
55049,average_death_age_70,70.0,76.86315155029297,76.99310277027644,12.682844339,-25.900941333072538,-38.58378567207254,0.18124459921355354,ok,
55051,average_death_age_70,70.0,79.5200424194336,76.54405654514656,13.971358715,-22.134856717306207,-36.10621543230621,0.18124459921355354,ok,
55053,average_death_age_70,70.0,76.35028839111328,75.67841288720058,13.131018383,-18.19908972416585,-31.330108107165852,0.18124459921355354,ok,
55055,average_death_age_70,70.0,74.34940338134766,75.54285462358499,12.053175775,-18.529002384438858,-30.582178159438858,0.18124459921355354,ok,
55057,average_death_age_70,70.0,75.34849548339844,74.70220757072791,15.604780391,-10.339206856793668,-25.943987247793668,0.18124459921355354,ok,
55059,average_death_age_70,70.0,73.07321166992188,72.52288729806546,7.670216371,-6.249576599453341,-13.919792970453342,0.18124459921355354,ok,
55061,average_death_age_70,70.0,78.9604263305664,77.33851762183848,12.251899044,-28.237680527923047,-40.489579571923045,0.18124459921355354,ok,
55063,average_death_age_70,70.0,76.2830581665039,77.28784801717988,14.307241665,-25.902773137112213,-40.21001480211221,0.18124459921355354,ok,
55065,average_death_age_70,70.0,76.97505950927734,76.13397720827402,11.341252313,-22.50238901419116,-33.84364132719116,0.18124459921355354,ok,
55067,average_death_age_70,70.0,77.59210968017578,77.589583564266,21.330836065,-20.543976189810856,-41.874812254810855,0.18124459921355354,ok,
55069,average_death_age_70,70.0,77.60335540771484,76.80475144032373,15.411081643,-22.133493311787756,-37.544574954787755,0.18124459921355354,ok,
55071,average_death_age_70,70.0,76.85530853271484,76.51350549253667,11.064172199,-24.873480678932395,-35.93765287793239,0.18124459921355354,ok,
55073,average_death_age_70,70.0,76.09304809570312,76.43924687380496,13.864000059,-21.663937886438276,-35.527937945438275,0.18124459921355354,ok,
55075,average_death_age_70,70.0,76.70061492919922,75.61032969766448,15.559013114,-15.395452409433593,-30.954465523433594,0.18124459921355354,ok,
55077,average_death_age_70,70.0,75.33916473388672,75.40033450580954,9.955531957,-19.840304880303677,-29.795836837303675,0.18124459921355354,ok,
55078,average_death_age_70,70.0,66.48765563964844,68.10799155537393,8.824178248,19.263156583551897,10.438978335551896,0.18124459921355354,ok,
55079,average_death_age_70,70.0,72.01964569091797,72.37116652104957,8.628952922,-4.453734955809367,-13.082687877809366,0.18124459921355354,ok,
55081,average_death_age_70,70.0,74.38949584960938,74.89466042007753,11.178572211,-15.82725550092171,-27.00582771192171,0.18124459921355354,ok,
55083,average_death_age_70,70.0,75.35511016845703,74.75604577055998,10.686615015,-15.55441942794146,-26.24103444294146,0.18124459921355354,ok,
55085,average_death_age_70,70.0,77.058837890625,77.30341799403612,16.2916772,-24.0042434824739,-40.2959206824739,0.18124459921355354,ok,
55087,average_death_age_70,70.0,75.11365509033203,76.57248236197651,10.134073247,-26.12897895149563,-36.26305219849563,0.18124459921355354,ok,
55089,average_death_age_70,70.0,77.69995880126953,74.79056524198435,11.096768349,-15.334724025235188,-26.431492374235187,0.18124459921355354,ok,
55091,average_death_age_70,70.0,79.87098693847656,77.88618629891866,13.685507048,-29.825782850501582,-43.51128989850158,0.18124459921355354,ok,
55093,average_death_age_70,70.0,76.2188720703125,77.33501031725011,13.33721325,-27.133015099301318,-40.470228349301316,0.18124459921355354,ok,
55095,average_death_age_70,70.0,76.02754211425781,77.05165686612929,17.018927808,-21.88792457120163,-38.90685237920163,0.18124459921355354,ok,
55097,average_death_age_70,70.0,75.99433135986328,76.35509128722151,13.059463143,-22.004154282275948,-35.06361742527595,0.18124459921355354,ok,
55099,average_death_age_70,70.0,79.10894012451172,77.95391305696587,18.495228231,-25.38973767407552,-43.88496590507552,0.18124459921355354,ok,
55101,average_death_age_70,70.0,73.43504333496094,72.50969139958143,9.480373065,-4.366612778833916,-13.846985843833917,0.18124459921355354,ok,
55103,average_death_age_70,70.0,78.0341796875,76.64914476671265,9.727626459,-26.958403334793857,-36.68602979379386,0.18124459921355354,ok,
55105,average_death_age_70,70.0,73.8356704711914,73.49525001356189,10.827867838,-8.456844802974022,-19.28471264097402,0.18124459921355354,ok,
55107,average_death_age_70,70.0,77.67636108398438,75.89469473426051,13.449423091,-19.073999730085106,-32.523422821085106,0.18124459921355354,ok,
55109,average_death_age_70,70.0,75.31868743896484,74.83294389863998,11.47349169,-15.191820929580516,-26.665312619580515,0.18124459921355354,ok,
55111,average_death_age_70,70.0,76.04609680175781,76.30012418759901,14.386464214,-20.37387741789501,-34.76034163189501,0.18124459921355354,ok,
55113,average_death_age_70,70.0,75.47886657714844,75.87829756126304,15.272771703,-17.160181260949383,-32.43295296394938,0.18124459921355354,ok,
55115,average_death_age_70,70.0,76.86881256103516,76.22445812744897,14.612050071,-19.73081120297887,-34.34286127397887,0.18124459921355354,ok,
55117,average_death_age_70,70.0,76.49517822265625,76.33587627957615,15.594271704,-19.363328726955935,-34.957600430955935,0.18124459921355354,ok,
55119,average_death_age_70,70.0,79.25505065917969,76.18707693634161,11.252996722,-22.883617351954378,-34.13661407395438,0.18124459921355354,ok,
55121,average_death_age_70,70.0,77.98442840576172,77.32199702180768,15.523234232,-24.875194485759735,-40.398428717759735,0.18124459921355354,ok,
55123,average_death_age_70,70.0,77.92820739746094,76.2245521077082,14.928279354,-19.415100447204754,-34.343379801204755,0.18124459921355354,ok,
55125,average_death_age_70,70.0,76.4383773803711,78.50193323830607,20.527175181,-26.38144044229129,-46.90861562329129,0.18124459921355354,ok,
55127,average_death_age_70,70.0,75.71202850341797,75.0196276492722,11.266620694,-16.42870193107729,-27.69532262507729,0.18124459921355354,ok,
55129,average_death_age_70,70.0,76.857177734375,77.73792490867575,17.893660532,-24.79961111444753,-42.69327164644753,0.18124459921355354,ok,
55131,average_death_age_70,70.0,75.9664306640625,74.93953357815946,9.680109609,-17.573301524864426,-27.253411133864425,0.18124459921355354,ok,
55133,average_death_age_70,70.0,76.88594818115234,74.3169240457974,10.842720318,-12.97550138090393,-23.81822169890393,0.18124459921355354,ok,
55135,average_death_age_70,70.0,78.0256576538086,76.22628950315242,17.852638115,-16.50032760187754,-34.35296571687754,0.18124459921355354,ok,
55137,average_death_age_70,70.0,75.93425750732422,76.57466529285978,16.141047926,-20.13404838797679,-36.27509631397679,0.18124459921355354,ok,
55139,average_death_age_70,70.0,75.73379516601562,75.33308529858103,11.125107425,-18.29968824737894,-29.424795672378938,0.18124459921355354,ok,
55141,average_death_age_70,70.0,77.22467803955078,77.15933159488205,14.909652974,-24.591284576401062,-39.50093755040106,0.18124459921355354,ok,
