county_year_id,nonattainment_lag1,annual_mean,baseline_annual_mean,outcome_change,baseline_annual_mean_centered,monitor_count,monitor_count_centered,year_index,year_index_centered,x,x_centered,y,y_centered,neighbor_nonattainment_lag1,neighbor_nonattainment_lag1_centered,county_fips
49005_2010,1.0,4.766251432331391,6.372106926481148,-1.6058554941497576,-2.321641207301054,1.0,0.0,5,-4.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2011,1.0,4.756251432331389,6.332106926481147,-1.5758554941497582,-2.361641207301055,1.0,0.0,6,-3.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2012,1.0,4.74625143233139,6.292106926481148,-1.545855494149758,-2.4016412073010542,1.0,0.0,7,-2.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2013,1.0,4.73625143233139,6.252106926481147,-1.5158554941497577,-2.441641207301055,1.0,0.0,8,-1.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2014,1.0,4.72625143233139,6.212106926481148,-1.4858554941497584,-2.4816412073010543,1.0,0.0,9,-0.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2015,1.0,4.716251432331389,6.172106926481147,-1.4558554941497581,-2.5216412073010552,1.0,0.0,10,0.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2016,1.0,4.70625143233139,6.132106926481148,-1.4258554941497579,-2.5616412073010544,1.0,0.0,11,1.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2017,1.0,4.6962514323313895,6.092106926481147,-1.3958554941497576,-2.6016412073010553,1.0,0.0,12,2.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2018,1.0,4.68625143233139,6.052106926481148,-1.3658554941497583,-2.6416412073010545,1.0,0.0,13,3.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2019,1.0,4.676251432331389,6.012106926481147,-1.335855494149758,-2.6816412073010554,1.0,0.0,14,4.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2020,1.0,4.66625143233139,5.972106926481148,-1.3058554941497578,-2.7216412073010545,1.0,0.0,15,5.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2021,1.0,4.6562514323313895,5.932106926481147,-1.2758554941497575,-2.7616412073010554,1.0,0.0,16,6.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,1.0,0.5083457747853241,49005
49005_2022,0.0,5.796251432331388,5.842106926481147,-0.04585549414975887,-2.8516412073010553,1.0,0.0,17,7.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,0.6666666666666666,0.17501244145199069,49005
49005_2023,0.0,5.786251432331388,5.802106926481146,-0.01585549414975862,-2.8916412073010562,1.0,0.0,18,8.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,0.6666666666666666,0.17501244145199069,49005
49005_2024,0.0,5.776251432331389,5.762106926481147,0.014144505850241629,-2.9316412073010554,1.0,0.0,19,9.5,-1293911.334046795,-1914651.2315842903,2186002.4665838173,294083.7738575828,0.6666666666666666,0.17501244145199069,49005
49011_2005,0.0,6.131035513269985,6.280089866717274,-0.1490543534472888,-2.4136582670649283,1.0,0.0,0,-9.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,0.0,-0.49165422521467594,49011
49011_2006,0.0,6.1210355132699865,6.240089866717275,-0.11905435344728854,-2.4536582670649274,1.0,0.0,1,-8.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,0.0,-0.49165422521467594,49011
49011_2007,0.0,6.111035513269985,6.200089866717274,-0.08905435344728918,-2.4936582670649283,1.0,0.0,2,-7.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,0.0,-0.49165422521467594,49011
49011_2008,0.0,6.101035513269986,6.160089866717275,-0.05905435344728893,-2.5336582670649275,1.0,0.0,3,-6.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,0.0,-0.49165422521467594,49011
49011_2009,0.0,6.091035513269985,6.120089866717274,-0.029054353447288683,-2.5736582670649284,1.0,0.0,4,-5.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,0.0,-0.49165422521467594,49011
49011_2010,1.0,4.631035513269987,6.230089866717275,-1.599054353447288,-2.463658267064927,1.0,0.0,5,-4.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2011,1.0,4.621035513269986,6.190089866717274,-1.5690543534472887,-2.503658267064928,1.0,0.0,6,-3.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2012,1.0,4.611035513269987,6.150089866717275,-1.5390543534472885,-2.5436582670649273,1.0,0.0,7,-2.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2013,1.0,4.601035513269986,6.110089866717274,-1.5090543534472882,-2.583658267064928,1.0,0.0,8,-1.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2014,1.0,4.591035513269986,6.070089866717275,-1.4790543534472889,-2.6236582670649273,1.0,0.0,9,-0.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2015,1.0,4.581035513269986,6.030089866717274,-1.4490543534472886,-2.6636582670649283,1.0,0.0,10,0.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2016,1.0,4.571035513269987,5.990089866717275,-1.4190543534472884,-2.7036582670649274,1.0,0.0,11,1.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2017,1.0,4.561035513269986,5.950089866717274,-1.3890543534472881,-2.7436582670649283,1.0,0.0,12,2.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2018,1.0,4.551035513269986,5.910089866717275,-1.3590543534472888,-2.7836582670649275,1.0,0.0,13,3.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2019,1.0,4.541035513269986,5.870089866717274,-1.3290543534472885,-2.8236582670649284,1.0,0.0,14,4.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2020,1.0,4.531035513269987,5.830089866717275,-1.2990543534472883,-2.8636582670649275,1.0,0.0,15,5.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2021,1.0,4.521035513269986,5.790089866717274,-1.269054353447288,-2.9036582670649285,1.0,0.0,16,6.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2022,1.0,4.511035513269986,5.750089866717275,-1.2390543534472886,-2.9436582670649276,1.0,0.0,17,7.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2023,1.0,4.5010355132699855,5.710089866717274,-1.2090543534472884,-2.9836582670649285,1.0,0.0,18,8.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49011_2024,1.0,4.491035513269987,5.670089866717275,-1.1790543534472882,-3.0236582670649277,1.0,0.0,19,9.5,-1337943.8989354288,-1958683.796472924,2110034.254152895,218115.5614266605,1.0,0.5083457747853241,49011
49035_2005,0.0,6.117181019565512,6.261084684557514,-0.1439036649920018,-2.4326634492246884,1.0,0.0,0,-9.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,0.0,-0.49165422521467594,49035
49035_2006,0.0,6.107181019565513,6.221084684557515,-0.11390366499200155,-2.4726634492246875,1.0,0.0,1,-8.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,0.0,-0.49165422521467594,49035
49035_2007,0.0,6.097181019565512,6.181084684557514,-0.08390366499200219,-2.5126634492246884,1.0,0.0,2,-7.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,0.0,-0.49165422521467594,49035
49035_2008,0.0,6.087181019565513,6.141084684557515,-0.05390366499200194,-2.5526634492246876,1.0,0.0,3,-6.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,0.0,-0.49165422521467594,49035
49035_2009,0.0,6.077181019565512,6.101084684557514,-0.023903664992001694,-2.5926634492246885,1.0,0.0,4,-5.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,0.0,-0.49165422521467594,49035
49035_2010,1.0,4.617181019565514,6.211084684557515,-1.593903664992001,-2.4826634492246873,1.0,0.0,5,-4.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2011,1.0,4.6071810195655125,6.171084684557514,-1.5639036649920017,-2.522663449224688,1.0,0.0,6,-3.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2012,1.0,4.597181019565514,6.131084684557515,-1.5339036649920015,-2.5626634492246874,1.0,0.0,7,-2.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2013,1.0,4.587181019565513,6.091084684557514,-1.5039036649920012,-2.6026634492246883,1.0,0.0,8,-1.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2014,1.0,4.577181019565514,6.051084684557515,-1.473903664992001,-2.6426634492246874,1.0,0.0,9,-0.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2015,1.0,4.5671810195655125,6.011084684557514,-1.4439036649920016,-2.6826634492246884,1.0,0.0,10,0.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2016,1.0,4.557181019565514,5.971084684557515,-1.4139036649920014,-2.7226634492246875,1.0,0.0,11,1.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2017,1.0,4.547181019565513,5.931084684557514,-1.3839036649920011,-2.7626634492246884,1.0,0.0,12,2.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2018,1.0,4.537181019565513,5.891084684557515,-1.3539036649920018,-2.8026634492246876,1.0,0.0,13,3.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2019,1.0,4.527181019565512,5.851084684557514,-1.3239036649920015,-2.8426634492246885,1.0,0.0,14,4.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2020,1.0,4.5171810195655135,5.811084684557515,-1.2939036649920013,-2.8826634492246876,1.0,0.0,15,5.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2021,1.0,4.507181019565512,5.771084684557514,-1.263903664992002,-2.9226634492246886,1.0,0.0,16,6.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2022,1.0,4.497181019565513,5.731084684557515,-1.2339036649920017,-2.9626634492246877,1.0,0.0,17,7.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2023,1.0,4.487181019565512,5.691084684557514,-1.2039036649920014,-3.0026634492246886,1.0,0.0,18,8.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49035_2024,1.0,4.4771810195655135,5.651084684557515,-1.1739036649920012,-3.042663449224688,1.0,0.0,19,9.5,-1326902.6698544205,-1947642.5673919157,2074467.2283716216,182548.53564538714,1.0,0.5083457747853241,49035
49045_2005,0.0,5.949169853126185,6.0987610572346815,-0.14959120410849636,-2.594987076547521,1.0,0.0,0,-9.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,0.0,-0.49165422521467594,49045
49045_2006,0.0,5.939169853126186,6.058761057234682,-0.11959120410849611,-2.63498707654752,1.0,0.0,1,-8.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,0.0,-0.49165422521467594,49045
49045_2007,0.0,5.929169853126185,6.0187610572346815,-0.08959120410849675,-2.674987076547521,1.0,0.0,2,-7.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,0.0,-0.49165422521467594,49045
49045_2008,0.0,5.919169853126186,5.978761057234682,-0.0595912041084965,-2.71498707654752,1.0,0.0,3,-6.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,0.0,-0.49165422521467594,49045
49045_2009,0.0,5.909169853126185,5.938761057234681,-0.02959120410849625,-2.754987076547521,1.0,0.0,4,-5.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,0.0,-0.49165422521467594,49045
49045_2010,1.0,4.449169853126187,6.048761057234683,-1.5995912041084956,-2.64498707654752,1.0,0.0,5,-4.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2011,1.0,4.439169853126185,6.008761057234682,-1.5695912041084963,-2.684987076547521,1.0,0.0,6,-3.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2012,1.0,4.4291698531261865,5.9687610572346825,-1.539591204108496,-2.72498707654752,1.0,0.0,7,-2.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2013,1.0,4.419169853126186,5.928761057234682,-1.5095912041084958,-2.764987076547521,1.0,0.0,8,-1.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2014,1.0,4.409169853126187,5.8887610572346825,-1.4795912041084955,-2.80498707654752,1.0,0.0,9,-0.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2015,1.0,4.399169853126185,5.8487610572346815,-1.4495912041084962,-2.844987076547521,1.0,0.0,10,0.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2016,1.0,4.3891698531261865,5.808761057234682,-1.419591204108496,-2.88498707654752,1.0,0.0,11,1.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2017,1.0,4.379169853126186,5.7687610572346815,-1.3895912041084957,-2.924987076547521,1.0,0.0,12,2.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2018,1.0,4.369169853126186,5.728761057234682,-1.3595912041084963,-2.96498707654752,1.0,0.0,13,3.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2019,1.0,4.359169853126185,5.688761057234681,-1.329591204108496,-3.004987076547521,1.0,0.0,14,4.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2020,1.0,4.349169853126186,5.648761057234682,-1.2995912041084958,-3.04498707654752,1.0,0.0,15,5.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2021,1.0,4.339169853126185,5.608761057234681,-1.2695912041084965,-3.084987076547521,1.0,0.0,16,6.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2022,1.0,4.329169853126186,5.568761057234682,-1.2395912041084962,-3.1249870765475203,1.0,0.0,17,7.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2023,1.0,4.319169853126185,5.528761057234681,-1.209591204108496,-3.164987076547521,1.0,0.0,18,8.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49045_2024,1.0,4.309169853126186,5.488761057234682,-1.1795912041084957,-3.2049870765475204,1.0,0.0,19,9.5,-1430985.955617588,-2051725.8531550833,2068268.5296935416,176349.83696730714,1.0,0.5083457747853241,49045
49049_2005,0.0,6.071365486575773,6.207004018106209,-0.1356385315304367,-2.486744115675993,1.0,0.0,0,-9.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,0.0,-0.49165422521467594,49049
49049_2006,0.0,6.061365486575774,6.16700401810621,-0.10563853153043645,-2.526744115675992,1.0,0.0,1,-8.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,0.0,-0.49165422521467594,49049
49049_2007,0.0,6.051365486575772,6.127004018106209,-0.07563853153043709,-2.566744115675993,1.0,0.0,2,-7.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,0.0,-0.49165422521467594,49049
49049_2008,0.0,6.041365486575773,6.08700401810621,-0.04563853153043684,-2.6067441156759923,1.0,0.0,3,-6.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,0.0,-0.49165422521467594,49049
49049_2009,0.0,6.031365486575773,6.047004018106209,-0.015638531530436595,-2.646744115675993,1.0,0.0,4,-5.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,0.0,-0.49165422521467594,49049
49049_2010,1.0,4.571365486575775,6.1570040181062105,-1.585638531530435,-2.536744115675992,1.0,0.0,5,-4.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,1.0,0.5083457747853241,49049
49049_2011,1.0,4.561365486575773,6.1170040181062095,-1.5556385315304366,-2.576744115675993,1.0,0.0,6,-3.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,1.0,0.5083457747853241,49049
49049_2012,1.0,4.551365486575774,6.07700401810621,-1.5256385315304364,-2.616744115675992,1.0,0.0,7,-2.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,1.0,0.5083457747853241,49049
49049_2013,1.0,4.541365486575773,6.0370040181062095,-1.4956385315304361,-2.656744115675993,1.0,0.0,8,-1.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,1.0,0.5083457747853241,49049
49049_2014,1.0,4.5313654865757735,5.99700401810621,-1.4656385315304368,-2.696744115675992,1.0,0.0,9,-0.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,1.0,0.5083457747853241,49049
49049_2015,1.0,4.521365486575773,5.957004018106209,-1.4356385315304365,-2.736744115675993,1.0,0.0,10,0.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,1.0,0.5083457747853241,49049
49049_2016,1.0,4.511365486575774,5.91700401810621,-1.4056385315304363,-2.776744115675992,1.0,0.0,11,1.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,1.0,0.5083457747853241,49049
49049_2017,1.0,4.501365486575773,5.877004018106209,-1.375638531530436,-2.816744115675993,1.0,0.0,12,2.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,1.0,0.5083457747853241,49049
49049_2018,1.0,4.4913654865757735,5.83700401810621,-1.3456385315304367,-2.8567441156759923,1.0,0.0,13,3.5,-1321007.4510489493,-1941747.3485864445,2011543.7337121104,119625.040985876,1.0,0.5083457747853241,49049
