ID,bspump_proximity,deaths,dis_pestf,dis_pestf_centered,dis_sewers,dis_sewers_centered,pestfield,pestfield_centered,COORD_X,COORD_X_centered,COORD_Y,COORD_Y_centered
1722,-5.250334376525886,0,258.93,85.19588552915766,6.46,-12.933536717062633,0,-0.04913606911447084,529567.1428445335,196.1543921448756,181107.79037809523,103.31668380316114
1723,-5.245654713964731,1,258.11,84.37588552915767,7.77,-11.623536717062635,0,-0.04913606911447084,529564.6322238843,193.64377149567008,181110.84551746477,106.37182317269617
1724,-5.239628370199357,0,257.01,83.27588552915765,10.73,-8.663536717062634,0,-0.04913606911447084,529561.6297005177,190.6412481290754,181114.11091341497,109.63721912290202
1725,-5.242540351079039,2,257.57,83.83588552915765,15.93,-3.4635367170626346,0,-0.04913606911447084,529559.4876051247,188.49915273603983,181119.06921917756,114.59552488548798
1726,-5.237611491430642,2,256.62,82.88588552915766,8.29,-11.103536717062635,0,-0.04913606911447084,529556.2681917942,185.27973940549418,181122.66328303932,118.18958874724922
1727,-5.231269031794909,0,255.39,81.65588552915764,3.5,-15.893536717062634,0,-0.04913606911447084,529552.7556148395,181.76716245082207,181126.03414940703,121.56045511495904
1728,-5.801362802995065,0,389.5,215.76588552915766,92.4,73.00646328293737,0,-0.04913606911447084,529544.1826939012,173.1942415125668,181319.85232281376,315.378628521692
1729,-5.793348918015244,2,387.23,213.49588552915768,91.06,71.66646328293737,0,-0.04913606911447084,529546.302900083,175.31444769434165,181315.81114302893,311.33744873685646
1730,-5.6153883238936055,1,332.56,158.82588552915766,36.61,17.216463282937365,0,-0.04913606911447084,529510.4914070176,139.50295462890062,181273.77617639376,269.30248210168793
1731,-5.353326249578836,1,275.83,102.09588552915764,8.42,-10.973536717062634,0,-0.04913606911447084,529525.8764678821,154.88801549340133,181190.85659718243,186.3829028903565
1732,-5.280458848246724,0,264.62,90.88588552915766,10.76,-8.633536717062634,0,-0.04913606911447084,529555.3975295785,184.40907718986273,181138.89564569504,134.42195140296826
1733,-5.308119171520297,1,270.11,96.37588552915767,9.36,-10.033536717062635,0,-0.04913606911447084,529559.4048414689,188.41638908023015,181142.75802248367,138.28432819159934
1734,-5.338210930209713,0,276.31,102.57588552915766,6.74,-12.653536717062634,0,-0.04913606911447084,529565.2065493099,194.21809692122042,181145.25607087332,140.78237658125
1735,-5.367283571012759,2,282.45,108.71588552915765,9.93,-9.463536717062635,0,-0.04913606911447084,529570.1987628549,199.2103104662383,181148.8302161715,144.35652187943924
1736,-5.393445711639614,3,288.16,114.42588552915768,14.01,-5.3835367170626345,0,-0.04913606911447084,529575.7193567017,204.73090431303717,181150.8510827567,146.37738846463617
1737,-5.380542306803706,2,284.9,111.16588552915763,22.04,2.646463282937365,0,-0.04913606911447084,529564.6119703482,193.62351795949508,181160.9084739983,156.43477970623644
1738,-5.4312735937966625,0,296.63,122.89588552915765,16.51,-2.8835367170626327,0,-0.04913606911447084,529582.3284195665,211.33996717783157,181156.18989876285,151.7162044707802
1739,-5.4542949480023895,2,301.89,128.15588552915764,13.37,-6.023536717062635,0,-0.04913606911447084,529585.1274508184,214.1389984297566,181161.43156839808,156.95787410601042
1740,-5.476965517975683,6,307.27,133.53588552915764,9.2,-10.193536717062635,0,-0.04913606911447084,529590.0538835998,219.06543121114373,181163.7506518936,159.27695760154165
1741,-5.505819221872289,2,314.25,140.51588552915766,9.25,-10.143536717062634,0,-0.04913606911447084,529595.2095038911,224.22105150239076,181168.58239563537,164.1087013432989
1742,-5.529786166608236,3,320.22,146.48588552915768,12.07,-7.323536717062634,0,-0.04913606911447084,529600.2096596599,229.22120727121364,181171.84342357135,167.36972927927854
1743,-5.552571912887299,1,326.08,152.34588552915764,9.01,-10.383536717062634,0,-0.04913606911447084,529606.23065968,235.2422072913032,181173.40705955893,168.93336526685744
1744,-5.571164950041362,0,330.95,157.21588552915765,6.74,-12.653536717062634,0,-0.04913606911447084,529611.1810320345,240.19257964577992,181174.7867208824,170.313026590331
1745,-5.589418587045473,1,335.77,162.03588552915764,9.75,-9.643536717062634,0,-0.04913606911447084,529614.6101056186,243.6216532299295,181178.3210451288,173.8473508367315
1746,-5.612836092953377,0,342.14,168.40588552915764,9.25,-10.143536717062634,0,-0.04913606911447084,529620.8105041963,249.82205180765595,181180.51597736607,176.042283073999
1747,-5.609105427714293,1,341.3,167.56588552915767,9.94,-9.453536717062635,0,-0.04913606911447084,529627.9804660646,256.9920136759756,181167.69478103876,163.2210867466929
1748,-5.5845108315733585,3,334.67,160.93588552915767,9.66,-9.733536717062634,0,-0.04913606911447084,529622.4021538448,251.41370145615656,181164.105626818,159.63193252592464
1749,-5.5616427074950785,0,328.64,154.90588552915764,6.89,-12.503536717062634,0,-0.04913606911447084,529616.4868266099,245.49837422126438,181162.231315836,157.7576215439185
1750,-5.543104985920118,0,323.86,150.12588552915767,9.65,-9.743536717062634,0,-0.04913606911447084,529612.8543701938,241.86591780511662,181159.00515490433,154.53146061225561
1751,-5.523099574530755,1,318.8,145.06588552915767,13.43,-5.9635367170626346,0,-0.04913606911447084,529608.6237720195,237.63531963084824,181156.23376868424,151.76007439216482
1752,-5.498478841470322,2,312.72,138.98588552915768,10.04,-9.353536717062635,0,-0.04913606911447084,529604.2417080008,233.25325561210047,181151.73509091497,147.26139662289643
1753,-5.475584504594719,1,307.19,133.45588552915765,9.73,-9.663536717062634,0,-0.04913606911447084,529598.7091462738,227.7206938851159,181150.1839146347,145.7102203426184
1754,-5.448589104426336,3,300.85,127.11588552915768,17.37,-2.0235367170626333,0,-0.04913606911447084,529595.7706357474,224.7821833586786,181142.7452211376,138.2715268455213
1755,-5.426270730858498,2,295.72,121.98588552915768,20.22,0.8264632829373646,0,-0.04913606911447084,529590.7265276219,219.738075233181,181141.20651040145,136.73281610937556
1756,-5.399022060669669,2,289.61,115.87588552915767,17.88,-1.5135367170626353,0,-0.04913606911447084,529585.8360055962,214.84755320753902,181137.47826214216,133.0045678500901
1757,-5.374769018708368,1,284.3,110.56588552915767,12.7,-6.693536717062635,0,-0.04913606911447084,529580.3931317643,209.40467937558424,181136.2427449799,131.76905068784254
1758,-5.350577693209122,1,279.14,105.40588552915764,9.49,-9.903536717062634,0,-0.04913606911447084,529575.8614328721,204.87298048345838,181133.77706133455,129.30336704247748
1759,-5.308515191524482,1,270.46,96.72588552915764,12.06,-7.333536717062634,0,-0.04913606911447084,529569.6750427843,198.686590395635,181127.19562701933,122.72193272726145
1760,-5.303006356034168,0,269.33,95.59588552915764,8.48,-10.913536717062634,0,-0.04913606911447084,529566.1599666368,195.1715142481262,181130.8662218112,126.39252751911408
1761,-5.274895196603544,0,263.76,90.02588552915765,12.77,-6.623536717062635,0,-0.04913606911447084,529561.1397894521,190.15133706340566,181128.38809778975,123.914403497678
1762,-5.6056182258689695,1,332.28,158.54588552915763,11.52,-7.873536717062635,0,-0.04913606911447084,529667.3677567992,296.3793044105405,181018.60427118247,14.130576890398515
1763,-5.513509388074627,1,309.29,135.55588552915768,9.25,-10.143536717062634,0,-0.04913606911447084,529643.5177386977,272.529286309029,181026.14293956367,21.669245271594264
1764,-5.462093006054893,1,295.84,122.10588552915763,8.38,-11.013536717062633,0,-0.04913606911447084,529630.9472894756,259.9588370869169,181016.89177033032,12.41807603824418
1765,-5.519498994548706,2,308.7,134.96588552915765,9.83,-9.563536717062634,0,-0.04913606911447084,529644.4575603255,273.4691079368349,181008.46256185873,3.9888675666588824
1766,-5.637856324540034,1,339.78,166.04588552915763,22.99,3.596463282937364,0,-0.04913606911447084,529675.7063938089,304.7179414202692,181005.96962544796,1.4959311558923218
1767,-5.807541708947054,0,303.72,129.98588552915768,8.72,-10.673536717062634,0,-0.04913606911447084,529398.6718069755,27.6833545868285,180693.32209098557,-311.15160330649815
1768,-5.811769537915907,0,306.3,132.56588552915767,8.52,-10.873536717062635,0,-0.04913606911447084,529404.6764034692,33.68795108050108,180692.0028186692,-312.47087562287925
1769,-5.813593073987639,0,308.12,134.38588552915766,11.42,-7.973536717062634,0,-0.04913606911447084,529410.8870971894,39.89864480076358,180691.6088927663,-312.8648015257786
1770,-4.9383512985110904,0,107.59,-66.14411447084234,6.3,-13.093536717062634,0,-0.04913606911447084,529371.4378489349,0.44939654623158276,180888.8403750814,-115.63331921066856
1771,-5.004348909453547,0,156.36,-17.37411447084233,60.36,40.96646328293737,0,-0.04913606911447084,529455.4277206813,84.43926829262637,180889.24073606555,-115.2329582265229
1772,-5.055481181888091,0,164.31,-9.42411447084234,52.48,33.08646328293736,0,-0.04913606911447084,529460.4865830252,89.49813063652255,180882.93152622573,-121.54216806634213
1773,-5.189840890211953,1,79.22,-94.51411447084234,25.39,5.996463282937366,0,-0.04913606911447084,529272.4864332535,-98.50201913516503,180896.84955620248,-107.62413808959536
1774,-5.959715848793402,0,222.04,48.30588552915765,31.22,11.826463282937365,0,-0.04913606911447084,529024.1636770646,-346.82477532408666,181128.3239278916,123.85023359951447
1775,-5.888462359518282,0,289.93,116.19588552915766,9.62,-9.773536717062635,0,-0.04913606911447084,529290.1391487041,-80.84930368454661,180681.3686551728,-323.1050391192839
1776,-5.599458458683974,0,194.54,20.80588552915765,15.85,-3.5435367170626346,0,-0.04913606911447084,529292.5602320988,-78.42822028987575,180776.7198477168,-227.7538465752732
1777,-5.542791788564076,0,187.59,13.85588552915766,25.46,6.066463282937367,0,-0.04913606911447084,529315.0684138708,-55.92003851791378,180784.11241292968,-220.3612813623913
1778,-5.253163084540927,0,94.61000000000001,-79.12411447084233,10.12,-9.273536717062635,0,-0.04913606911447084,529273.1367889454,-97.8516634432599,180880.41918283032,-124.05451146175619
1779,-5.24744503617428,0,90.49,-83.24411447084235,14.62,-4.773536717062635,0,-0.04913606911447084,529267.8982557395,-103.0901966491947,180886.53754383017,-117.93615046190098
1780,-5.378329304517421,0,128.77,-44.96411447084233,6.86,-12.533536717062635,0,-0.04913606911447084,529196.9593245238,-174.0291278648656,180943.44649689592,-61.02719739614986
1781,-5.354461377166077,0,140.35,-33.38411447084235,19.71,0.3164632829373666,0,-0.04913606911447084,529209.6541331308,-161.3343192578759,180928.15573136497,-76.31796292710351
1782,-5.358659595554198,0,101.05,-72.68411447084235,21.3,1.9064632829373664,0,-0.04913606911447084,529215.3813868151,-155.60706557356752,180916.09228933332,-88.38140495875268
1783,-5.593074352671779,0,103.85,-69.88411447084235,18.35,-1.0435367170626328,0,-0.04913606911447084,529133.7659636801,-237.2224887085613,181075.20079077923,70.72709648715681
1784,-5.618224586294555,0,111.13,-62.60411447084235,24.88,5.486463282937365,0,-0.04913606911447084,529126.2305494758,-244.75790291291196,181071.95705963188,67.4833653398091
1785,-5.563447034529307,0,96.65,-77.08411447084234,23.28,3.886463282937367,0,-0.04913606911447084,529140.5912338524,-230.39721853623632,181068.91751671035,64.44382241828134
1786,-5.571279124843107,0,98.21,-75.52411447084235,19.26,-0.1335367170626327,0,-0.04913606911447084,529139.2424711944,-231.74598119431175,181072.99205767704,68.5183633849665
1787,-5.869409901100676,0,208.05,34.31588552915767,10.95,-8.443536717062635,0,-0.04913606911447084,529108.664285411,-262.32416697766166,181229.32555896233,224.85186467025778
1788,-5.671397014512046,0,144.73,-29.004114470842353,7.63,-11.763536717062635,0,-0.04913606911447084,529155.499904329,-215.48854805971496,181185.20801154664,180.73431725456612
1789,-5.660526965985244,0,144.4,-29.334114470842337,13.61,-5.783536717062635,0,-0.04913606911447084,529161.8145180749,-209.17393431381788,181188.9063820872,184.43268779513892
1790,-5.664521760702899,0,137.53,-36.20411447084234,7.91,-11.483536717062634,0,-0.04913606911447084,529149.2268655831,-221.76158680557273,181171.46769388748,166.9939995954046
1791,-5.60914207050208,0,124.57,-49.16411447084235,15.05,-4.343536717062634,0,-0.04913606911447084,529164.7193999093,-206.26905247941613,181167.068185786,162.5944914939173
1792,-5.5951573767845835,0,123.93,-49.804114470842336,18.8,-0.5935367170626336,0,-0.04913606911447084,529171.6004202564,-199.38803213229403,181170.89508917413,166.4213948820543
1793,-5.692148393757833,0,164.83,-8.90411447084233,12.88,-6.5135367170626335,0,-0.04913606911447084,529171.9918565481,-198.9965958405519,181217.12572877848,212.65203448641114
1794,-5.613456519607829,0,141.91,-31.824114470842346,19.05,-0.34353671706263356,0,-0.04913606911447084,529185.0176685544,-185.97078383422922,181197.71318908813,193.23949479605653
1795,-5.628232437585469,0,143.29,-30.44411447084235,21.18,1.7864632829373654,0,-0.04913606911447084,529178.9210437692,-192.06740861944854,181196.6452086087,192.1715143166366
1796,-5.6593079845543715,0,168.46,-5.274114470842335,11.99,-7.403536717062634,0,-0.04913606911447084,529196.3233954483,-174.66505694040097,181229.15678153167,224.6830872395949
1797,-5.573559887606227,0,143.22,-30.514114470842344,16.91,-2.483536717062634,0,-0.04913606911447084,529206.1802842126,-164.80816817609593,181205.5552222272,201.08152793513727
1798,-5.528277631189169,0,121.68,-52.054114470842336,17.44,-1.953536717062633,0,-0.04913606911447084,529201.0136079883,-169.97484440042172,181181.91407191157,177.44037761949585
1799,-5.51813539443367,0,122.38,-51.35411447084235,14.7,-4.693536717062635,0,-0.04913606911447084,529206.0849969573,-164.90345543134026,181184.0972633797,179.62356908762013
1800,-5.511572185111876,0,123.62,-50.11411447084234,14.25,-5.143536717062634,0,-0.04913606911447084,529210.1572300612,-160.83122232742608,181186.36918071553,181.8954864234547
1801,-5.456730378290316,0,106.14,-67.59411447084234,5.5,-13.893536717062634,0,-0.04913606911447084,529213.0174859983,-157.97096639033407,181169.09487653733,164.62118224526057
1802,-5.467722531408764,0,118.94,-54.794114470842345,9.87,-9.523536717062635,0,-0.04913606911447084,529221.9741720153,-149.014280373347,181183.7023960016,179.22870170953684
1803,-5.443239883267646,0,113.24,-60.49411447084235,6.75,-12.643536717062634,0,-0.04913606911447084,529224.8174945131,-146.17095787555445,181178.29668756857,173.82299327649525
1804,-5.419871062100613,0,107.39,-66.34411447084234,7.61,-11.783536717062635,0,-0.04913606911447084,529226.9550128586,-144.0334395300597,181172.6447820745,168.17108778242255
1805,-5.495691725968284,0,125.75,-47.98411447084234,16.0,-3.3935367170626343,0,-0.04913606911447084,529218.7489506637,-152.23950172495097,181190.12552184676,185.65182755468413
1806,-5.470462316890431,0,122.85,-50.88411447084235,15.33,-4.063536717062634,0,-0.04913606911447084,529241.1272784448,-129.86117394384928,181203.3624997644,198.8888054723211
1807,-5.461201229449516,0,123.9,-49.83411447084234,21.63,2.2364632829373647,0,-0.04913606911447084,529247.9602399486,-123.02821244008373,181206.27528704645,201.80159275437472
1808,-5.446090610837469,0,116.95,-56.78411447084234,19.71,0.3164632829373666,0,-0.04913606911447084,529243.6148087297,-127.37364365893882,181197.94775272836,193.47405843628803
1809,-5.415166633044329,0,109.69,-64.04411447084235,26.05,6.656463282937366,0,-0.04913606911447084,529246.7746984552,-124.21375393343624,181191.2947294256,186.82103513352922
1810,-5.377267169526438,0,101.0,-72.73411447084234,34.1,14.706463282937367,0,-0.04913606911447084,529250.3963703859,-120.59208200278226,181183.28394992495,178.8102556328813
1811,-5.455961935629551,0,125.92,-47.81411447084234,25.92,6.526463282937367,0,-0.04913606911447084,529254.1411456155,-116.84730677318294,181209.62799986743,205.15430557535728
1812,-5.452668026377961,0,128.35,-45.38411447084235,20.05,0.6564632829373664,0,-0.04913606911447084,529259.8950804211,-111.09337196755223,181212.9698601337,208.49616584161413
1813,-5.534969267887039,0,147.57,-26.16411447084235,18.47,-0.9235367170626354,0,-0.04913606911447084,529250.6782112033,-120.31024118536152,181230.99546691804,226.52177262597252
1814,-5.534495596132702,0,148.78,-24.95411447084234,15.99,-3.403536717062634,0,-0.04913606911447084,529253.2705272257,-117.71792516298592,181232.65915469,228.18546039791545
1815,-5.541224328703197,0,145.64,-28.094114470842356,26.18,6.7864632829373654,0,-0.04913606911447084,529243.219346132,-127.76910625665914,181227.49612973825,223.0224354461825
