unit_id,method,target_name,target_outcome,current_outcome,predicted_outcome,current_exposure,required_exposure,exposure_change,model_exposure_coef,status,warning,erf_current_response,erf_target_response
48155,erf_delta_anchor,target_70,70.0,85.10822296142578,,33.812341505,1.831166453,-31.981175051999998,,outside_erf_support,Target response is outside the ERF response support.,80.33682751304438,65.2286045516186
48157,adjusted_ols_prediction,target_70,70.0,69.05883026123047,69.2997534094347,4.99165584,8.855200403824885,3.8635445638248846,0.18124460039152754,ok,,,
48157,erf_delta_anchor,target_70,70.0,69.05883026123047,70.0,4.99165584,9.957209296393488,4.965553456393488,,ok,,74.87416208477045,75.81533182353998
48159,adjusted_ols_prediction,target_70,70.0,76.0323257446289,74.5822332969194,14.141604601,-11.140435730247292,-25.28204033124729,0.18124460039152754,ok,,,
48159,erf_delta_anchor,target_70,70.0,76.0323257446289,,14.141604601,1.831166453,-12.310438148,,outside_erf_support,Target response is outside the ERF response support.,76.60844104496509,70.57611530033618
48161,adjusted_ols_prediction,target_70,70.0,74.06366729736328,73.92305008520566,12.73950265,-8.905556439931631,-21.64505908993163,0.18124460039152754,ok,,,
48161,erf_delta_anchor,target_70,70.0,74.06366729736328,,12.73950265,1.831166453,-10.908336197,,outside_erf_support,Target response is outside the ERF response support.,76.34268699790074,72.27901970053746
48163,adjusted_ols_prediction,target_70,70.0,72.25972747802734,72.41732618423073,7.385524372,-5.951845011743205,-13.337369383743205,0.18124460039152754,ok,,,
48163,erf_delta_anchor,target_70,70.0,72.25972747802734,,7.385524372,1.831166453,-5.554357919,,outside_erf_support,Target response is outside the ERF response support.,75.32789531726846,73.06816783924111
48165,adjusted_ols_prediction,target_70,70.0,73.21251678466797,74.04824840483585,13.673210274,-8.662618744303186,-22.335829018303187,0.18124460039152754,ok,,,
48165,erf_delta_anchor,target_70,70.0,73.21251678466797,,13.673210274,1.831166453,-11.842043821,,outside_erf_support,Target response is outside the ERF response support.,76.51966170339621,73.30714491872824
48167,adjusted_ols_prediction,target_70,70.0,70.11713409423828,70.34186805672941,7.376354988,5.490130206732578,-1.8862247812674218,0.18124460039152754,ok,,,
48167,erf_delta_anchor,target_70,70.0,70.11713409423828,70.0,7.376354988,6.758362735861906,-0.6179922521380945,,ok,,75.326157354558,75.20902326031973
48169,adjusted_ols_prediction,target_70,70.0,77.2721176147461,76.27525837133233,12.41850357,-22.204643038375714,-34.62314660837571,0.18124460039152754,ok,,,
48169,erf_delta_anchor,target_70,70.0,77.2721176147461,,12.41850357,1.831166453,-10.587337117,,outside_erf_support,Target response is outside the ERF response support.,76.28184491394737,69.00972729920127
48171,adjusted_ols_prediction,target_70,70.0,80.05386352539062,77.75459491189113,16.590626296,-26.194620244528824,-42.785246540528824,0.18124460039152754,ok,,,
48171,erf_delta_anchor,target_70,70.0,80.05386352539062,,16.590626296,1.831166453,-14.759459843,,outside_erf_support,Target response is outside the ERF response support.,77.07262799394583,67.0187644685552
48173,adjusted_ols_prediction,target_70,70.0,76.1500015258789,77.84084260902745,7.610350076,-35.650760004463265,-43.26111008046327,0.18124460039152754,ok,,,
48173,erf_delta_anchor,target_70,70.0,76.1500015258789,,7.610350076,1.831166453,-5.779183623,,outside_erf_support,Target response is outside the ERF response support.,75.3705087240036,69.2205071981247
48175,adjusted_ols_prediction,target_70,70.0,77.32022094726562,76.26919346815889,13.30317946,-21.28650461674532,-34.58968407674532,0.18124460039152754,ok,,,
48175,erf_delta_anchor,target_70,70.0,77.32022094726562,,13.30317946,1.831166453,-11.472013007000001,,outside_erf_support,Target response is outside the ERF response support.,76.44952615705532,69.12930520978969
48177,adjusted_ols_prediction,target_70,70.0,73.91837310791016,73.65627347567165,13.412531136,-6.760613155048185,-20.173144291048185,0.18124460039152754,ok,,,
48177,erf_delta_anchor,target_70,70.0,73.91837310791016,,13.412531136,1.831166453,-11.581364683,,outside_erf_support,Target response is outside the ERF response support.,76.47025264590268,72.55187953799252
48179,adjusted_ols_prediction,target_70,70.0,73.9327392578125,75.16353148714938,16.721672167,-11.767626140342891,-28.489298307342892,0.18124460039152754,ok,,,
48179,erf_delta_anchor,target_70,70.0,73.9327392578125,,16.721672167,1.831166453,-14.890505714000001,,outside_erf_support,Target response is outside the ERF response support.,77.09746639499397,73.16472713718147
48181,adjusted_ols_prediction,target_70,70.0,73.00978088378906,74.2452499173395,11.931220026,-11.49154626976191,-23.42276629576191,0.18124460039152754,ok,,,
48181,erf_delta_anchor,target_70,70.0,73.00978088378906,,11.931220026,1.831166453,-10.100053573,,outside_erf_support,Target response is outside the ERF response support.,76.18948531499417,73.17970443120511
48183,adjusted_ols_prediction,target_70,70.0,71.7038803100586,73.92254064516158,13.899551497,-7.742696805504126,-21.642248302504125,0.18124460039152754,ok,,,
48183,erf_delta_anchor,target_70,70.0,71.7038803100586,70.0,13.899551497,4.909984138030717,-8.989567358969282,,ok,,76.56256236121702,74.85868205115842
48185,adjusted_ols_prediction,target_70,70.0,71.55757141113281,72.81536738226782,7.58917278,-7.944351397746649,-15.53352417774665,0.18124460039152754,ok,,,
48185,erf_delta_anchor,target_70,70.0,71.55757141113281,,7.58917278,1.831166453,-5.758006327,,outside_erf_support,Target response is outside the ERF response support.,75.36649478470777,73.80892337357496
48187,adjusted_ols_prediction,target_70,70.0,72.01705169677734,71.24626371286602,5.989759444,-0.8863831289308663,-6.876142572930866,0.18124460039152754,ok,,,
48187,erf_delta_anchor,target_70,70.0,72.01705169677734,,5.989759444,1.831166453,-4.158592991,,outside_erf_support,Target response is outside the ERF response support.,75.06334238793124,73.0462906911539
48189,adjusted_ols_prediction,target_70,70.0,74.14788818359375,75.8368454377982,14.884861221,-17.319383347882905,-32.204244568882906,0.18124460039152754,ok,,,
48189,erf_delta_anchor,target_70,70.0,74.14788818359375,,14.884861221,1.831166453,-13.053694768,,outside_erf_support,Target response is outside the ERF response support.,76.74931771561766,72.60142953202391
48191,adjusted_ols_prediction,target_70,70.0,79.2952651977539,74.98756747628241,22.30720204,-5.211231422338646,-27.518433462338646,0.18124460039152754,ok,,,
48191,erf_delta_anchor,target_70,70.0,79.2952651977539,,22.30720204,1.831166453,-20.476035587,,outside_erf_support,Target response is outside the ERF response support.,78.15614630603031,68.8608811082764
48193,adjusted_ols_prediction,target_70,70.0,78.73198699951172,77.37743501499418,21.676300578,-19.028001779462354,-40.70430235746235,0.18124460039152754,ok,,,
48193,erf_delta_anchor,target_70,70.0,78.73198699951172,,21.676300578,1.831166453,-19.845134124999998,,outside_erf_support,Target response is outside the ERF response support.,78.03656540343921,69.3045784039275
48195,adjusted_ols_prediction,target_70,70.0,78.4744873046875,77.97313826416105,18.057060311,-25.933978577537083,-43.99103888853708,0.18124460039152754,ok,,,
48195,erf_delta_anchor,target_70,70.0,78.4744873046875,,18.057060311,1.831166453,-16.225893858,,outside_erf_support,Target response is outside the ERF response support.,77.35057552405311,68.87608821936561
48197,adjusted_ols_prediction,target_70,70.0,77.54566192626953,77.42415580291912,20.481310804,-20.48076909731201,-40.96207990131201,0.18124460039152754,ok,,,
48197,erf_delta_anchor,target_70,70.0,77.54566192626953,,20.481310804,1.831166453,-18.650144350999998,,outside_erf_support,Target response is outside the ERF response support.,77.81006734570916,70.26440541943963
48199,adjusted_ols_prediction,target_70,70.0,71.29428100585938,74.67548361924305,12.250985405,-13.545554790641676,-25.796540195641676,0.18124460039152754,ok,,,
48199,erf_delta_anchor,target_70,70.0,71.29428100585938,70.0,12.250985405,5.4224386961015645,-6.828546708898435,,ok,,76.25009356357388,74.95581255771451
48201,adjusted_ols_prediction,target_70,70.0,67.67285919189453,69.60649214601919,5.359561196,7.530703691449494,2.1711424954494944,0.18124460039152754,ok,,,
48201,erf_delta_anchor,target_70,70.0,67.67285919189453,70.0,5.359561196,17.63741247743836,12.27785128143836,,ok,,74.9438947723428,77.27103558044827
48203,adjusted_ols_prediction,target_70,70.0,70.7213363647461,73.13134472832229,11.27243214,-6.0044672631155045,-17.276899403115504,0.18124460039152754,ok,,,
48203,erf_delta_anchor,target_70,70.0,70.7213363647461,70.0,11.27243214,7.466705997688944,-3.8057261423110553,,ok,,76.06461882669309,75.343282461947
48205,adjusted_ols_prediction,target_70,70.0,82.80796813964844,79.69958072489754,17.400382808,-36.11613963705133,-53.516522445051336,0.18124460039152754,ok,,,
48205,erf_delta_anchor,target_70,70.0,82.80796813964844,,17.400382808,1.831166453,-15.569216355,,outside_erf_support,Target response is outside the ERF response support.,77.22610903720893,64.41814089756049
48207,adjusted_ols_prediction,target_70,70.0,78.36980438232422,76.43972224843438,22.883295195,-12.647265354242219,-35.53056054924222,0.18124460039152754,ok,,,
48207,erf_delta_anchor,target_70,70.0,78.36980438232422,,22.883295195,1.831166453,-21.052128741999997,,outside_erf_support,Target response is outside the ERF response support.,78.26533885605716,69.89553447373294
48209,adjusted_ols_prediction,target_70,70.0,71.32917785644531,72.51071168166521,6.553528635,-7.2990864290710595,-13.85261506407106,0.18124460039152754,ok,,,
48209,erf_delta_anchor,target_70,70.0,71.32917785644531,,6.553528635,1.831166453,-4.722362182,,outside_erf_support,Target response is outside the ERF response support.,75.17019905695705,73.84102120051173
48211,adjusted_ols_prediction,target_70,70.0,81.89724731445312,78.87253768051312,21.797045289,-27.15634510909472,-48.95339039809472,0.18124460039152754,ok,,,
48211,erf_delta_anchor,target_70,70.0,81.89724731445312,,21.797045289,1.831166453,-19.965878835999998,,outside_erf_support,Target response is outside the ERF response support.,78.05945132524181,66.16220401078868
48213,adjusted_ols_prediction,target_70,70.0,72.10716247558594,73.07538006422577,11.263939125,-5.7041805187426675,-16.968119643742668,0.18124460039152754,ok,,,
48213,erf_delta_anchor,target_70,70.0,72.10716247558594,,11.263939125,1.831166453,-9.432772672,,outside_erf_support,Target response is outside the ERF response support.,76.06300906279081,73.95584658720487
48215,adjusted_ols_prediction,target_70,70.0,69.71260833740234,70.30465130307081,3.600665064,1.9197802132916206,-1.6808848507083796,0.18124460039152754,ok,,,
48215,erf_delta_anchor,target_70,70.0,69.71260833740234,70.0,3.600665064,5.116925739163884,1.5162606751638839,,ok,,74.61051404698867,74.89790570958633
48217,adjusted_ols_prediction,target_70,70.0,74.12389373779297,73.15064269301351,11.973657953,-5.409716151428157,-17.383374104428157,0.18124460039152754,ok,,,
48217,erf_delta_anchor,target_70,70.0,74.12389373779297,,11.973657953,1.831166453,-10.1424915,,outside_erf_support,Target response is outside the ERF response support.,76.19752898888052,72.07363525108755
48219,adjusted_ols_prediction,target_70,70.0,73.03197479248047,74.9486625969364,14.1783029,-13.125476557408495,-27.303779457408496,0.18124460039152754,ok,,,
48219,erf_delta_anchor,target_70,70.0,73.03197479248047,,14.1783029,1.831166453,-12.347136447,,outside_erf_support,Target response is outside the ERF response support.,76.61539683122062,73.58342203874015
48221,adjusted_ols_prediction,target_70,70.0,74.56693267822266,75.27752264535309,11.608069367,-17.510164411840847,-29.118233778840846,0.18124460039152754,ok,,,
48221,erf_delta_anchor,target_70,70.0,74.56693267822266,,11.608069367,1.831166453,-9.776902914,,outside_erf_support,Target response is outside the ERF response support.,76.12823542130455,71.5613027430819
48223,adjusted_ols_prediction,target_70,70.0,73.49080657958984,74.5817008458497,11.263736264,-14.015366318654772,-25.279102582654772,0.18124460039152754,ok,,,
48223,erf_delta_anchor,target_70,70.0,73.49080657958984,,11.263736264,1.831166453,-9.432569811,,outside_erf_support,Target response is outside the ERF response support.,76.06297061256849,72.57216403297865
48225,adjusted_ols_prediction,target_70,70.0,74.51010131835938,74.75579325206057,12.745011866,-13.494629159371394,-26.239641025371395,0.18124460039152754,ok,,,
48225,erf_delta_anchor,target_70,70.0,74.51010131835938,,12.745011866,1.831166453,-10.913845413,,outside_erf_support,Target response is outside the ERF response support.,76.3437312132997,71.83362989494033
48227,adjusted_ols_prediction,target_70,70.0,72.02408599853516,74.36248382647432,12.25890814,-11.810685199886587,-24.069593339886588,0.18124460039152754,ok,,,
48227,erf_delta_anchor,target_70,70.0,72.02408599853516,,12.25890814,1.831166453,-10.427741687000001,,outside_erf_support,Target response is outside the ERF response support.,76.25159523675005,74.22750923821489
48229,adjusted_ols_prediction,target_70,70.0,75.01734161376953,72.4233766715156,2.467308167,-10.903444210067125,-13.370752377067125,0.18124460039152754,ok,,,
48229,erf_delta_anchor,target_70,70.0,75.01734161376953,,2.467308167,1.831166453,-0.6361417140000001,,outside_erf_support,Target response is outside the ERF response support.,74.39569786908432,69.37835625531478
48231,adjusted_ols_prediction,target_70,70.0,71.0407485961914,73.53617438217377,11.947042021,-7.563466841249509,-19.51050886224951,0.18124460039152754,ok,,,
48231,erf_delta_anchor,target_70,70.0,71.0407485961914,70.0,11.947042021,6.456116658470493,-5.490925362529507,,ok,,76.19248421190098,75.15173561570957
48233,adjusted_ols_prediction,target_70,70.0,72.95067596435547,76.95879954734069,19.060015806,-19.334504815900882,-38.39452062190088,0.18124460039152754,ok,,,
48233,erf_delta_anchor,target_70,70.0,72.95067596435547,70.0,19.060015806,3.4924315223637916,-15.567584283636208,,ok,,77.5406754533996,74.58999948904413
48235,adjusted_ols_prediction,target_70,70.0,77.72222137451172,81.52738602781983,32.113037893,-31.488228036678365,-63.60126592967836,0.18124460039152754,ok,,,
48235,erf_delta_anchor,target_70,70.0,77.72222137451172,,32.113037893,1.831166453,-30.281871439999996,,outside_erf_support,Target response is outside the ERF response support.,80.01474193876929,72.29252056425757
48237,adjusted_ols_prediction,target_70,70.0,75.46833801269531,75.46916998719036,14.867337603,-15.308292321288864,-30.175629924288863,0.18124460039152754,ok,,,
48237,erf_delta_anchor,target_70,70.0,75.46833801269531,,14.867337603,1.831166453,-13.03617115,,outside_erf_support,Target response is outside the ERF response support.,76.74599629352038,71.27765828082507
48239,adjusted_ols_prediction,target_70,70.0,75.918701171875,75.42217191600297,12.105723317,-17.81059917917314,-29.916322496173137,0.18124460039152754,ok,,,
48239,erf_delta_anchor,target_70,70.0,75.918701171875,,12.105723317,1.831166453,-10.274556864000001,,outside_erf_support,Target response is outside the ERF response support.,76.2225606243725,70.3038594524975
