FIPS,SocialAssoc,AveAgeDeath,UnemployRate,UnemployRate_centered,pHHinPoverty,pHHinPoverty_centered,pNoHealthInsur,pNoHealthInsur_centered,MentalHealth,MentalHealth_centered,pAdultSmoking,pAdultSmoking_centered,pAdultObesity,pAdultObesity_centered,FastFood,FastFood_centered,pInsufficientSleep,pInsufficientSleep_centered,pAlcohol,pAlcohol_centered,pSuicideDeaths,pSuicideDeaths_centered,AirPollution,AirPollution_centered,Shape_Length,Shape_Length_centered,Shape_Area,Shape_Area_centered,STATE_NAME
47031,12.069785304,71.66287231445312,4.4,-0.018856767411300268,15.0,-0.5522798948751646,10.85929393768311,-0.1957602038803241,4.683928316,0.7395735756603155,22.575068385,4.700348201841987,33.3,1.1931764126149744,2.61,-0.030078843626806684,35.603616843,2.482722962431339,10.96021556854248,2.399349139256797,21.3724193572998,6.6028239286838755,10.2,1.1281537450722716,156662.7802249802,-54248.23663234798,1102396190.999733,-1379426651.67454,Tennessee
47033,18.735688016,75.2635498046875,2.9,-1.5188567674113007,17.19,1.6377201051248367,14.1756010055542,3.1205468639907643,4.954921129,1.010566388660315,23.780337526,5.905617342841985,33.90000000000001,1.79317641261499,2.91,0.2699211563731936,36.378184983,3.2572911024313385,8.54318904876709,-0.017677380518593466,15.11487293243408,0.3452775038181546,10.1,1.028153745072272,119890.2289879876,-91020.78786934058,669010908.6017877,-1812811934.0724854,Tennessee
47035,9.717841616,73.3949966430664,5.3,0.8811432325886992,15.4,-0.15227989487516425,11.75503921508789,0.6999850735244557,4.578162639,0.6338078986603155,19.562027068,1.687306884841984,33.3,1.1931764126149744,2.47,-0.17007884362680636,36.607975005,3.4870811244313416,9.284733772277832,0.7238673429921487,20.49648857116699,5.726893142551063,9.3,0.22815374507227304,175921.9637808469,-34989.05307648127,1760650394.780245,-721172447.894028,Tennessee
47037,13.413012668,69.91348266601562,3.3,-1.1188567674113008,14.32,-1.2322798948751643,13.35803318023682,2.302979038673385,4.391130301,0.44677556066031476,20.94883479,3.0741146068419845,30.4,-1.7068235873850242,3.03,0.38992115637319325,39.078199243,5.957305362431342,10.32663059234619,1.7657641630605063,13.07178115844727,-1.6978142701686565,10.6,1.528153745072272,175682.5420910118,-35228.47476631639,1361301317.991858,-1120521524.682415,Tennessee
47039,9.346588495,74.97671508789062,5.2,0.7811432325886996,22.36,6.807720105124835,11.01792144775391,-0.03713269380952511,4.9014079,0.9570531596603149,21.24891096,3.374190776841985,33.1,0.9931764126149787,3.17,0.5299211563731934,33.492838728,0.3719448474313438,14.25905895233154,5.698192523045856,15.88866519927979,1.1190697706638648,9.7,0.6281537450722716,160429.9830730084,-50481.03378431979,908176014.7722436,-1573646827.9020295,Tennessee
47041,8.780538195,71.1121597290039,3.3,-1.1188567674113008,17.85,2.297720105124837,12.01656723022461,0.9615130886611745,4.799414654,0.8550599136603148,22.482344238,4.607624054841985,32.7,0.5931764126149801,3.04,0.3999211563731935,34.846347409,1.7254535284313448,10.71458625793457,2.153719828648887,28.3171215057373,13.547526077121375,9.7,0.6281537450722716,134201.83850382,-76709.17835350818,856136252.7084254,-1625686589.9658475,Tennessee
47043,9.009009009,70.58972930908203,2.3,-2.118856767411301,15.09,-0.46227989487516474,12.13694190979004,1.081887768226606,4.649978011,0.7056232706603152,20.991094842,3.116374658841984,32.0,-0.10682358738502273,2.76,0.11992115637319323,35.647253736,2.5263598554313447,13.03464031219482,4.473773882909137,18.22889518737793,3.459299758762004,10.2,1.1281537450722716,149596.6659459356,-61314.3509113926,1258077467.689213,-1223745374.98506,Tennessee
47045,13.790177151,71.7786865234375,5.1,0.681143232588699,18.48,2.927720105124836,9.799848556518556,-1.2552055850448784,4.633644764,0.6892900236603148,22.789083594,4.914363410841986,37.7,5.59317641261498,2.56,-0.0800788436268065,35.684727535,2.563833654431342,6.435859203338623,-2.1250072259470603,15.26939105987549,0.4997956312595644,10.2,1.1281537450722716,166485.29040334,-44425.72645398817,1359038041.185112,-1122784801.489161,Tennessee
47047,10.608739581,71.49117279052734,4.3,-0.1188567674113008,13.9,-1.6522798948751642,8.744186401367188,-2.3108677401962474,4.487628188,0.5432734476603156,18.595374394,0.7206542108419853,34.4,2.293176412614976,3.04,0.3999211563731935,35.169050774,2.04815689343134,3.951174020767212,-4.609692408518471,12.38034534454346,-2.389250084072465,10.0,0.9281537450722723,169924.7216569855,-40986.29520034269,1803257356.300731,-678565486.3735421,Tennessee
47049,7.763544613,70.91813659667969,4.0,-0.4188567674113006,24.84,9.287720105124835,11.3773136138916,0.3222594723281649,5.221582771,1.2772280306603148,25.012765854,7.138045670841986,30.2,-1.9068235873850234,2.82,0.17992115637319328,33.190308902,0.0694150214313396,9.208477020263672,0.6476105909779886,19.50030517578125,4.730709747165324,9.1,0.028153745072271974,158029.6733194052,-52881.34353792298,1273046208.956177,-1208776633.718096,Tennessee
47051,12.949640288,73.0245361328125,5.4,0.9811432325886997,16.1,0.5477201051248368,7.761229038238525,-3.2938251033249095,4.700417166,0.7560624256603155,21.146826043,3.272105859841986,32.3,0.19317641261497442,2.74,0.09992115637319365,35.163298919,2.0424050384313404,10.61661529541016,2.0557488661244765,19.36657333374023,4.596977905124305,10.2,1.1281537450722716,158621.7967201415,-52289.2201371867,1461433443.577591,-1020389399.0966821,Tennessee
47053,18.623104795,73.2582015991211,3.7,-0.7188567674113004,16.62,1.0677201051248364,9.100783348083496,-1.9542707934799388,5.047347871,1.1029931306603156,22.002619123,4.127898939841984,35.9,3.793176412614976,2.99,0.34992115637319365,34.741505772,1.6206118914313379,8.387781143188477,-0.17308528609720675,18.82374000549316,4.054144576877235,10.4,1.3281537450722727,165309.6773252296,-45601.33953209859,1560583504.434383,-921239338.2398901,Tennessee
47055,10.918893097,72.99459838867188,4.4,-0.018856767411300268,15.4,-0.15227989487516425,10.42886734008789,-0.6261868014755443,4.640948611,0.696593870660315,22.599381861,4.724661677841986,35.3,3.1931764126149744,3.15,0.5099211563731934,34.684784363,1.56389048243134,9.89381217956543,1.3329457502797464,21.24736595153809,6.477770522922164,10.6,1.528153745072272,180776.0696819496,-30134.94717537859,1615974664.674892,-865848177.9993811,Tennessee
47057,8.66851595,70.88899230957031,4.6,0.18114323258869902,17.59,2.0377201051248353,10.68372344970703,-0.37133069185640544,4.799323791,0.8549690506603151,23.10288894,5.228168756841985,32.3,0.19317641261497442,2.85,0.20992115637319353,36.16909105,3.04819716943134,11.374098777771,2.8132323484853163,18.0268726348877,3.257277206271773,10.3,1.228153745072273,164680.993784831,-46230.02307249719,778174577.547924,-1703648265.126349,Tennessee
47059,10.930554543,71.87762451171875,4.8,0.3811432325886992,17.3,1.747720105124836,10.77089023590088,-0.28416390566255423,4.705042387,0.760687646660315,21.615837546,3.7411173628419867,35.6,3.4931764126149787,2.75,0.10992115637319344,37.767652535,4.646758654431345,9.722379684448242,1.1615132551625589,17.24480438232422,2.475208953708293,10.0,0.9281537450722723,172571.3064213971,-38339.710435931076,1596320420.623485,-885502422.0507879,Tennessee
47061,9.709462992,70.65409088134766,6.6,2.181143232588699,26.81,11.257720105124834,18.48732948303223,7.432275341468795,5.297859663,1.3535049226603149,25.332306038,7.457585854841984,34.3,2.1931764126149744,2.66,0.019921156373193583,36.110493226,2.989599345431344,14.14066123962402,5.579794810338337,22.41812133789062,7.648525909274696,9.6,0.528153745072272,137306.1631685619,-73604.85368876628,943459113.4182768,-1538363729.2559962,Tennessee
47063,13.953123775,71.29420471191406,5.6,1.181143232588699,19.85,4.297720105124837,12.93588447570801,1.8808303341445747,4.82615206,0.8817973196603153,23.645514965,5.770794781841985,33.0,0.8931764126149773,2.74,0.09992115637319365,36.839211936,3.7183180554313395,10.44375896453857,1.8828925352528874,18.87612724304199,4.106531814426063,10.3,1.228153745072273,109721.425519729,-101189.59133759918,447750413.921049,-2034072428.753224,Tennessee
47065,14.032616049,72.29074096679688,3.7,-0.7188567674113004,13.88,-1.6722798948751638,9.501486778259276,-1.5535673633041593,4.430274834,0.48592009366031563,20.146606671,2.2718864878419858,31.4,-0.7068235873850242,2.54,-0.10007884362680652,36.660353874,3.5394599934313433,10.48563003540039,1.9247636061147073,13.17827129364014,-1.5913241349757854,10.9,1.8281537450722727,184941.9491911855,-25969.067666142684,1529602762.668166,-952220080.0061071,Tennessee
47067,3.040900106,72.61627960205078,7.6,3.181143232588699,26.84,11.287720105124835,11.43658447265625,0.3815303310928151,5.237048016,1.2926932756603153,26.147017061,8.272296877841985,31.2,-0.9068235873850234,2.64,-7.88436268064352e-05,36.896122876,3.775228995431341,9.21920394897461,0.6583375196889261,29.07595252990723,14.306357101291304,9.7,0.6281537450722716,138762.7834418628,-72148.2334154654,560861339.49247,-1920961503.181803,Tennessee
47069,15.33320228,70.97936248779297,9.3,4.8811432325887,20.99,5.437720105124834,11.56649303436279,0.5114388927993545,4.831735403,0.8873806626603149,24.435603851,6.560883667841985,37.8,5.693176412614974,2.36,-0.2800788436268067,40.692324099,7.571430218431338,4.589309692382812,-3.9715567369028717,13.06188201904297,-1.7077134095729551,9.7,0.6281537450722716,166755.5580724284,-44155.45878489979,1723575854.912884,-758246987.761389,Tennessee
47071,14.798084038,71.96894836425781,5.6,1.181143232588699,21.57,6.017720105124836,13.06230068206787,2.0072465405044344,4.772661248,0.8283065076603155,22.083738548,4.2090183648419845,31.9,-0.20682358738502415,3.06,0.4199211563731935,33.19435504,0.07346115943133924,9.965673446655272,1.4048070173695884,20.30044746398926,5.530852035373336,9.8,0.728153745072273,165804.6202320662,-45106.39662526199,1527218951.410694,-954603891.2635791,Tennessee
47073,8.839700865,71.29708862304688,5.0,0.5811432325886994,19.03,3.4777201051248365,10.25529766082764,-0.7997564807357946,4.748456741,0.8041020006603152,20.900435304,3.0257151208419835,32.6,0.4931764126149787,2.87,0.22992115637319355,34.724979184,1.60408530343134,7.16363525390625,-1.3972311753794333,16.62986755371094,1.8602721250950154,10.4,1.3281537450722727,177246.1246022329,-33664.89225509527,1266501122.569478,-1215321720.104795,Tennessee
47075,23.525457906,71.45393371582031,6.4,1.9811432325886997,22.38,6.827720105124834,10.41363906860352,-0.6414150729599157,4.830004951,0.8856502106603155,21.98016621,4.105446026841985,36.9,4.793176412614976,2.68,0.0399211563731936,39.292032897,6.17113901643134,7.876436710357666,-0.6844297189280173,11.94169425964355,-2.8279011689723763,10.0,0.9281537450722723,156162.4895537432,-54748.527303585,1403390070.931554,-1078432771.742719,Tennessee
47077,8.266839192,71.4369125366211,5.1,0.681143232588699,19.26,3.707720105124837,9.473990440368652,-1.5810637011947826,4.829321024,0.8849662836603156,24.107629375,6.232909191841983,32.5,0.39317641261497727,2.84,0.1999211563731933,38.292661497,5.171767616431339,9.817344665527344,1.2564782362416604,16.6544246673584,1.8848292387424728,9.9,0.8281537450722727,158495.5905811776,-52415.426276150596,1345987862.619948,-1135834980.054325,Tennessee
47079,17.641597029,73.2546615600586,4.2,-0.21885676741130045,18.32,2.7677201051248357,10.35082149505615,-0.7042326465072843,4.79617851,0.851823769660315,22.712845903,4.838125719841987,33.6,1.4931764126149787,2.53,-0.11007884362680675,35.499636755,2.378742874431339,10.90445709228516,2.3435906629994765,28.53084182739258,13.761246398776656,10.4,1.3281537450722727,167087.922797754,-43823.094059574185,1505905852.636342,-975916990.037931,Tennessee
47081,3.704465939,70.75532531738281,3.8,-0.6188567674113008,18.48,2.927720105124836,11.34327125549316,0.2882171139297256,4.790088692,0.8457339516603155,23.555494927,5.680774743841987,36.0,3.8931764126149773,3.09,0.4499211563731933,36.428035388,3.3071415074313393,10.50449275970459,1.9436263304189065,22.19817352294922,7.428578094333293,9.8,0.728153745072273,167792.6557124992,-43118.36114482899,1594857883.526269,-886964959.148004,Tennessee
47083,13.523481682,74.47625732421875,3.4,-1.0188567674113007,16.67,1.117720105124837,10.94083690643311,-0.11421723513032411,5.039986731,1.0956319906603151,23.223958706,5.349238522841986,33.5,1.3931764126149773,2.71,0.0699211563731934,36.200362393,3.0794685124313403,0.0,-8.560866429285683,18.0067138671875,3.2371184385715743,10.0,0.9281537450722723,112733.8917417343,-98177.12511559388,529933292.133812,-1951889550.540461,Tennessee
47085,14.716302393,72.81501770019531,3.5,-0.9188567674113006,18.13,2.5777201051248344,9.058907508850098,-1.9961466327133373,4.641364482,0.6970097416603154,21.836113507,3.9613933238419854,34.2,2.09317641261498,2.83,0.1899211563731935,34.972417813,1.8515239324313413,9.922577857971191,1.361711428685508,20.62851715087891,5.858921722262984,10.0,0.9281537450722723,164313.5733811027,-46597.44347622548,1433986888.92715,-1047835953.747123,Tennessee
47089,10.273652751,71.75406646728516,3.1,-1.3188567674113005,14.44,-1.112279894875165,10.42734718322754,-0.6277069583358941,4.605036395,0.6606816546603151,21.23721872,3.3624985368419864,34.5,2.3931764126149773,2.79,0.14992115637319348,32.876765454,-0.24412842656865763,8.753376007080078,0.19250957779439481,14.4621000289917,-0.30749539962422645,10.3,1.228153745072273,141796.4963970306,-69114.52046029759,808848349.2195275,-1672974493.4547455,Tennessee
47091,15.771093838,72.0750961303711,2.7,-1.7188567674113004,24.23,8.677720105124836,11.2825870513916,0.22753290982816488,5.059654866,1.115300125660315,24.00020293,6.1254827468419855,30.5,-1.6068235873850227,2.76,0.11992115637319323,37.009726363,3.88883248243134,8.766523361206055,0.20565693192037138,23.37739562988281,8.607800201266883,8.6,-0.471846254927728,126927.9366981088,-83983.08015921939,788484535.8813856,-1693338306.7928874,Tennessee
47093,11.992142625,71.82290649414062,3.5,-0.9188567674113006,15.28,-0.27227989487516524,9.089566230773926,-1.9654879107895091,4.767454707,0.8230999666603149,20.135212779,2.260492595841985,31.5,-0.6068235873850227,2.83,0.1899211563731935,34.074119472,0.953225591431341,11.70423221588135,3.143365786595666,15.16510105133057,0.3955056227146443,10.5,1.4281537450722723,187534.5688516549,-23376.448005673272,1351063860.921033,-1130758981.75324,Tennessee
47095,11.904761905,73.0081787109375,6.8,2.381143232588699,30.68,15.127720105124835,11.35380172729492,0.2987475857314852,4.835249142,0.8908944016603155,26.587843402,8.713123218841986,35.0,2.8931764126149773,2.14,-0.5000788436268064,38.722882664,5.601988783431338,0.0,-8.560866429285683,13.52098846435547,-1.2486069642604551,10.7,1.6281537450722716,143477.2849905335,-67433.7318667947,501481512.9839627,-1980341329.6903102,Tennessee
47097,6.349680648,70.40762329101562,6.8,2.381143232588699,24.09,8.537720105124835,10.65407085418701,-0.40098328737642497,4.935048226,0.9906934856603153,25.630421665,7.755701481841985,38.2,6.09317641261498,2.83,0.1899211563731935,40.266963287,7.146069406431344,4.028500556945801,-4.5323658723398825,14.18732833862305,-0.5822670899928752,10.2,1.1281537450722716,212505.8885551775,1594.871697849303,1288870368.45162,-1192952474.222653,Tennessee
47099,12.070286205,72.47651672363281,7.3,2.881143232588699,16.93,1.3777201051248351,15.12138652801514,4.066332386451705,4.92015936,0.9758046196603156,22.611324634,4.736604450841984,33.7,1.59317641261498,2.76,0.11992115637319323,37.27782324,4.156929359431338,9.038932800292969,0.47806637100728544,16.93369674682617,2.1641013182102427,9.9,0.8281537450722727,185475.4263309713,-25435.590526356886,1618038751.000115,-863784091.6741581,Tennessee
47101,10.920698925,72.509033203125,2.0,-2.4188567674113006,17.85,2.297720105124837,14.34842491149902,3.293370769935585,4.752752641,0.808397900660315,22.01760799,4.142887806841983,36.4,4.293176412614976,2.89,0.24992115637319356,34.770211176,1.649317295431338,9.249131202697754,0.6882647734120706,26.54098510742188,11.771389678805953,9.5,0.42815374507227233,139851.0744519397,-71059.94240538849,728225540.0499679,-1753597302.6243052,Tennessee
47103,8.916629514,73.06735229492188,3.9,-0.5188567674113007,16.65,1.097720105124834,9.291055679321287,-1.7639984622421476,4.911848117,0.9674933766603151,23.69646737,5.821747186841986,35.2,3.09317641261498,2.72,0.07992115637319364,39.449503898,6.328610017431345,7.547991275787354,-1.012875153498329,17.56359481811523,2.793999389499305,10.6,1.528153745072272,170522.3895196419,-40388.62733768628,1499794087.198501,-982028755.4757719,Tennessee
47105,12.826991099,73.38228607177734,4.0,-0.4188567674113006,11.44,-4.112279894875165,10.72306632995605,-0.33198781160738555,4.4954273,0.5510725596603154,18.322191278,0.44747109484198333,29.5,-2.6068235873850227,2.93,0.2899211563731936,32.712071082,-0.4088227985686572,10.66234493255615,2.1014785032704673,13.30254459381104,-1.4670508348048852,10.6,1.528153745072272,157165.345106038,-53745.67175129018,645525128.7248026,-1836297713.9494705,Tennessee
47107,15.326395459,71.8595962524414,6.5,2.0811432325886994,19.77,4.217720105124835,10.42345237731934,-0.6316017642440954,4.992560957,1.0482062166603154,24.958337904,7.0836177208419855,31.4,-0.7068235873850242,2.75,0.10992115637319344,36.135672181,3.014778300431338,11.24998378753662,2.689117358250936,15.95284557342529,1.1832501448093637,10.3,1.228153745072273,148539.6889647477,-62371.32789258048,1104618327.735951,-1377204514.938322,Tennessee
47109,11.181800655,72.44503021240234,7.6,3.181143232588699,21.25,5.697720105124835,13.15613269805908,2.1010785564956453,5.202173393,1.257818652660315,25.931235282,8.056515098841984,32.3,0.19317641261497442,2.84,0.1999211563731933,36.214879233,3.093985352431339,6.528961658477783,-2.0319047708079,21.0792179107666,6.309622482150676,9.9,0.8281537450722727,152223.8218803787,-58687.19497694948,1435945268.276543,-1045877574.3977301,Tennessee
